,actual Y train,predict Y train,actual Y test,predict Y test
106,7.0,7.480248397126245,6.0,7.207223536216058
790,11.0,11.307942018044649,11.0,10.687065616160448
3813,7.0,8.397362690246366,10.0,9.166847582349988
2251,9.0,9.91701569859893,10.0,9.506165134064931
1315,9.0,9.105926871185554,8.0,8.175942406627035
3670,5.0,4.0519090501786295,8.0,8.432021087930986
3556,9.0,9.200271094036488,23.0,11.417513831361715
1475,15.0,13.313451174174794,20.0,12.662843752634469
2382,11.0,10.494264919967957,8.0,7.912117073928879
2822,9.0,9.532710322521297,9.0,9.82442298279644
443,10.0,11.093031579210244,11.0,10.87165882407016
1097,10.0,7.825851334949448,11.0,10.770406332341572
2684,13.0,11.578220409963256,15.0,12.548393780473056
3532,8.0,8.64905518896364,13.0,10.150256867902696
51,11.0,11.218948240410679,9.0,9.82551671884152
2614,10.0,9.321515869612536,7.0,9.19360930600752
3080,9.0,11.048589237748786,8.0,8.737411266631598
2433,11.0,10.304827707309661,7.0,7.546638244354886
2554,10.0,9.758250812952545,6.0,8.164224853930262
1496,10.0,10.549181110480395,9.0,9.93295483240495
3012,9.0,7.8397640647089535,10.0,8.871088346247564
1782,10.0,9.548683804476498,11.0,10.438374112315142
2146,8.0,9.896005123015886,7.0,7.0232248376115685
3567,12.0,9.673368733107084,8.0,8.486590154909742
3868,8.0,9.731859962511326,10.0,9.438674605749279
635,9.0,10.634649378435714,11.0,9.266990720602113
3524,17.0,12.600415549962564,5.0,6.643847716248175
859,19.0,12.659078121194987,10.0,12.406028693946404
3232,8.0,9.827567164172976,15.0,9.577008641279063
1936,15.0,11.469326474327119,9.0,8.181156012799232
3555,12.0,11.799831727180855,7.0,6.848044858257843
1921,8.0,7.03602982030203,13.0,11.627255656286252
2551,7.0,8.283779958789989,8.0,8.76225299800355
3795,8.0,7.6621100357378715,6.0,6.080031665838468
1849,14.0,10.207817201472206,5.0,5.045171854102305
3679,12.0,7.950787469940348,9.0,7.7815921870166385
2118,9.0,9.594507004641788,9.0,8.822402126688182
1029,8.0,8.431959199234383,7.0,7.424249653419973
1684,11.0,9.389641457740227,9.0,9.76939266976275
2802,8.0,8.406037325144997,10.0,7.596911996685161
1335,12.0,9.144111669536828,9.0,6.637492081467586
67,9.0,9.242682586555336,12.0,12.87043188995873
2078,10.0,10.463020385574184,9.0,10.036646920236333
1809,7.0,9.514381484120543,11.0,13.11408270916962
3329,9.0,10.812599727849285,6.0,6.774424739321038
3470,9.0,9.74664768439558,13.0,12.029765187368072
295,18.0,13.624459012053983,10.0,7.365693380195347
3194,9.0,10.896809272832664,20.0,13.086281165140088
1758,9.0,11.337859747876253,12.0,11.235576024479062
1946,9.0,7.7871245560869236,11.0,8.818212842095468
3761,13.0,11.236776836623946,12.0,10.9491621520047
39,9.0,7.258281848846858,8.0,9.31538047678885
129,6.0,6.035926083318323,11.0,8.690037829585314
2215,9.0,9.677391542915,8.0,9.250731822696055
2042,4.0,4.365590375992843,8.0,10.440913726288368
1224,7.0,6.219157906907087,9.0,10.359766107757258
1597,7.0,9.774657542040543,4.0,6.402049683971899
253,6.0,7.647268344022477,8.0,8.194117841687934
1636,18.0,12.045424583923968,3.0,4.370494708436225
3706,10.0,9.983208228498915,7.0,7.771036287657399
492,9.0,9.62992064336499,7.0,7.477919335245947
1268,11.0,9.396300857133042,10.0,10.146985144337375
2462,11.0,11.426641636628123,8.0,7.288624107782752
1797,15.0,11.684431501775704,9.0,11.92977152515023
1841,9.0,11.00071338143144,9.0,9.733142837487826
2106,11.0,11.866712529044943,19.0,12.738325039620984
3733,9.0,12.566528870584163,9.0,9.195542056812883
782,10.0,9.437555453799641,11.0,11.266148308112841
2112,13.0,12.389017855399905,10.0,10.065454789184932
2960,6.0,5.961245644772717,23.0,12.307735906551443
2455,8.0,9.425442214464766,12.0,10.780541626695781
1076,12.0,12.089367386636402,8.0,9.882305951360914
3225,11.0,7.468895805294855,10.0,12.865718356579784
2191,9.0,8.424676486237528,8.0,8.03616676962161
1011,8.0,9.354892670066,8.0,5.641370261602426
1651,11.0,10.731241209355293,9.0,9.243953704909266
1851,10.0,9.77564566178066,10.0,8.543965578985201
2372,12.0,11.086764153086921,12.0,9.378104608584055
3711,10.0,9.979628161111984,10.0,9.828482581687732
1167,10.0,9.594114882661735,11.0,10.834117918308223
18,11.0,11.170948781548137,7.0,6.521387985888126
3834,10.0,10.743866353707242,15.0,10.043136820683312
411,13.0,10.635955906010214,7.0,6.853785054722823
3456,6.0,5.638228975751676,8.0,10.210176490371488
1829,9.0,9.054243640905359,8.0,7.470624133193365
1953,9.0,9.80152457520456,7.0,7.197764095158506
3523,6.0,5.986031301981661,9.0,9.740802153966545
313,8.0,9.924089255831408,7.0,7.9900750813747505
773,8.0,11.417682311327935,10.0,12.692380015906373
422,13.0,9.111683525220911,9.0,9.277464660515376
986,8.0,9.396887952827862,10.0,10.664984244127192
2986,17.0,11.107612368210145,8.0,7.453080761912947
473,10.0,10.582272060900326,15.0,11.919764441490384
446,5.0,4.9139032105881935,12.0,12.127827442333396
2347,10.0,11.153718480608838,10.0,11.051883284193796
3294,21.0,10.148912030327011,8.0,6.926484900155493
1022,10.0,11.307483664792496,8.0,6.86304598214258
1349,6.0,5.127048371477313,10.0,7.119500635885943
1002,14.0,10.21221863578609,8.0,7.507690911989624
3412,11.0,10.948772348101018,9.0,10.098807890849603
1472,12.0,9.896027651761079,7.0,8.735309977597936
1392,10.0,10.380437067001886,13.0,13.858159373357786
2905,12.0,10.766637680248111,7.0,7.8559938407284875
1438,8.0,10.411711361848836,9.0,10.463923284449535
26,8.0,10.250439719296706,8.0,9.315563136827734
3526,16.0,13.187942863204352,8.0,7.462267960428366
1241,7.0,7.623356860520708,10.0,12.62069008457529
1959,9.0,9.824275716531949,8.0,7.698691322042569
2550,13.0,11.041760316334887,9.0,11.04857089969299
2825,8.0,7.8781485627427426,17.0,10.934622450349881
2677,12.0,9.291124973617906,13.0,11.731882023555189
425,7.0,7.259948264415327,19.0,11.901910165746049
1783,10.0,9.724216208143373,8.0,7.814827731447771
662,11.0,12.831422984619902,6.0,7.468757635767504
1456,11.0,11.078467919511075,11.0,11.320197515554
2764,11.0,9.946128609739201,5.0,7.999180852216078
2168,12.0,9.28034503800449,13.0,12.124907289511924
2426,12.0,8.754090159535078,8.0,9.431874699885602
2505,6.0,6.622653945398557,12.0,12.129740345520322
1948,7.0,7.515080798389604,10.0,9.995550821012877
57,4.0,5.232293069221929,11.0,11.404040353513754
768,6.0,8.731832515558205,8.0,7.9137841274544805
1810,11.0,11.852580349291621,8.0,10.615966518205605
2965,15.0,10.800700026141424,5.0,5.099916834429415
439,5.0,5.532773820444889,11.0,10.61427475959441
3368,10.0,10.581343398607544,7.0,7.254215952310696
1912,8.0,7.2551242852629505,5.0,5.299186516965679
3104,9.0,9.78121339403542,0.0,0.0
2128,14.0,11.8858455340192,0.0,0.0
2932,8.0,9.435132210015066,0.0,0.0
3646,10.0,10.55766264197287,0.0,0.0
1465,7.0,9.447138436254516,0.0,0.0
445,9.0,9.240904704912744,0.0,0.0
311,12.0,10.970529755865774,0.0,0.0
1468,9.0,10.39398665835854,0.0,0.0
3399,7.0,7.850390599580718,0.0,0.0
1112,14.0,10.725172373685684,0.0,0.0
3669,10.0,10.93306557223247,0.0,0.0
3351,7.0,7.106814757578368,0.0,0.0
152,12.0,10.972720277350724,0.0,0.0
1008,6.0,8.078230195771452,0.0,0.0
2489,4.0,4.577170126845659,0.0,0.0
932,4.0,6.4942312033415766,0.0,0.0
323,7.0,9.368717594409029,0.0,0.0
937,9.0,11.313923416965117,0.0,0.0
3716,11.0,10.04947464186481,0.0,0.0
575,13.0,10.808078365212964,0.0,0.0
332,10.0,10.125699206501492,0.0,0.0
879,10.0,10.930707139451123,0.0,0.0
463,11.0,10.896314561752606,0.0,0.0
1044,10.0,8.58715029153133,0.0,0.0
1699,9.0,10.331771786393714,0.0,0.0
2086,9.0,10.479944702300324,0.0,0.0
2648,7.0,8.765629659483741,0.0,0.0
1716,4.0,5.023107915393751,0.0,0.0
2081,10.0,11.359589491045863,0.0,0.0
3569,14.0,12.534088644972154,0.0,0.0
2318,5.0,5.511381515991275,0.0,0.0
1788,9.0,8.968316829086016,0.0,0.0
1201,7.0,7.6514183135324565,0.0,0.0
45,15.0,11.539460114952693,0.0,0.0
708,9.0,8.63726762220415,0.0,0.0
2024,6.0,5.846089069951817,0.0,0.0
1493,12.0,9.878142228978266,0.0,0.0
966,8.0,11.415640918667732,0.0,0.0
199,10.0,10.536135979084866,0.0,0.0
1028,8.0,8.85808186077207,0.0,0.0
346,12.0,9.85669031616057,0.0,0.0
210,11.0,11.641816373876782,0.0,0.0
1978,10.0,10.709870923553225,0.0,0.0
1503,11.0,9.092046060173162,0.0,0.0
565,10.0,9.335701970625529,0.0,0.0
2971,9.0,9.997426184134772,0.0,0.0
1182,6.0,8.866178457831733,0.0,0.0
1578,11.0,10.341969970407092,0.0,0.0
2016,9.0,9.44524978092839,0.0,0.0
3400,11.0,11.249377019157395,0.0,0.0
1476,8.0,7.26351042588494,0.0,0.0
2782,10.0,9.943119961908346,0.0,0.0
3718,10.0,8.81005960134927,0.0,0.0
2153,9.0,10.547367069779309,0.0,0.0
882,8.0,7.8711333295425625,0.0,0.0
1409,11.0,8.407130093532741,0.0,0.0
3105,13.0,11.304453354546407,0.0,0.0
3865,11.0,9.528142177036194,0.0,0.0
121,10.0,12.189457804202775,0.0,0.0
2979,7.0,9.662992675234861,0.0,0.0
592,10.0,9.539354591638102,0.0,0.0
46,11.0,10.621393775802284,0.0,0.0
3625,8.0,7.212239311651039,0.0,0.0
1068,8.0,9.49720427317219,0.0,0.0
2657,7.0,9.63160984240178,0.0,0.0
1405,9.0,7.95708982993457,0.0,0.0
2048,5.0,6.031070644757911,0.0,0.0
3200,13.0,11.943116793784604,0.0,0.0
120,8.0,8.994694021562113,0.0,0.0
3522,27.0,15.092398830043347,0.0,0.0
274,10.0,10.362031620957659,0.0,0.0
3248,6.0,7.533164865918369,0.0,0.0
1223,18.0,13.811041175634852,0.0,0.0
3196,10.0,11.250053520354335,0.0,0.0
2233,9.0,8.436039172895587,0.0,0.0
1263,9.0,8.902016173053706,0.0,0.0
3328,8.0,9.36045487788597,0.0,0.0
2338,9.0,10.275582463392967,0.0,0.0
2236,13.0,10.420410573629423,0.0,0.0
1641,4.0,4.6033979797506275,0.0,0.0
479,10.0,11.724412312774819,0.0,0.0
3673,10.0,8.48955971901789,0.0,0.0
2732,11.0,10.767281827892097,0.0,0.0
3803,8.0,9.208828740574392,0.0,0.0
3734,11.0,12.624168662918553,0.0,0.0
1279,16.0,10.888516651262407,0.0,0.0
2593,10.0,11.773837385566466,0.0,0.0
2185,12.0,10.314167666847998,0.0,0.0
2912,4.0,4.097602520196248,0.0,0.0
3222,8.0,7.321886047262226,0.0,0.0
967,9.0,11.28840555630065,0.0,0.0
2571,11.0,11.100157637333455,0.0,0.0
588,9.0,8.24871921275828,0.0,0.0
3525,12.0,10.96652516168465,0.0,0.0
510,11.0,11.725213398373018,0.0,0.0
1721,7.0,7.5736116748658535,0.0,0.0
370,14.0,11.12949171009449,0.0,0.0
3777,7.0,6.55933527081779,0.0,0.0
1444,9.0,8.650363875428663,0.0,0.0
3823,7.0,9.97160621477642,0.0,0.0
447,8.0,9.208537829553935,0.0,0.0
3129,8.0,8.868378382798708,0.0,0.0
980,16.0,10.918643823398298,0.0,0.0
1210,17.0,12.095375328307359,0.0,0.0
2172,14.0,10.38561416245403,0.0,0.0
3343,11.0,10.436649023245302,0.0,0.0
730,20.0,12.575458071303979,0.0,0.0
2072,21.0,10.113789749209808,0.0,0.0
2271,14.0,12.792032325122454,0.0,0.0
2647,11.0,10.714393597564175,0.0,0.0
1056,11.0,11.33907478298189,0.0,0.0
409,7.0,6.993739302923823,0.0,0.0
2348,7.0,7.100119070010786,0.0,0.0
2463,10.0,10.926607723079751,0.0,0.0
2090,7.0,8.090170371147146,0.0,0.0
1495,9.0,8.91811892150529,0.0,0.0
2156,10.0,13.574967825840217,0.0,0.0
533,13.0,11.861628760665347,0.0,0.0
2397,8.0,9.156675281847052,0.0,0.0
1301,16.0,12.866537682959697,0.0,0.0
1291,11.0,11.100045145193072,0.0,0.0
3862,16.0,13.645635998612331,0.0,0.0
755,7.0,7.8882949748993685,0.0,0.0
3176,13.0,12.203138034090886,0.0,0.0
1537,13.0,10.242050881164388,0.0,0.0
3148,10.0,9.941365515395297,0.0,0.0
1669,11.0,11.099561949388276,0.0,0.0
472,8.0,9.284064033199597,0.0,0.0
144,8.0,10.127124796744752,0.0,0.0
1707,9.0,11.099644278442797,0.0,0.0
981,7.0,6.03605607232302,0.0,0.0
1157,6.0,5.641113464588102,0.0,0.0
1236,15.0,10.68024539265903,0.0,0.0
2147,9.0,10.061940308727594,0.0,0.0
633,7.0,6.458059548276631,0.0,0.0
223,7.0,7.420298627162074,0.0,0.0
549,9.0,7.118753759911219,0.0,0.0
3572,13.0,9.49268103779805,0.0,0.0
2682,11.0,8.980065263475863,0.0,0.0
1505,6.0,6.221034581307568,0.0,0.0
2045,7.0,6.530966340982362,0.0,0.0
2330,6.0,5.4121819893993495,0.0,0.0
1902,11.0,8.866287761247344,0.0,0.0
3514,8.0,9.763510563886538,0.0,0.0
1662,10.0,9.295206306581395,0.0,0.0
3499,6.0,6.661246319823129,0.0,0.0
128,10.0,10.180388865057312,0.0,0.0
1982,5.0,5.694815315347026,0.0,0.0
860,8.0,9.535239262080852,0.0,0.0
3224,5.0,5.433781144330354,0.0,0.0
433,8.0,8.609412017817512,0.0,0.0
1393,8.0,7.9429632357532105,0.0,0.0
927,7.0,6.586978776581173,0.0,0.0
3866,13.0,11.741615618065307,0.0,0.0
693,5.0,6.235697737806614,0.0,0.0
2442,9.0,8.857156771699577,0.0,0.0
1415,11.0,9.912013626718727,0.0,0.0
357,9.0,8.62431470450481,0.0,0.0
252,11.0,12.219461301848229,0.0,0.0
3270,9.0,9.947219192910149,0.0,0.0
64,11.0,10.610626002288628,0.0,0.0
507,10.0,9.510835150957057,0.0,0.0
3048,11.0,9.864984025211227,0.0,0.0
947,4.0,4.447011844308377,0.0,0.0
1977,9.0,5.794638376323435,0.0,0.0
3817,6.0,7.150364012721885,0.0,0.0
738,14.0,9.766518759667528,0.0,0.0
2324,8.0,8.072282200697988,0.0,0.0
1770,7.0,8.192164456190042,0.0,0.0
778,5.0,5.5247986169907595,0.0,0.0
856,6.0,7.03652474834406,0.0,0.0
2342,5.0,5.455483514985533,0.0,0.0
2699,8.0,9.037349764690347,0.0,0.0
993,13.0,12.60836585919659,0.0,0.0
3108,11.0,10.820187853345864,0.0,0.0
2517,11.0,10.236038551745144,0.0,0.0
1702,10.0,10.278669207232138,0.0,0.0
1071,12.0,9.218084922798166,0.0,0.0
1461,9.0,9.538782826346475,0.0,0.0
958,16.0,10.11341980950801,0.0,0.0
158,15.0,12.983104254510245,0.0,0.0
2753,15.0,10.874310289913224,0.0,0.0
3680,6.0,6.213545737667298,0.0,0.0
2247,10.0,9.574781451617987,0.0,0.0
3364,7.0,7.456705581951947,0.0,0.0
2044,14.0,10.182925148436428,0.0,0.0
1325,8.0,8.58558323710184,0.0,0.0
3788,9.0,9.067505266851423,0.0,0.0
793,11.0,10.308951010813795,0.0,0.0
3091,9.0,9.036684792743003,0.0,0.0
2218,10.0,7.739215496058572,0.0,0.0
3739,15.0,10.790225425513047,0.0,0.0
3460,13.0,10.907729535948127,0.0,0.0
3316,11.0,10.798234849128496,0.0,0.0
63,15.0,10.723825971671472,0.0,0.0
1154,8.0,5.684672009799142,0.0,0.0
1489,8.0,10.053828889810793,0.0,0.0
1584,9.0,9.772238501114888,0.0,0.0
1134,2.0,3.962152902617481,0.0,0.0
2329,19.0,13.369127989079903,0.0,0.0
191,11.0,11.738869516966883,0.0,0.0
2929,8.0,8.272722915859962,0.0,0.0
2441,10.0,9.393578560146608,0.0,0.0
182,9.0,8.416027256377937,0.0,0.0
2465,11.0,8.648117016523504,0.0,0.0
219,10.0,11.272506128188486,0.0,0.0
455,9.0,9.9316946994241,0.0,0.0
143,8.0,7.7135814096209065,0.0,0.0
960,11.0,9.593119071756721,0.0,0.0
3883,13.0,10.173204993837865,0.0,0.0
2819,8.0,8.287769278048387,0.0,0.0
2882,11.0,9.426701327366976,0.0,0.0
3502,11.0,11.239920617743515,0.0,0.0
2930,18.0,13.924179538545124,0.0,0.0
2360,10.0,9.249031262034187,0.0,0.0
2173,11.0,11.599203179120146,0.0,0.0
211,10.0,9.360502570738625,0.0,0.0
3704,9.0,11.476446186428038,0.0,0.0
3882,7.0,7.665368869374573,0.0,0.0
885,6.0,7.513866357340821,0.0,0.0
3505,12.0,11.000082750717976,0.0,0.0
2624,15.0,7.862138938735297,0.0,0.0
2812,9.0,8.469307295987496,0.0,0.0
40,10.0,9.728388948341959,0.0,0.0
2201,7.0,8.230109615757868,0.0,0.0
1037,12.0,11.10627850517331,0.0,0.0
2587,12.0,11.19773079177148,0.0,0.0
453,10.0,10.560694472366785,0.0,0.0
3516,8.0,9.95800429408687,0.0,0.0
389,10.0,10.09809724846155,0.0,0.0
2752,13.0,11.155902145586905,0.0,0.0
1857,5.0,5.1079273793145346,0.0,0.0
1139,9.0,8.956151461613029,0.0,0.0
683,10.0,9.409786029260482,0.0,0.0
677,10.0,9.090062768386218,0.0,0.0
1657,8.0,8.688973219328929,0.0,0.0
2384,8.0,8.938616122283698,0.0,0.0
2354,9.0,8.900231658547245,0.0,0.0
301,15.0,10.080331192380747,0.0,0.0
2304,9.0,8.565987374629895,0.0,0.0
1454,10.0,11.291045839806443,0.0,0.0
675,13.0,13.06914083130474,0.0,0.0
786,9.0,9.431424688422027,0.0,0.0
2369,15.0,13.21227365154868,0.0,0.0
2821,9.0,10.111241179449564,0.0,0.0
0,9.0,9.51330039470858,0.0,0.0
685,9.0,10.611462536881524,0.0,0.0
2470,7.0,6.566228103145042,0.0,0.0
1240,10.0,10.072300860284564,0.0,0.0
3074,8.0,11.46469075480529,0.0,0.0
824,10.0,12.189127097673355,0.0,0.0
322,10.0,9.414169586126555,0.0,0.0
1779,9.0,9.242891447959114,0.0,0.0
2371,9.0,8.519075661027273,0.0,0.0
3513,9.0,10.555215511164539,0.0,0.0
2592,10.0,11.689841040935358,0.0,0.0
2458,7.0,6.667869379527064,0.0,0.0
405,13.0,12.52334872420079,0.0,0.0
3401,9.0,10.253872696694495,0.0,0.0
2836,10.0,9.455841681447637,0.0,0.0
530,12.0,9.383261604079914,0.0,0.0
498,16.0,12.452847224703753,0.0,0.0
3209,8.0,9.822343305486811,0.0,0.0
1267,11.0,9.555987052601417,0.0,0.0
3839,5.0,6.3015405115134655,0.0,0.0
3750,9.0,6.831421163585529,0.0,0.0
835,8.0,8.066972827292638,0.0,0.0
2599,9.0,10.166002468421345,0.0,0.0
512,12.0,11.168061120309444,0.0,0.0
2646,15.0,11.629086187982578,0.0,0.0
3589,10.0,7.961008439476496,0.0,0.0
3512,10.0,10.31899907747192,0.0,0.0
1152,11.0,10.138010127171095,0.0,0.0
2697,7.0,9.30263836957506,0.0,0.0
997,10.0,9.228779812418345,0.0,0.0
3259,23.0,13.259433352265747,0.0,0.0
3314,9.0,8.08980474500296,0.0,0.0
527,13.0,10.542110373246565,0.0,0.0
2446,15.0,11.884037010160698,0.0,0.0
3443,3.0,4.263959105040885,0.0,0.0
1877,10.0,9.660756823620133,0.0,0.0
1534,9.0,8.566094875668654,0.0,0.0
785,8.0,7.642663857330637,0.0,0.0
2145,13.0,12.009825058990188,0.0,0.0
1668,12.0,11.59404130116937,0.0,0.0
336,9.0,8.700715541834795,0.0,0.0
1696,11.0,13.862686849738873,0.0,0.0
2579,8.0,8.86866713267945,0.0,0.0
1694,10.0,9.219937377226113,0.0,0.0
3736,13.0,12.155283414258545,0.0,0.0
2610,7.0,7.4898101452538,0.0,0.0
2808,8.0,8.204112488215404,0.0,0.0
3384,9.0,8.669556927442683,0.0,0.0
714,13.0,12.325526164144696,0.0,0.0
2429,17.0,13.065986226185899,0.0,0.0
718,5.0,7.389518339415062,0.0,0.0
519,13.0,10.133720592101676,0.0,0.0
2513,8.0,8.217519952163771,0.0,0.0
1070,8.0,7.9912439000111535,0.0,0.0
156,14.0,10.696517626113483,0.0,0.0
1193,9.0,9.741841193208954,0.0,0.0
554,8.0,7.922292079087482,0.0,0.0
2584,18.0,11.600356992246713,0.0,0.0
3337,12.0,11.03188203802787,0.0,0.0
2223,12.0,14.102985582990378,0.0,0.0
2710,8.0,7.427469728303979,0.0,0.0
2755,14.0,9.554696355036903,0.0,0.0
579,8.0,9.819926407781745,0.0,0.0
486,11.0,10.043508287151717,0.0,0.0
1589,10.0,10.662844140123964,0.0,0.0
2758,9.0,8.580518333594263,0.0,0.0
907,7.0,7.01406143950543,0.0,0.0
839,9.0,8.764183354546,0.0,0.0
196,11.0,12.362517730974645,0.0,0.0
2785,9.0,9.699780189519377,0.0,0.0
2713,8.0,9.340324872305153,0.0,0.0
3348,9.0,7.854968759515137,0.0,0.0
3476,10.0,11.325370534260093,0.0,0.0
3659,6.0,9.19932028849894,0.0,0.0
3095,12.0,11.240197091203525,0.0,0.0
2934,9.0,8.027919380147047,0.0,0.0
2913,15.0,12.708254603970847,0.0,0.0
1863,9.0,10.480359339660454,0.0,0.0
654,6.0,5.027484388137538,0.0,0.0
2216,5.0,6.638747501855464,0.0,0.0
3469,8.0,12.063961506635188,0.0,0.0
3838,9.0,9.239046641531194,0.0,0.0
3097,10.0,11.327603127649803,0.0,0.0
2611,7.0,11.309702758478586,0.0,0.0
1352,10.0,10.678878872710147,0.0,0.0
1881,14.0,11.821143904413194,0.0,0.0
904,10.0,11.022727613294396,0.0,0.0
850,7.0,6.973457409041011,0.0,0.0
3755,7.0,8.11353445877896,0.0,0.0
3845,8.0,9.920376256393649,0.0,0.0
1272,11.0,9.445116762056625,0.0,0.0
1398,13.0,9.677853980240194,0.0,0.0
3519,13.0,8.359034446663093,0.0,0.0
1082,7.0,7.554479377589819,0.0,0.0
1329,11.0,9.6264500970909,0.0,0.0
648,11.0,11.099525783187334,0.0,0.0
66,11.0,10.870239284732937,0.0,0.0
3869,6.0,6.783346899036881,0.0,0.0
1258,10.0,10.49315629086226,0.0,0.0
658,9.0,10.414865695849224,0.0,0.0
3100,17.0,12.554085159554308,0.0,0.0
2469,10.0,9.80857674960483,0.0,0.0
3385,10.0,10.438445832851933,0.0,0.0
2527,17.0,11.263090308136395,0.0,0.0
1698,8.0,9.204507276639541,0.0,0.0
1594,5.0,6.9271743295363795,0.0,0.0
1353,9.0,9.9151703231737,0.0,0.0
2853,11.0,11.448413635287492,0.0,0.0
756,10.0,10.193038143362648,0.0,0.0
1708,10.0,9.844991736759749,0.0,0.0
529,6.0,8.649124586898138,0.0,0.0
3643,17.0,12.179973543188323,0.0,0.0
1052,7.0,7.431204294982123,0.0,0.0
3557,8.0,10.201080474026138,0.0,0.0
620,13.0,12.899986986291003,0.0,0.0
526,9.0,8.286467968507917,0.0,0.0
3063,10.0,9.899427164616872,0.0,0.0
3837,8.0,6.880205582683889,0.0,0.0
1989,7.0,7.297470726904118,0.0,0.0
1522,7.0,8.168996749801735,0.0,0.0
1137,10.0,9.373507817201043,0.0,0.0
2514,11.0,10.25526092938108,0.0,0.0
2420,9.0,10.425038220535432,0.0,0.0
2416,7.0,6.40576370504106,0.0,0.0
893,7.0,6.959076161001457,0.0,0.0
3054,6.0,6.999818345114459,0.0,0.0
2272,10.0,10.992413677065036,0.0,0.0
3689,14.0,12.878519851506848,0.0,0.0
373,24.0,13.347070242067979,0.0,0.0
2976,11.0,10.237565694186909,0.0,0.0
213,18.0,12.014763523033192,0.0,0.0
663,15.0,11.906307682103956,0.0,0.0
794,13.0,11.939799117919215,0.0,0.0
94,12.0,10.175606368948019,0.0,0.0
1701,9.0,6.9055521221764415,0.0,0.0
3759,10.0,9.462520112148567,0.0,0.0
2213,8.0,9.77007065723203,0.0,0.0
2789,8.0,7.613920904150211,0.0,0.0
3827,9.0,7.778424990464925,0.0,0.0
462,10.0,10.507151515867566,0.0,0.0
822,15.0,11.779134023361587,0.0,0.0
2321,9.0,7.590905096465213,0.0,0.0
594,9.0,7.989978175931905,0.0,0.0
1107,12.0,11.806774139256794,0.0,0.0
3645,12.0,11.955829456400656,0.0,0.0
3498,16.0,9.687520691188414,0.0,0.0
1042,11.0,11.161417805659807,0.0,0.0
2771,8.0,9.376980722350035,0.0,0.0
1351,3.0,6.317143546187479,0.0,0.0
2940,8.0,9.67289414224077,0.0,0.0
1586,14.0,10.462190565023901,0.0,0.0
12,9.0,7.694963105064262,0.0,0.0
1635,9.0,8.900157309846898,0.0,0.0
2602,11.0,9.848571548566367,0.0,0.0
1631,11.0,12.118274357217645,0.0,0.0
1630,20.0,11.335307667320485,0.0,0.0
62,7.0,6.418699335701184,0.0,0.0
2889,7.0,6.768511472585354,0.0,0.0
1106,7.0,5.337763877588337,0.0,0.0
1966,13.0,9.613693307484693,0.0,0.0
2883,20.0,11.296812183064556,0.0,0.0
1911,9.0,9.671932852815319,0.0,0.0
1639,9.0,10.451091965532534,0.0,0.0
1058,13.0,10.539887627238304,0.0,0.0
2759,9.0,10.052714287083912,0.0,0.0
1872,7.0,8.347702780019889,0.0,0.0
1508,9.0,9.484241534404267,0.0,0.0
1194,9.0,8.444086789841801,0.0,0.0
2068,10.0,8.794826329937841,0.0,0.0
3280,11.0,10.865555931750931,0.0,0.0
3312,6.0,4.519725829126432,0.0,0.0
831,11.0,10.979487879817961,0.0,0.0
1179,10.0,9.301320512016904,0.0,0.0
1143,6.0,8.134311637846807,0.0,0.0
2491,8.0,11.647024973652002,0.0,0.0
2184,9.0,7.664341026129417,0.0,0.0
248,8.0,7.346577020613019,0.0,0.0
2378,6.0,5.192389902487133,0.0,0.0
2124,9.0,9.92632325855953,0.0,0.0
2740,11.0,11.662512193485554,0.0,0.0
959,9.0,8.372111363935513,0.0,0.0
696,4.0,4.434510684263277,0.0,0.0
1621,10.0,11.500172494097175,0.0,0.0
1288,10.0,9.460729619929717,0.0,0.0
1253,9.0,9.169290049584724,0.0,0.0
3126,10.0,12.613791019205616,0.0,0.0
965,8.0,8.111533973512376,0.0,0.0
902,9.0,9.97515455990411,0.0,0.0
2159,9.0,8.533548428635791,0.0,0.0
2769,14.0,11.705009058464002,0.0,0.0
2612,9.0,10.570129626180401,0.0,0.0
1041,11.0,9.69295158671514,0.0,0.0
844,9.0,10.350241635898122,0.0,0.0
3438,9.0,9.982613926370325,0.0,0.0
3213,11.0,10.776105641411146,0.0,0.0
2027,9.0,9.20795997363351,0.0,0.0
3002,7.0,7.679090384349463,0.0,0.0
2738,19.0,11.880855421572413,0.0,0.0
384,10.0,11.35839420038268,0.0,0.0
899,7.0,8.313888491764898,0.0,0.0
1958,6.0,6.434558000758862,0.0,0.0
2948,21.0,13.457985502110395,0.0,0.0
2528,9.0,9.942093811713821,0.0,0.0
3279,12.0,10.138402314661274,0.0,0.0
123,9.0,8.685003749558968,0.0,0.0
2943,18.0,12.21319613590368,0.0,0.0
3060,9.0,10.487663607411578,0.0,0.0
3436,13.0,9.453104800170488,0.0,0.0
1545,11.0,11.07111678960516,0.0,0.0
2921,11.0,9.074176963561584,0.0,0.0
865,12.0,11.363381294905167,0.0,0.0
488,11.0,9.525688711249757,0.0,0.0
704,7.0,6.7971615763078885,0.0,0.0
3336,11.0,11.976625986166546,0.0,0.0
740,10.0,10.202230994845955,0.0,0.0
1003,12.0,10.409850294590544,0.0,0.0
1705,7.0,5.327997463822877,0.0,0.0
2746,7.0,9.994184090307176,0.0,0.0
766,4.0,4.397958168746561,0.0,0.0
