,actual Y train,predict Y train,actual Y test,predict Y test
106,7.0,8.175161810177926,6.0,6.623534192729662
790,11.0,12.267939053198491,11.0,10.943576604062216
3813,7.0,7.948044682930815,10.0,9.266854861733737
2251,9.0,10.067150384586924,10.0,9.596070136998723
1315,9.0,9.125204488779326,8.0,8.544912575366347
3670,5.0,3.591709762241714,8.0,8.976615426813275
3556,9.0,9.808592775416235,23.0,12.952128795322754
1475,15.0,14.829262021165261,20.0,13.627713168991074
2382,11.0,10.687296482922756,8.0,8.336810536554449
2822,9.0,10.011439558651311,9.0,10.135168563035426
443,10.0,11.565562646509182,11.0,10.531603142411365
1097,10.0,7.62387138356072,11.0,11.590679396134133
2684,13.0,11.936779184479018,15.0,13.59223193700309
3532,8.0,9.114027834391653,13.0,10.598277965753146
51,11.0,10.959730167531632,9.0,10.710850379196753
2614,10.0,9.739862153278242,7.0,9.454307465446924
3080,9.0,11.84224155400356,8.0,8.935275692270665
2433,11.0,11.360610447017512,7.0,8.41343563306555
2554,10.0,10.139254524959917,6.0,7.510494155451472
1496,10.0,11.15371119375562,9.0,10.643321932359322
3012,9.0,8.484804512764459,10.0,8.823294835188928
1782,10.0,9.477256109758976,11.0,10.580859268271894
2146,8.0,9.79987213491432,7.0,7.010528952469545
3567,12.0,10.036037066949396,8.0,9.722094973146703
3868,8.0,9.821029003696422,10.0,9.741091389006483
635,9.0,10.928243190850976,11.0,9.493955174086036
3524,17.0,13.618514724728525,5.0,6.8791763648872175
859,19.0,14.202865338558334,10.0,13.515476287998457
3232,8.0,10.431968795931729,15.0,10.164278159715682
1936,15.0,11.938569027532937,9.0,9.210594820512405
3555,12.0,12.38080359951481,7.0,6.964990953512015
1921,8.0,7.188793731282597,13.0,12.059275019659818
2551,7.0,8.020615711776077,8.0,8.550951015251922
3795,8.0,7.857601189950715,6.0,5.2755345862546115
1849,14.0,11.41633465961352,5.0,5.169646080336413
3679,12.0,9.119268602889981,9.0,7.558515188720886
2118,9.0,9.711785501615811,9.0,8.421653066789256
1029,8.0,7.982128728937364,7.0,7.205455223075374
1684,11.0,9.28621963131474,9.0,9.893134803835466
2802,8.0,8.423186389183858,10.0,8.550415826349841
1335,12.0,9.674733975783454,9.0,6.748074857136426
67,9.0,9.917926989244968,12.0,13.29227433172684
2078,10.0,10.500090673725,9.0,10.242643181303722
1809,7.0,9.746614103540585,11.0,15.130688335587683
3329,9.0,11.26027748558998,6.0,6.586834873721673
3470,9.0,9.636988263552631,13.0,11.867477012072124
295,18.0,14.463317435014405,10.0,7.486106413306128
3194,9.0,11.720983596895024,20.0,14.559797082341394
1758,9.0,11.968652835707738,12.0,11.769762069933506
1946,9.0,7.76972211439708,11.0,9.331535531018599
3761,13.0,11.893323507208194,12.0,10.404241812379077
39,9.0,7.2856663976818545,8.0,9.367630742369343
129,6.0,6.653875434308536,11.0,8.893205385074216
2215,9.0,9.75798485821488,8.0,8.7576833731809
2042,4.0,4.346462338536885,8.0,9.810114005127442
1224,7.0,6.818844196499101,9.0,10.863820020358835
1597,7.0,10.077885813135046,4.0,4.998476829918131
253,6.0,8.221219994429635,8.0,8.01527627148706
1636,18.0,14.014374248698266,3.0,4.043857807957504
3706,10.0,10.47322855363234,7.0,8.133091121089759
492,9.0,9.854393207545765,7.0,7.530788284958524
1268,11.0,9.858671337265985,10.0,10.080028412987511
2462,11.0,11.341978840295695,8.0,7.877004845576451
1797,15.0,12.849709847602107,9.0,12.480467765413847
1841,9.0,11.592070335317333,9.0,10.166916763772859
2106,11.0,12.46280408202042,19.0,14.058332105923519
3733,9.0,13.003470159798619,9.0,9.78208830004295
782,10.0,9.403477773742981,11.0,10.812879790197766
2112,13.0,13.507498847827867,10.0,8.834124184681635
2960,6.0,6.408863593927355,23.0,14.134343847366692
2455,8.0,9.994085324194721,12.0,10.360212353110386
1076,12.0,12.489782037866267,8.0,9.488799589769695
3225,11.0,7.368934861366903,10.0,13.38305431202058
2191,9.0,8.434261814857596,8.0,8.471234423656039
1011,8.0,9.58009986564622,8.0,5.9861841525238875
1651,11.0,11.417083652323003,9.0,9.8653053195214
1851,10.0,10.299604986272128,10.0,8.599304959910706
2372,12.0,11.548673506141803,12.0,9.558345795605836
3711,10.0,9.737637482595407,10.0,9.615206114315352
1167,10.0,10.636442437476946,11.0,10.920466847904835
18,11.0,11.603370371631918,7.0,6.344235459508495
3834,10.0,11.439135908708298,15.0,10.855731713358908
411,13.0,10.599892634537524,7.0,7.653613155768905
3456,6.0,6.5859234355941965,8.0,9.886763228841652
1829,9.0,9.225527579570226,8.0,7.841361856524134
1953,9.0,9.82051144908923,7.0,7.392422483006158
3523,6.0,6.340923395435263,9.0,12.41390942502797
313,8.0,10.110630090262815,7.0,8.836080795138667
773,8.0,11.932339076874014,10.0,14.437644811804056
422,13.0,11.209217615852976,9.0,9.220723413803231
986,8.0,9.07818281427899,10.0,10.726016631092822
2986,17.0,11.429698800017118,8.0,8.04914786676029
473,10.0,10.990898828697395,15.0,12.625148222208994
446,5.0,5.447699479614088,12.0,12.953422012472037
2347,10.0,12.035458335511255,10.0,11.905015102221787
3294,21.0,11.046275262113788,8.0,7.797828229314777
1022,10.0,11.616974892596618,8.0,7.298974468688004
1349,6.0,5.334254010524312,10.0,8.029393536439365
1002,14.0,10.331042901085578,8.0,8.292771902938721
3412,11.0,11.149340873542046,9.0,9.858299941788763
1472,12.0,10.477239636726285,7.0,8.153875302074697
1392,10.0,10.37201415257753,13.0,16.35251393725806
2905,12.0,8.30440062694004,7.0,8.57055281501393
1438,8.0,10.882377803174938,9.0,10.773206151983217
26,8.0,10.864325302220227,8.0,9.54412716152286
3526,16.0,14.11855233508851,8.0,7.7640725860094815
1241,7.0,8.44199961823104,10.0,14.029118144702972
1959,9.0,10.097148738046052,8.0,8.008941361249736
2550,13.0,11.650450873144917,9.0,11.751180712207466
2825,8.0,8.197111132601355,17.0,11.98438251804688
2677,12.0,9.446750043890514,13.0,12.598735716168113
425,7.0,7.922708517236903,19.0,13.689250988015647
1783,10.0,10.02197626220745,8.0,8.768874929388915
662,11.0,15.792775383488696,6.0,8.262987443751872
1456,11.0,11.528497135029534,11.0,12.129528116881252
2764,11.0,9.96506558537589,5.0,7.376339333150464
2168,12.0,9.754109645831686,13.0,12.849910500668495
2426,12.0,8.567030849612431,8.0,9.32351046485139
2505,6.0,7.229563730778389,12.0,13.00748753141133
1948,7.0,7.90683194969082,10.0,10.244560052151149
57,4.0,5.33638861828212,11.0,12.02297717186369
768,6.0,8.915700516939463,8.0,8.07953240608455
1810,11.0,12.69859514281358,8.0,10.864372643182598
2965,15.0,11.478054480286438,5.0,5.2447279594059095
439,5.0,5.992244607772624,11.0,10.027135549061978
3368,10.0,10.635558637494972,7.0,7.7770249763380175
1912,8.0,7.522728756466041,5.0,6.198217297021034
3104,9.0,9.614581722545958,0.0,0.0
2128,14.0,12.819482663416755,0.0,0.0
2932,8.0,8.876747148474855,0.0,0.0
3646,10.0,10.610096277480586,0.0,0.0
1465,7.0,9.756866304273426,0.0,0.0
445,9.0,9.376611369971663,0.0,0.0
311,12.0,11.57518189749036,0.0,0.0
1468,9.0,10.82697228027194,0.0,0.0
3399,7.0,8.38233699902132,0.0,0.0
1112,14.0,11.044739971112488,0.0,0.0
3669,10.0,11.636609835422552,0.0,0.0
3351,7.0,7.455591543387519,0.0,0.0
152,12.0,11.505958509844811,0.0,0.0
1008,6.0,10.729727378649653,0.0,0.0
2489,4.0,4.298282610540208,0.0,0.0
932,4.0,6.874573892043249,0.0,0.0
323,7.0,9.200197311264903,0.0,0.0
937,9.0,12.051626022912089,0.0,0.0
3716,11.0,10.108257080845362,0.0,0.0
575,13.0,11.466466637295747,0.0,0.0
332,10.0,10.210109291784015,0.0,0.0
879,10.0,11.182906409627256,0.0,0.0
463,11.0,11.187570318634414,0.0,0.0
1044,10.0,8.374721388669634,0.0,0.0
1699,9.0,10.898906858465002,0.0,0.0
2086,9.0,10.853340154328052,0.0,0.0
2648,7.0,8.867724779411077,0.0,0.0
1716,4.0,5.2333444394103505,0.0,0.0
2081,10.0,12.863500084391479,0.0,0.0
3569,14.0,13.87968075584656,0.0,0.0
2318,5.0,6.371054838149799,0.0,0.0
1788,9.0,9.07405308472419,0.0,0.0
1201,7.0,8.393738559321358,0.0,0.0
45,15.0,12.202578429866607,0.0,0.0
708,9.0,9.0549943951019,0.0,0.0
2024,6.0,6.0220382461554705,0.0,0.0
1493,12.0,9.737403787886734,0.0,0.0
966,8.0,11.755878894647887,0.0,0.0
199,10.0,10.828123556215948,0.0,0.0
1028,8.0,9.132497519141868,0.0,0.0
346,12.0,10.236954725385633,0.0,0.0
210,11.0,12.483821992308371,0.0,0.0
1978,10.0,10.92435653368202,0.0,0.0
1503,11.0,8.522294870667622,0.0,0.0
565,10.0,10.04253846002545,0.0,0.0
2971,9.0,10.19369429731643,0.0,0.0
1182,6.0,8.150704192647627,0.0,0.0
1578,11.0,10.922096953482818,0.0,0.0
2016,9.0,9.621444549250352,0.0,0.0
3400,11.0,11.532865035319197,0.0,0.0
1476,8.0,7.780532507319598,0.0,0.0
2782,10.0,10.268631604309352,0.0,0.0
3718,10.0,8.958766944748827,0.0,0.0
2153,9.0,11.125742024477487,0.0,0.0
882,8.0,7.919409786894262,0.0,0.0
1409,11.0,8.374926497318178,0.0,0.0
3105,13.0,12.601746510864146,0.0,0.0
3865,11.0,9.40643447502265,0.0,0.0
121,10.0,13.197415583842513,0.0,0.0
2979,7.0,9.64493253750948,0.0,0.0
592,10.0,9.900458535426651,0.0,0.0
46,11.0,10.901259658866781,0.0,0.0
3625,8.0,7.461317439725971,0.0,0.0
1068,8.0,9.602363352791336,0.0,0.0
2657,7.0,9.588443840306882,0.0,0.0
1405,9.0,8.818465075252924,0.0,0.0
2048,5.0,6.459220145439001,0.0,0.0
3200,13.0,12.949846615786967,0.0,0.0
120,8.0,9.383720716908272,0.0,0.0
3522,27.0,18.472274535847838,0.0,0.0
274,10.0,10.836772958713876,0.0,0.0
3248,6.0,8.219176034383688,0.0,0.0
1223,18.0,15.632119231119978,0.0,0.0
3196,10.0,12.175172821474998,0.0,0.0
2233,9.0,9.022677238772625,0.0,0.0
1263,9.0,10.506858231057569,0.0,0.0
3328,8.0,9.506441380205349,0.0,0.0
2338,9.0,10.464103699493288,0.0,0.0
2236,13.0,10.465215989070721,0.0,0.0
1641,4.0,4.1426986843343085,0.0,0.0
479,10.0,13.650825456966954,0.0,0.0
3673,10.0,8.521093054369327,0.0,0.0
2732,11.0,10.724591695460658,0.0,0.0
3803,8.0,9.42563746144684,0.0,0.0
3734,11.0,13.388551689645238,0.0,0.0
1279,16.0,11.006312816346549,0.0,0.0
2593,10.0,10.367957590430061,0.0,0.0
2185,12.0,10.493749800735364,0.0,0.0
2912,4.0,3.587537998687334,0.0,0.0
3222,8.0,7.911531402062665,0.0,0.0
967,9.0,12.40230630337591,0.0,0.0
2571,11.0,12.12981564163435,0.0,0.0
588,9.0,8.62057203089308,0.0,0.0
3525,12.0,12.467982953564842,0.0,0.0
510,11.0,12.434572585661016,0.0,0.0
1721,7.0,7.708935959321399,0.0,0.0
370,14.0,11.760525661336096,0.0,0.0
3777,7.0,7.499240243768907,0.0,0.0
1444,9.0,8.788352227532565,0.0,0.0
3823,7.0,10.272069995507493,0.0,0.0
447,8.0,9.149841515999592,0.0,0.0
3129,8.0,8.558655752878327,0.0,0.0
980,16.0,12.047208110562018,0.0,0.0
1210,17.0,14.10915723851538,0.0,0.0
2172,14.0,10.707140352639321,0.0,0.0
3343,11.0,11.25962995034297,0.0,0.0
730,20.0,14.154150839446523,0.0,0.0
2072,21.0,10.726321100931006,0.0,0.0
2271,14.0,13.845790765904768,0.0,0.0
2647,11.0,10.85891817846887,0.0,0.0
1056,11.0,11.899265082182286,0.0,0.0
409,7.0,7.740695364891589,0.0,0.0
2348,7.0,7.728501253791621,0.0,0.0
2463,10.0,11.582067299943295,0.0,0.0
2090,7.0,7.13525417288077,0.0,0.0
1495,9.0,8.661380644272533,0.0,0.0
2156,10.0,14.601033897909065,0.0,0.0
533,13.0,12.336340840118933,0.0,0.0
2397,8.0,9.193000159623214,0.0,0.0
1301,16.0,14.316725538565738,0.0,0.0
1291,11.0,10.969836125203058,0.0,0.0
3862,16.0,16.72386700894291,0.0,0.0
755,7.0,8.941568597846445,0.0,0.0
3176,13.0,14.143842393645553,0.0,0.0
1537,13.0,10.677724720458304,0.0,0.0
3148,10.0,10.14992007390777,0.0,0.0
1669,11.0,10.059403382073523,0.0,0.0
472,8.0,9.341408765153632,0.0,0.0
144,8.0,10.157532459602118,0.0,0.0
1707,9.0,11.492091322858982,0.0,0.0
981,7.0,6.46273722232618,0.0,0.0
1157,6.0,6.056220422445084,0.0,0.0
1236,15.0,11.34255424393503,0.0,0.0
2147,9.0,10.249461833119957,0.0,0.0
633,7.0,6.131418110827917,0.0,0.0
223,7.0,7.773769949527555,0.0,0.0
549,9.0,8.558853338347692,0.0,0.0
3572,13.0,9.90580977647711,0.0,0.0
2682,11.0,8.6303310856396,0.0,0.0
1505,6.0,6.630791941411103,0.0,0.0
2045,7.0,6.715130744228231,0.0,0.0
2330,6.0,5.387234774683617,0.0,0.0
1902,11.0,8.615503178218876,0.0,0.0
3514,8.0,9.999842769318464,0.0,0.0
1662,10.0,9.385281296519661,0.0,0.0
3499,6.0,7.427285872223762,0.0,0.0
128,10.0,10.631378616401678,0.0,0.0
1982,5.0,5.874820447881154,0.0,0.0
860,8.0,9.774487182022954,0.0,0.0
3224,5.0,5.883456563810644,0.0,0.0
433,8.0,8.699219406671649,0.0,0.0
1393,8.0,9.24323795404914,0.0,0.0
927,7.0,7.138300486220452,0.0,0.0
3866,13.0,12.183564108551305,0.0,0.0
693,5.0,4.655603733623611,0.0,0.0
2442,9.0,8.07680264505101,0.0,0.0
1415,11.0,10.526731151879257,0.0,0.0
357,9.0,8.68897406907693,0.0,0.0
252,11.0,12.826450082591315,0.0,0.0
3270,9.0,9.906561830442012,0.0,0.0
64,11.0,11.301829419713977,0.0,0.0
507,10.0,9.609691318619312,0.0,0.0
3048,11.0,9.763637346034034,0.0,0.0
947,4.0,4.52366562727106,0.0,0.0
1977,9.0,6.169904686300827,0.0,0.0
3817,6.0,7.976654506520103,0.0,0.0
738,14.0,9.531211855440045,0.0,0.0
2324,8.0,8.46087351098992,0.0,0.0
1770,7.0,7.842844962672816,0.0,0.0
778,5.0,5.612432895517209,0.0,0.0
856,6.0,6.481896896651045,0.0,0.0
2342,5.0,5.631239026262542,0.0,0.0
2699,8.0,9.365045814294133,0.0,0.0
993,13.0,14.07666378006783,0.0,0.0
3108,11.0,11.029621933340708,0.0,0.0
2517,11.0,10.327893646462561,0.0,0.0
1702,10.0,10.84115600198888,0.0,0.0
1071,12.0,10.20168351795381,0.0,0.0
1461,9.0,9.484333870186312,0.0,0.0
958,16.0,10.59159342801419,0.0,0.0
158,15.0,15.080826631782653,0.0,0.0
2753,15.0,11.378477770644738,0.0,0.0
3680,6.0,6.514522153192121,0.0,0.0
2247,10.0,9.67565932199089,0.0,0.0
3364,7.0,7.846365036472914,0.0,0.0
2044,14.0,10.329370200033695,0.0,0.0
1325,8.0,8.89970966838878,0.0,0.0
3788,9.0,9.194020638676985,0.0,0.0
793,11.0,11.224739619867504,0.0,0.0
3091,9.0,9.375014645829495,0.0,0.0
2218,10.0,7.826160499921848,0.0,0.0
3739,15.0,12.0104661377129,0.0,0.0
3460,13.0,11.547985842206739,0.0,0.0
3316,11.0,11.142895057402901,0.0,0.0
63,15.0,10.096368709840608,0.0,0.0
1154,8.0,5.7277861497403775,0.0,0.0
1489,8.0,10.567507362987572,0.0,0.0
1584,9.0,10.322717228468255,0.0,0.0
1134,2.0,3.2365917703882046,0.0,0.0
2329,19.0,15.30489711557034,0.0,0.0
191,11.0,12.480424736617966,0.0,0.0
2929,8.0,8.497300527638517,0.0,0.0
2441,10.0,9.30059937430363,0.0,0.0
182,9.0,8.48151607360121,0.0,0.0
2465,11.0,8.874772587030531,0.0,0.0
219,10.0,12.234651469020578,0.0,0.0
455,9.0,10.336035644513016,0.0,0.0
143,8.0,8.416351451547753,0.0,0.0
960,11.0,9.832291923171294,0.0,0.0
3883,13.0,10.46844942175892,0.0,0.0
2819,8.0,8.047290837409452,0.0,0.0
2882,11.0,9.591749679967208,0.0,0.0
3502,11.0,11.518989607832578,0.0,0.0
2930,18.0,15.508356355823146,0.0,0.0
2360,10.0,9.485967339039615,0.0,0.0
2173,11.0,11.704327001627341,0.0,0.0
211,10.0,9.116496813135251,0.0,0.0
3704,9.0,12.281684882654034,0.0,0.0
3882,7.0,8.103162083207232,0.0,0.0
885,6.0,8.604082833700527,0.0,0.0
3505,12.0,11.302800761369266,0.0,0.0
2624,15.0,8.433571630212036,0.0,0.0
2812,9.0,8.285040732522186,0.0,0.0
40,10.0,9.630909012591191,0.0,0.0
2201,7.0,8.882116946041759,0.0,0.0
1037,12.0,11.306162859991696,0.0,0.0
2587,12.0,11.387474027465347,0.0,0.0
453,10.0,10.830202157932709,0.0,0.0
3516,8.0,10.404674850943714,0.0,0.0
389,10.0,10.430844963566384,0.0,0.0
2752,13.0,11.19896290788748,0.0,0.0
1857,5.0,5.078263374105269,0.0,0.0
1139,9.0,9.300750944025733,0.0,0.0
683,10.0,9.235277577577019,0.0,0.0
677,10.0,8.319845403407044,0.0,0.0
1657,8.0,9.596767995393213,0.0,0.0
2384,8.0,9.066015312598491,0.0,0.0
2354,9.0,8.327214760600402,0.0,0.0
301,15.0,10.475441666357264,0.0,0.0
2304,9.0,9.21391921197121,0.0,0.0
1454,10.0,12.076512608830674,0.0,0.0
675,13.0,13.712088897131816,0.0,0.0
786,9.0,9.068206219649362,0.0,0.0
2369,15.0,14.608179374823033,0.0,0.0
2821,9.0,10.569136695281438,0.0,0.0
0,9.0,9.290822223237528,0.0,0.0
685,9.0,10.883990086209431,0.0,0.0
2470,7.0,7.41043142374379,0.0,0.0
1240,10.0,10.45503486942593,0.0,0.0
3074,8.0,12.211440810865858,0.0,0.0
824,10.0,12.660135152468051,0.0,0.0
322,10.0,8.864428889263532,0.0,0.0
1779,9.0,9.548267041745609,0.0,0.0
2371,9.0,8.416262235045636,0.0,0.0
3513,9.0,11.10249289482298,0.0,0.0
2592,10.0,12.048171984765956,0.0,0.0
2458,7.0,7.179035400082997,0.0,0.0
405,13.0,13.804230045644236,0.0,0.0
3401,9.0,10.534781682535138,0.0,0.0
2836,10.0,9.75047380763186,0.0,0.0
530,12.0,9.452499985951716,0.0,0.0
498,16.0,14.077397764225653,0.0,0.0
3209,8.0,10.166753253127325,0.0,0.0
1267,11.0,10.792245872336306,0.0,0.0
3839,5.0,6.513888318138809,0.0,0.0
3750,9.0,7.260911794586222,0.0,0.0
835,8.0,7.646368640651586,0.0,0.0
2599,9.0,10.400360468369676,0.0,0.0
512,12.0,11.642984121420094,0.0,0.0
2646,15.0,12.988505461079376,0.0,0.0
3589,10.0,7.879837314588164,0.0,0.0
3512,10.0,10.789201602121128,0.0,0.0
1152,11.0,10.32054540280384,0.0,0.0
2697,7.0,10.114138145539677,0.0,0.0
997,10.0,9.128770649076067,0.0,0.0
3259,23.0,15.374900325000878,0.0,0.0
3314,9.0,8.079215908537922,0.0,0.0
527,13.0,10.775020285919766,0.0,0.0
2446,15.0,13.15949217436122,0.0,0.0
3443,3.0,3.999345962383159,0.0,0.0
1877,10.0,9.834851472509046,0.0,0.0
1534,9.0,8.124160767612999,0.0,0.0
785,8.0,7.313789874907077,0.0,0.0
2145,13.0,12.58589492862764,0.0,0.0
1668,12.0,12.842525653961916,0.0,0.0
336,9.0,8.70230257747312,0.0,0.0
1696,11.0,15.15790021232888,0.0,0.0
2579,8.0,9.94748524665852,0.0,0.0
1694,10.0,9.22260498129852,0.0,0.0
3736,13.0,13.04226527660828,0.0,0.0
2610,7.0,6.94058215533374,0.0,0.0
2808,8.0,8.238543011173233,0.0,0.0
3384,9.0,8.623801820026925,0.0,0.0
714,13.0,12.834483748499562,0.0,0.0
2429,17.0,14.451802037263926,0.0,0.0
718,5.0,7.743735857848367,0.0,0.0
519,13.0,11.891422851858406,0.0,0.0
2513,8.0,8.147427628533963,0.0,0.0
1070,8.0,8.096462674432424,0.0,0.0
156,14.0,11.445636208370766,0.0,0.0
1193,9.0,10.60819217544521,0.0,0.0
554,8.0,8.340407737329647,0.0,0.0
2584,18.0,12.894846379370211,0.0,0.0
3337,12.0,11.052038070351086,0.0,0.0
2223,12.0,14.955628720989262,0.0,0.0
2710,8.0,7.425869084489877,0.0,0.0
2755,14.0,9.792915355971736,0.0,0.0
579,8.0,9.930659643046832,0.0,0.0
486,11.0,10.406922333295428,0.0,0.0
1589,10.0,10.48120920028773,0.0,0.0
2758,9.0,8.456918421959518,0.0,0.0
907,7.0,3.6598977649715883,0.0,0.0
839,9.0,8.657560406294373,0.0,0.0
196,11.0,13.337810162979764,0.0,0.0
2785,9.0,10.405577099123859,0.0,0.0
2713,8.0,10.688338489757651,0.0,0.0
3348,9.0,8.705526836843395,0.0,0.0
3476,10.0,11.876350148513092,0.0,0.0
3659,6.0,9.84325966159461,0.0,0.0
3095,12.0,11.226905220722434,0.0,0.0
2934,9.0,8.643027935483811,0.0,0.0
2913,15.0,15.414092572161957,0.0,0.0
1863,9.0,10.981491274275305,0.0,0.0
654,6.0,5.157101774292718,0.0,0.0
2216,5.0,6.605513651889092,0.0,0.0
3469,8.0,13.02079768611533,0.0,0.0
3838,9.0,9.269694877482484,0.0,0.0
3097,10.0,11.57000598722024,0.0,0.0
2611,7.0,11.527689114336425,0.0,0.0
1352,10.0,11.152557681732391,0.0,0.0
1881,14.0,13.355205708205263,0.0,0.0
904,10.0,11.701272958420711,0.0,0.0
850,7.0,6.426992365089656,0.0,0.0
3755,7.0,7.762048360631748,0.0,0.0
3845,8.0,10.229920731552486,0.0,0.0
1272,11.0,9.945464869670163,0.0,0.0
1398,13.0,10.400426754279598,0.0,0.0
3519,13.0,9.03445334565679,0.0,0.0
1082,7.0,7.344293414184397,0.0,0.0
1329,11.0,10.494400905011176,0.0,0.0
648,11.0,11.666688516540901,0.0,0.0
66,11.0,11.491724362105192,0.0,0.0
3869,6.0,7.423600201847187,0.0,0.0
1258,10.0,11.057978867983229,0.0,0.0
658,9.0,10.65989719701655,0.0,0.0
3100,17.0,15.1618235979815,0.0,0.0
2469,10.0,9.70912756034678,0.0,0.0
3385,10.0,11.323474034687306,0.0,0.0
2527,17.0,12.144372315458039,0.0,0.0
1698,8.0,9.189636025469621,0.0,0.0
1594,5.0,7.095158182927631,0.0,0.0
1353,9.0,9.754285475067864,0.0,0.0
2853,11.0,12.067869151359146,0.0,0.0
756,10.0,9.82224529209564,0.0,0.0
1708,10.0,9.938202762064218,0.0,0.0
529,6.0,8.014039259865159,0.0,0.0
3643,17.0,12.96141214109615,0.0,0.0
1052,7.0,7.5094370093933085,0.0,0.0
3557,8.0,10.131486642910733,0.0,0.0
620,13.0,14.675072647840194,0.0,0.0
526,9.0,7.026593978173077,0.0,0.0
3063,10.0,9.963002081958566,0.0,0.0
3837,8.0,6.35650746488404,0.0,0.0
1989,7.0,7.539093600348732,0.0,0.0
1522,7.0,8.546783307032806,0.0,0.0
1137,10.0,10.182257931200695,0.0,0.0
2514,11.0,10.236052912895868,0.0,0.0
2420,9.0,10.619835659582742,0.0,0.0
2416,7.0,7.791262952275802,0.0,0.0
893,7.0,6.590245588309044,0.0,0.0
3054,6.0,7.062566327937592,0.0,0.0
2272,10.0,11.509098830392077,0.0,0.0
3689,14.0,14.562379946102057,0.0,0.0
373,24.0,17.165733337569627,0.0,0.0
2976,11.0,9.808972382905674,0.0,0.0
213,18.0,12.990431355712895,0.0,0.0
663,15.0,13.858818161164209,0.0,0.0
794,13.0,12.716065992963522,0.0,0.0
94,12.0,10.814547410289993,0.0,0.0
1701,9.0,7.589557439928472,0.0,0.0
3759,10.0,9.611150462121138,0.0,0.0
2213,8.0,9.554039767448286,0.0,0.0
2789,8.0,8.407796300638202,0.0,0.0
3827,9.0,8.402603828534545,0.0,0.0
462,10.0,9.870515521708949,0.0,0.0
822,15.0,12.697000760328864,0.0,0.0
2321,9.0,7.986877740670519,0.0,0.0
594,9.0,8.032205216090457,0.0,0.0
1107,12.0,12.373447348814823,0.0,0.0
3645,12.0,12.967906623287282,0.0,0.0
3498,16.0,9.94847979150451,0.0,0.0
1042,11.0,12.041438560428995,0.0,0.0
2771,8.0,9.482651447870701,0.0,0.0
1351,3.0,4.908482361276754,0.0,0.0
2940,8.0,9.350946748429953,0.0,0.0
1586,14.0,10.972355763295829,0.0,0.0
12,9.0,7.506164298234656,0.0,0.0
1635,9.0,9.213598149493425,0.0,0.0
2602,11.0,9.640632241064809,0.0,0.0
1631,11.0,12.3809466453066,0.0,0.0
1630,20.0,11.835633713035453,0.0,0.0
62,7.0,7.272274428000329,0.0,0.0
2889,7.0,6.372483954719006,0.0,0.0
1106,7.0,5.732171832156102,0.0,0.0
1966,13.0,10.874871268709956,0.0,0.0
2883,20.0,11.991879774842326,0.0,0.0
1911,9.0,9.9567812674196,0.0,0.0
1639,9.0,10.635106695179216,0.0,0.0
1058,13.0,11.215145255568904,0.0,0.0
2759,9.0,10.698339792854414,0.0,0.0
1872,7.0,8.195944510635258,0.0,0.0
1508,9.0,9.707960304716632,0.0,0.0
1194,9.0,8.366745131363544,0.0,0.0
2068,10.0,9.012403539467627,0.0,0.0
3280,11.0,11.642696558150428,0.0,0.0
3312,6.0,4.556775790462222,0.0,0.0
831,11.0,11.081927832740686,0.0,0.0
1179,10.0,9.490600257277586,0.0,0.0
1143,6.0,8.013293454400932,0.0,0.0
2491,8.0,10.489954269507681,0.0,0.0
2184,9.0,8.124996235660205,0.0,0.0
248,8.0,7.605616759580884,0.0,0.0
2378,6.0,5.625777058479919,0.0,0.0
2124,9.0,9.94770406475372,0.0,0.0
2740,11.0,12.662642967862805,0.0,0.0
959,9.0,9.417246392653112,0.0,0.0
696,4.0,4.481539531527839,0.0,0.0
1621,10.0,12.01930291575957,0.0,0.0
1288,10.0,9.975458645520991,0.0,0.0
1253,9.0,9.068841855164791,0.0,0.0
3126,10.0,13.166904617322665,0.0,0.0
965,8.0,8.700309548103073,0.0,0.0
902,9.0,9.767815836866909,0.0,0.0
2159,9.0,9.07152507350892,0.0,0.0
2769,14.0,13.387968761284558,0.0,0.0
2612,9.0,10.796634031280293,0.0,0.0
1041,11.0,9.695010222071092,0.0,0.0
844,9.0,10.607616501966591,0.0,0.0
3438,9.0,11.12273558145494,0.0,0.0
3213,11.0,11.310210268011394,0.0,0.0
2027,9.0,9.517874249615419,0.0,0.0
3002,7.0,8.243170136394118,0.0,0.0
2738,19.0,12.817432191345864,0.0,0.0
384,10.0,11.938090687956107,0.0,0.0
899,7.0,8.039338277884681,0.0,0.0
1958,6.0,6.588202801668094,0.0,0.0
2948,21.0,15.189552702807612,0.0,0.0
2528,9.0,9.894700236686308,0.0,0.0
3279,12.0,10.339749572426102,0.0,0.0
123,9.0,10.127901769103044,0.0,0.0
2943,18.0,13.44448350914759,0.0,0.0
3060,9.0,11.074119618514986,0.0,0.0
3436,13.0,8.826091317743405,0.0,0.0
1545,11.0,10.461320425117448,0.0,0.0
2921,11.0,9.720498175643446,0.0,0.0
865,12.0,11.784890419958673,0.0,0.0
488,11.0,9.778749948413575,0.0,0.0
704,7.0,7.001790669086137,0.0,0.0
3336,11.0,12.902553810238159,0.0,0.0
740,10.0,10.24342439088968,0.0,0.0
1003,12.0,10.37180589854034,0.0,0.0
1705,7.0,5.423254029185664,0.0,0.0
2746,7.0,9.642256073985148,0.0,0.0
766,4.0,4.299226093675735,0.0,0.0
