,actual Y train,predict Y train,actual Y test,predict Y test
106,7.0,8.15796534233755,6.0,6.503642509343989
790,11.0,12.368904012311216,11.0,10.980446237762884
3813,7.0,8.006315603198377,10.0,9.205071113740352
2251,9.0,10.167917619968073,10.0,9.6737972352157
1315,9.0,9.121396299181765,8.0,8.555469777780445
3670,5.0,3.7759206810076757,8.0,9.007369563002372
3556,9.0,9.678535338809672,23.0,12.5148523357254
1475,15.0,14.993904138326219,20.0,13.614211753861909
2382,11.0,10.771022796624013,8.0,8.374570954577365
2822,9.0,10.073798120576935,9.0,10.221411851303511
443,10.0,11.626726032489945,11.0,10.507155226413968
1097,10.0,7.576319524691777,11.0,11.632548366983666
2684,13.0,11.91710597933756,15.0,13.588174547928734
3532,8.0,9.108108774731146,13.0,10.64508128227492
51,11.0,10.923520558677131,9.0,10.768134602602082
2614,10.0,9.458544566855332,7.0,9.515107951365263
3080,9.0,11.924720599548468,8.0,8.968767701161422
2433,11.0,11.339779730628663,7.0,8.319549028637798
2554,10.0,10.099440649660082,6.0,7.461020707049038
1496,10.0,11.128897886396445,9.0,10.653299797674773
3012,9.0,8.45700766204397,10.0,8.910650953836903
1782,10.0,9.48282673297864,11.0,10.664640821070645
2146,8.0,9.820576022810915,7.0,6.9617391575361065
3567,12.0,10.106840323852369,8.0,9.610180851699727
3868,8.0,9.911550362775458,10.0,9.736737510532336
635,9.0,10.988335374372593,11.0,9.412025448108286
3524,17.0,13.763452438850113,5.0,6.8520913797551035
859,19.0,14.18703877328132,10.0,13.540604581430934
3232,8.0,10.273357509903871,15.0,10.156839777469045
1936,15.0,11.8229983136712,9.0,9.143182525315314
3555,12.0,12.25756417710203,7.0,6.889381975224586
1921,8.0,7.13408753610071,13.0,12.124950903624512
2551,7.0,8.031989021220966,8.0,8.599882669940321
3795,8.0,7.8431776958928765,6.0,5.4759044985582825
1849,14.0,11.411775349044138,5.0,5.271350801258572
3679,12.0,9.054297640291697,9.0,7.6280454995761
2118,9.0,9.786671836502762,9.0,8.375074266079416
1029,8.0,8.023236127932417,7.0,7.169622231961012
1684,11.0,9.296065425166388,9.0,9.956671491230004
2802,8.0,8.382629057314201,10.0,8.498280836493219
1335,12.0,9.557228754113154,9.0,6.746101494591938
67,9.0,9.940993869613147,12.0,13.317928284868852
2078,10.0,10.558807905456437,9.0,10.337119501291802
1809,7.0,9.791155079993215,11.0,15.118634597552653
3329,9.0,11.338544474197057,6.0,6.514511145430221
3470,9.0,9.68283650299787,13.0,11.921927329643676
295,18.0,14.505995814048681,10.0,7.414039696257708
3194,9.0,11.743203337498823,20.0,14.422166948884968
1758,9.0,12.032753419106548,12.0,11.84455076064538
1946,9.0,7.769157040016096,11.0,9.317568677631755
3761,13.0,11.95162033246315,12.0,10.304890407749598
39,9.0,7.331002979291386,8.0,9.376479434623668
129,6.0,6.627632998577332,11.0,8.871341512868504
2215,9.0,9.815887672995553,8.0,8.722873407991361
2042,4.0,4.181828553721644,8.0,9.849945050056185
1224,7.0,6.653549753032396,9.0,10.740757115004111
1597,7.0,10.060989736655099,4.0,5.113943853896705
253,6.0,8.13369296720284,8.0,7.984258886139381
1636,18.0,14.046669494946379,3.0,4.205352422123946
3706,10.0,10.5467133991292,7.0,8.105403228051866
492,9.0,9.92578673439114,7.0,7.5153927145365635
1268,11.0,9.922446530150483,10.0,9.988838785002894
2462,11.0,11.217140386957805,8.0,7.813028831640367
1797,15.0,12.734293592912234,9.0,12.497192734398908
1841,9.0,11.57990124763921,9.0,10.213687898797735
2106,11.0,12.48849367963852,19.0,14.092248765658638
3733,9.0,13.034144125668494,9.0,9.726805836287486
782,10.0,9.448913894698329,11.0,11.04048656354043
2112,13.0,13.422384485184068,10.0,8.834325392054055
2960,6.0,6.318047950839004,23.0,13.880242621550284
2455,8.0,10.018469003304137,12.0,10.394577565445253
1076,12.0,12.522157552350336,8.0,9.50850108174319
3225,11.0,7.28880345167113,10.0,13.395403446434646
2191,9.0,8.456515868527564,8.0,8.426356486086744
1011,8.0,9.546239094138386,8.0,6.0065849266390625
1651,11.0,11.469774780884876,9.0,9.871339787000505
1851,10.0,10.225510468148903,10.0,8.678427637296972
2372,12.0,11.551651029096536,12.0,9.563497171704842
3711,10.0,9.52896633795784,10.0,9.675999164737366
1167,10.0,10.700001251371738,11.0,10.910272876122997
18,11.0,11.66184389029602,7.0,6.282857102102981
3834,10.0,11.432184375776792,15.0,10.79977459109988
411,13.0,10.658961112681773,7.0,7.533393816330552
3456,6.0,6.40169746367966,8.0,9.94005551515367
1829,9.0,9.307608394931426,8.0,7.832941283248178
1953,9.0,9.913866297038961,7.0,7.299230900897403
3523,6.0,6.305373492540198,9.0,12.472993943224271
313,8.0,10.19808631652884,7.0,8.827304155036774
773,8.0,11.982601013184247,10.0,14.337715314553755
422,13.0,11.057051435890255,9.0,9.084579905438236
986,8.0,9.131121275320771,10.0,10.71782640652174
2986,17.0,11.460686422794229,8.0,8.018360291085795
473,10.0,11.034432422974728,15.0,12.675646870269631
446,5.0,5.365205787392432,12.0,12.99789010197253
2347,10.0,11.915463789438533,10.0,11.976056282549134
3294,21.0,11.009184218166688,8.0,7.78890664987416
1022,10.0,11.699486585901585,8.0,7.270487737189495
1349,6.0,5.308276723260803,10.0,8.037911431309103
1002,14.0,10.372065567216413,8.0,8.26390076330689
3412,11.0,11.18892661345815,9.0,9.951013676708737
1472,12.0,10.510280075665685,7.0,8.165772722000188
1392,10.0,10.46079152629753,13.0,16.332251028998915
2905,12.0,8.009630537429597,7.0,8.544411164383856
1438,8.0,10.941834122047673,9.0,10.815032309933825
26,8.0,10.906607446797642,8.0,9.532373300840955
3526,16.0,14.145168124820888,8.0,7.7134997877533795
1241,7.0,8.395809167138246,10.0,14.078111774574126
1959,9.0,10.164158744398843,8.0,8.02471700234799
2550,13.0,11.669737565883565,9.0,11.831417319276667
2825,8.0,8.197714744854476,17.0,12.036955675729988
2677,12.0,9.449726226796358,13.0,12.64772330672885
425,7.0,7.876105340567033,19.0,13.573916309649736
1783,10.0,10.05522652570281,8.0,8.716710860600582
662,11.0,16.17328268409954,6.0,8.228649644196068
1456,11.0,11.558618166399935,11.0,12.230307503269799
2764,11.0,9.975274078740895,5.0,7.228366755676405
2168,12.0,9.78808618463026,13.0,12.909185395515536
2426,12.0,8.244998214404822,8.0,9.382774756918387
2505,6.0,7.306441669443692,12.0,13.057594435803331
1948,7.0,7.896710417860602,10.0,10.261938709637022
57,4.0,5.26977478699388,11.0,11.999821118785508
768,6.0,8.878558246732897,8.0,7.956032603388965
1810,11.0,12.753988537663108,8.0,10.873091040991277
2965,15.0,11.51118914589032,5.0,5.294234688618464
439,5.0,5.8241777662417125,11.0,10.057757452127923
3368,10.0,10.565445991945442,7.0,7.720027529661134
1912,8.0,7.484725775560038,5.0,6.180849025781148
3104,9.0,9.619479014042001,0.0,0.0
2128,14.0,12.853174728264115,0.0,0.0
2932,8.0,8.9114468766901,0.0,0.0
3646,10.0,10.573365429496775,0.0,0.0
1465,7.0,9.815200454526732,0.0,0.0
445,9.0,9.411641132939705,0.0,0.0
311,12.0,11.702938687556603,0.0,0.0
1468,9.0,10.728711316347253,0.0,0.0
3399,7.0,8.3173201607222,0.0,0.0
1112,14.0,11.070819810437477,0.0,0.0
3669,10.0,11.643895382968253,0.0,0.0
3351,7.0,7.444179338431065,0.0,0.0
152,12.0,11.540707539221156,0.0,0.0
1008,6.0,10.61986849053894,0.0,0.0
2489,4.0,4.576434372724311,0.0,0.0
932,4.0,6.842533877866085,0.0,0.0
323,7.0,9.148971962235123,0.0,0.0
937,9.0,12.08068743163048,0.0,0.0
3716,11.0,10.06351285068776,0.0,0.0
575,13.0,11.552224522878163,0.0,0.0
332,10.0,10.24997268416641,0.0,0.0
879,10.0,11.220661820165116,0.0,0.0
463,11.0,11.187025723840115,0.0,0.0
1044,10.0,8.322825939788068,0.0,0.0
1699,9.0,10.948864066399423,0.0,0.0
2086,9.0,10.853835514244892,0.0,0.0
2648,7.0,8.879581514239955,0.0,0.0
1716,4.0,5.13471016318138,0.0,0.0
2081,10.0,12.787089053972341,0.0,0.0
3569,14.0,13.76890111320288,0.0,0.0
2318,5.0,6.319764456066184,0.0,0.0
1788,9.0,9.03974056135253,0.0,0.0
1201,7.0,8.328054016021014,0.0,0.0
45,15.0,12.202034258324325,0.0,0.0
708,9.0,9.059963673989134,0.0,0.0
2024,6.0,5.977718909588642,0.0,0.0
1493,12.0,9.767192527968955,0.0,0.0
966,8.0,11.779935729552218,0.0,0.0
199,10.0,10.8794975190355,0.0,0.0
1028,8.0,9.169723835751785,0.0,0.0
346,12.0,10.275432090966618,0.0,0.0
210,11.0,12.481150882289661,0.0,0.0
1978,10.0,10.941926033833084,0.0,0.0
1503,11.0,8.463632588835587,0.0,0.0
565,10.0,10.054484823716278,0.0,0.0
2971,9.0,10.108460967044323,0.0,0.0
1182,6.0,8.121993242304523,0.0,0.0
1578,11.0,10.85884392248488,0.0,0.0
2016,9.0,9.644220029793708,0.0,0.0
3400,11.0,11.571884735354164,0.0,0.0
1476,8.0,7.667857246320579,0.0,0.0
2782,10.0,10.32629042342477,0.0,0.0
3718,10.0,8.920030578141422,0.0,0.0
2153,9.0,11.18239859949043,0.0,0.0
882,8.0,7.847263125288466,0.0,0.0
1409,11.0,8.338207783799211,0.0,0.0
3105,13.0,12.625293378302334,0.0,0.0
3865,11.0,9.363482809802425,0.0,0.0
121,10.0,13.236914188973401,0.0,0.0
2979,7.0,9.752833405653917,0.0,0.0
592,10.0,9.954935156361284,0.0,0.0
46,11.0,10.974623888799897,0.0,0.0
3625,8.0,7.3926552311085505,0.0,0.0
1068,8.0,9.676404918919214,0.0,0.0
2657,7.0,9.688795571252252,0.0,0.0
1405,9.0,8.801071770603322,0.0,0.0
2048,5.0,6.375137270396444,0.0,0.0
3200,13.0,12.9842115453108,0.0,0.0
120,8.0,9.508551067745634,0.0,0.0
3522,27.0,18.27811350178572,0.0,0.0
274,10.0,10.921334608094845,0.0,0.0
3248,6.0,8.153867916689407,0.0,0.0
1223,18.0,15.564838852895793,0.0,0.0
3196,10.0,12.133031055642501,0.0,0.0
2233,9.0,8.92414410383904,0.0,0.0
1263,9.0,10.417332353180948,0.0,0.0
3328,8.0,9.560111920642841,0.0,0.0
2338,9.0,10.271942643149718,0.0,0.0
2236,13.0,10.468024360723817,0.0,0.0
1641,4.0,4.529362415457584,0.0,0.0
479,10.0,13.682814895178407,0.0,0.0
3673,10.0,8.461082355701372,0.0,0.0
2732,11.0,10.714607793030943,0.0,0.0
3803,8.0,9.449775921840434,0.0,0.0
3734,11.0,13.165339320876964,0.0,0.0
1279,16.0,11.034845859017114,0.0,0.0
2593,10.0,10.323395709305883,0.0,0.0
2185,12.0,10.601986944973643,0.0,0.0
2912,4.0,3.7063856661224865,0.0,0.0
3222,8.0,7.886510579950946,0.0,0.0
967,9.0,12.476437255522502,0.0,0.0
2571,11.0,11.692511778729834,0.0,0.0
588,9.0,8.541378513784288,0.0,0.0
3525,12.0,12.498818755659038,0.0,0.0
510,11.0,12.477690766296025,0.0,0.0
1721,7.0,7.702497498817793,0.0,0.0
370,14.0,11.696337032807119,0.0,0.0
3777,7.0,7.341916781476668,0.0,0.0
1444,9.0,8.848289193941143,0.0,0.0
3823,7.0,10.278527017984478,0.0,0.0
447,8.0,9.242541578797034,0.0,0.0
3129,8.0,8.626236096841769,0.0,0.0
980,16.0,12.023105301705787,0.0,0.0
1210,17.0,14.212568009481089,0.0,0.0
2172,14.0,10.771474138702771,0.0,0.0
3343,11.0,11.331581493166915,0.0,0.0
730,20.0,14.151581759975173,0.0,0.0
2072,21.0,10.70937514608509,0.0,0.0
2271,14.0,13.730881731163702,0.0,0.0
2647,11.0,10.80138864147646,0.0,0.0
1056,11.0,11.878909639936708,0.0,0.0
409,7.0,7.653187176914494,0.0,0.0
2348,7.0,7.695218378324402,0.0,0.0
2463,10.0,11.461562302010215,0.0,0.0
2090,7.0,7.129515250758202,0.0,0.0
1495,9.0,8.701576143677858,0.0,0.0
2156,10.0,14.590491034547135,0.0,0.0
533,13.0,12.319134737494345,0.0,0.0
2397,8.0,9.224710618367812,0.0,0.0
1301,16.0,14.341979656957477,0.0,0.0
1291,11.0,10.778901936343026,0.0,0.0
3862,16.0,16.910890005411385,0.0,0.0
755,7.0,8.846816037100172,0.0,0.0
3176,13.0,13.954139469744163,0.0,0.0
1537,13.0,10.65649556056703,0.0,0.0
3148,10.0,10.120272396557286,0.0,0.0
1669,11.0,10.102207595228244,0.0,0.0
472,8.0,9.39393016547864,0.0,0.0
144,8.0,10.178587296305283,0.0,0.0
1707,9.0,11.51349233237804,0.0,0.0
981,7.0,6.363852616176794,0.0,0.0
1157,6.0,5.954868455562039,0.0,0.0
1236,15.0,11.305572619090999,0.0,0.0
2147,9.0,10.294514025030644,0.0,0.0
633,7.0,6.16763710406456,0.0,0.0
223,7.0,7.7775962007448065,0.0,0.0
549,9.0,8.434679218988558,0.0,0.0
3572,13.0,9.829605430138724,0.0,0.0
2682,11.0,8.505065780494206,0.0,0.0
1505,6.0,6.520881646664954,0.0,0.0
2045,7.0,6.655398745076192,0.0,0.0
2330,6.0,5.334660752488192,0.0,0.0
1902,11.0,8.473296016739088,0.0,0.0
3514,8.0,10.07311391474505,0.0,0.0
1662,10.0,9.455433143575295,0.0,0.0
3499,6.0,7.327261952824528,0.0,0.0
128,10.0,10.678522853286584,0.0,0.0
1982,5.0,5.788709728193623,0.0,0.0
860,8.0,9.816565236439134,0.0,0.0
3224,5.0,5.871704872419492,0.0,0.0
433,8.0,8.714826034344991,0.0,0.0
1393,8.0,9.090918150263036,0.0,0.0
927,7.0,7.044724991746241,0.0,0.0
3866,13.0,12.178617794782145,0.0,0.0
693,5.0,4.826419578864827,0.0,0.0
2442,9.0,8.153680913852583,0.0,0.0
1415,11.0,10.580006659917414,0.0,0.0
357,9.0,8.525613195912577,0.0,0.0
252,11.0,12.751824142326601,0.0,0.0
3270,9.0,9.991107829784024,0.0,0.0
64,11.0,11.366183378220214,0.0,0.0
507,10.0,9.661736875150755,0.0,0.0
3048,11.0,9.829254882655873,0.0,0.0
947,4.0,4.516693051813302,0.0,0.0
1977,9.0,6.2655159318666716,0.0,0.0
3817,6.0,7.9275702304630205,0.0,0.0
738,14.0,9.610016575539749,0.0,0.0
2324,8.0,8.509302237181494,0.0,0.0
1770,7.0,7.8487983595344915,0.0,0.0
778,5.0,5.552772261976456,0.0,0.0
856,6.0,6.493706099476505,0.0,0.0
2342,5.0,5.625021467263251,0.0,0.0
2699,8.0,9.39458139865533,0.0,0.0
993,13.0,14.066071753462609,0.0,0.0
3108,11.0,11.102648434777574,0.0,0.0
2517,11.0,10.368707929624364,0.0,0.0
1702,10.0,10.877984865604741,0.0,0.0
1071,12.0,10.093837414696893,0.0,0.0
1461,9.0,9.556421588495116,0.0,0.0
958,16.0,10.62485169822369,0.0,0.0
158,15.0,15.23415122839187,0.0,0.0
2753,15.0,11.279505826624845,0.0,0.0
3680,6.0,6.469381236066594,0.0,0.0
2247,10.0,9.747610572497763,0.0,0.0
3364,7.0,7.917048342554034,0.0,0.0
2044,14.0,10.33073903283466,0.0,0.0
1325,8.0,8.903626946236372,0.0,0.0
3788,9.0,9.12726881503773,0.0,0.0
793,11.0,11.259140292725707,0.0,0.0
3091,9.0,9.421796250967008,0.0,0.0
2218,10.0,7.763518124742974,0.0,0.0
3739,15.0,11.896285802386316,0.0,0.0
3460,13.0,11.62277295022518,0.0,0.0
3316,11.0,11.008612465340736,0.0,0.0
63,15.0,10.032762171901286,0.0,0.0
1154,8.0,5.783114583335225,0.0,0.0
1489,8.0,10.5442472222129,0.0,0.0
1584,9.0,10.300355226185356,0.0,0.0
1134,2.0,3.5673992033701363,0.0,0.0
2329,19.0,15.438274919066885,0.0,0.0
191,11.0,12.427993946143964,0.0,0.0
2929,8.0,8.355135915645565,0.0,0.0
2441,10.0,9.33148399765416,0.0,0.0
182,9.0,8.411774734616378,0.0,0.0
2465,11.0,8.920522233295511,0.0,0.0
219,10.0,12.262532531775236,0.0,0.0
455,9.0,10.414193018707447,0.0,0.0
143,8.0,8.397259697569194,0.0,0.0
960,11.0,9.781349498710041,0.0,0.0
3883,13.0,10.513677676443692,0.0,0.0
2819,8.0,8.092800700667892,0.0,0.0
2882,11.0,9.647187753607346,0.0,0.0
3502,11.0,11.578487987822943,0.0,0.0
2930,18.0,15.325247429400033,0.0,0.0
2360,10.0,9.435385299431427,0.0,0.0
2173,11.0,11.700670894565775,0.0,0.0
211,10.0,9.0759244317147,0.0,0.0
3704,9.0,12.318503034525722,0.0,0.0
3882,7.0,8.06458284103318,0.0,0.0
885,6.0,8.47612236083549,0.0,0.0
3505,12.0,11.406832833606739,0.0,0.0
2624,15.0,8.381160961581191,0.0,0.0
2812,9.0,8.325656712554878,0.0,0.0
40,10.0,9.70208697741906,0.0,0.0
2201,7.0,8.857483736892647,0.0,0.0
1037,12.0,11.328835667152138,0.0,0.0
2587,12.0,11.246831730779473,0.0,0.0
453,10.0,10.833506744121102,0.0,0.0
3516,8.0,10.494439923854426,0.0,0.0
389,10.0,10.41088184954539,0.0,0.0
2752,13.0,11.126711883390733,0.0,0.0
1857,5.0,5.136107118167119,0.0,0.0
1139,9.0,9.385692408416455,0.0,0.0
683,10.0,9.235476785231102,0.0,0.0
677,10.0,8.394483264346757,0.0,0.0
1657,8.0,9.52739263923268,0.0,0.0
2384,8.0,9.084166973529317,0.0,0.0
2354,9.0,8.269007531800305,0.0,0.0
301,15.0,10.541886247705385,0.0,0.0
2304,9.0,9.279223253010949,0.0,0.0
1454,10.0,12.121913931118499,0.0,0.0
675,13.0,13.746104789161159,0.0,0.0
786,9.0,9.014084800949046,0.0,0.0
2369,15.0,14.4170701507637,0.0,0.0
2821,9.0,10.611511761016386,0.0,0.0
0,9.0,9.413413969151655,0.0,0.0
685,9.0,10.760942390220322,0.0,0.0
2470,7.0,7.253992207763403,0.0,0.0
1240,10.0,10.503537747866893,0.0,0.0
3074,8.0,12.085096046389236,0.0,0.0
824,10.0,12.717722099518447,0.0,0.0
322,10.0,8.902883116190502,0.0,0.0
1779,9.0,9.600943693876765,0.0,0.0
2371,9.0,8.490707929017143,0.0,0.0
3513,9.0,11.154648490416406,0.0,0.0
2592,10.0,11.880052164368045,0.0,0.0
2458,7.0,7.078507978307336,0.0,0.0
405,13.0,13.819655502592276,0.0,0.0
3401,9.0,10.627040761685151,0.0,0.0
2836,10.0,9.73985724718632,0.0,0.0
530,12.0,9.463403404054487,0.0,0.0
498,16.0,14.03182965494883,0.0,0.0
3209,8.0,10.215686774299897,0.0,0.0
1267,11.0,10.78870379306005,0.0,0.0
3839,5.0,6.449825179847965,0.0,0.0
3750,9.0,7.177119477965971,0.0,0.0
835,8.0,7.606379367115107,0.0,0.0
2599,9.0,10.451141635155581,0.0,0.0
512,12.0,11.601791893821364,0.0,0.0
2646,15.0,12.976383475641892,0.0,0.0
3589,10.0,7.811537893510813,0.0,0.0
3512,10.0,10.752682680354107,0.0,0.0
1152,11.0,10.355952772877773,0.0,0.0
2697,7.0,10.066720997811341,0.0,0.0
997,10.0,9.118670192432173,0.0,0.0
3259,23.0,15.26765369264995,0.0,0.0
3314,9.0,8.039888720398334,0.0,0.0
527,13.0,10.782088177616924,0.0,0.0
2446,15.0,13.15934043860419,0.0,0.0
3443,3.0,4.078876411360384,0.0,0.0
1877,10.0,9.914358429728207,0.0,0.0
1534,9.0,8.046571572838168,0.0,0.0
785,8.0,7.318905007606481,0.0,0.0
2145,13.0,12.61862840325821,0.0,0.0
1668,12.0,12.777012892459517,0.0,0.0
336,9.0,8.659608554252713,0.0,0.0
1696,11.0,14.927910137418223,0.0,0.0
2579,8.0,9.91277913472458,0.0,0.0
1694,10.0,9.243491097891463,0.0,0.0
3736,13.0,13.085041655904238,0.0,0.0
2610,7.0,6.956096199743079,0.0,0.0
2808,8.0,8.237586225114253,0.0,0.0
3384,9.0,8.6475152305753,0.0,0.0
714,13.0,12.860012465070067,0.0,0.0
2429,17.0,14.483148897918664,0.0,0.0
718,5.0,7.715889972626483,0.0,0.0
519,13.0,11.960759591981802,0.0,0.0
2513,8.0,8.143600451684359,0.0,0.0
1070,8.0,8.155903323030412,0.0,0.0
156,14.0,11.472660972913452,0.0,0.0
1193,9.0,10.556934821026712,0.0,0.0
554,8.0,8.353258533391003,0.0,0.0
2584,18.0,12.943838689350578,0.0,0.0
3337,12.0,11.148727520770798,0.0,0.0
2223,12.0,14.907507581323678,0.0,0.0
2710,8.0,7.484722948705972,0.0,0.0
2755,14.0,9.798165675407464,0.0,0.0
579,8.0,10.035331506023855,0.0,0.0
486,11.0,10.491885017242305,0.0,0.0
1589,10.0,10.455753132915184,0.0,0.0
2758,9.0,8.50534201058391,0.0,0.0
907,7.0,4.975053457131845,0.0,0.0
839,9.0,8.707523503003468,0.0,0.0
196,11.0,13.349411161468918,0.0,0.0
2785,9.0,10.462886160329507,0.0,0.0
2713,8.0,10.672675112026829,0.0,0.0
3348,9.0,8.652690408253509,0.0,0.0
3476,10.0,11.947278930590695,0.0,0.0
3659,6.0,9.881050835638597,0.0,0.0
3095,12.0,11.248501290510909,0.0,0.0
2934,9.0,8.576911033228537,0.0,0.0
2913,15.0,15.553059065300062,0.0,0.0
1863,9.0,10.95648400883228,0.0,0.0
654,6.0,5.194586319276075,0.0,0.0
2216,5.0,6.583307263947728,0.0,0.0
3469,8.0,12.94102621217052,0.0,0.0
3838,9.0,9.262406962299382,0.0,0.0
3097,10.0,11.618701770643561,0.0,0.0
2611,7.0,11.577540534315787,0.0,0.0
1352,10.0,11.23739411974465,0.0,0.0
1881,14.0,13.15570621008585,0.0,0.0
904,10.0,11.744930139588334,0.0,0.0
850,7.0,6.456609861898481,0.0,0.0
3755,7.0,7.749494514985667,0.0,0.0
3845,8.0,10.31602753933024,0.0,0.0
1272,11.0,9.991021680980307,0.0,0.0
1398,13.0,10.372476267076596,0.0,0.0
3519,13.0,9.036133107950391,0.0,0.0
1082,7.0,7.322592818115313,0.0,0.0
1329,11.0,10.411140935256453,0.0,0.0
648,11.0,11.71749063770066,0.0,0.0
66,11.0,11.446270344522343,0.0,0.0
3869,6.0,7.337783526009652,0.0,0.0
1258,10.0,11.074158066164934,0.0,0.0
658,9.0,10.719350328344847,0.0,0.0
3100,17.0,14.928131359245395,0.0,0.0
2469,10.0,9.79753746993327,0.0,0.0
3385,10.0,11.302065950248899,0.0,0.0
2527,17.0,12.150826727711092,0.0,0.0
1698,8.0,9.21765813708732,0.0,0.0
1594,5.0,7.085368313270532,0.0,0.0
1353,9.0,9.689942924078121,0.0,0.0
2853,11.0,12.128502573494448,0.0,0.0
756,10.0,9.849609953848377,0.0,0.0
1708,10.0,10.032684859028112,0.0,0.0
529,6.0,8.023606302097283,0.0,0.0
3643,17.0,13.018262793242254,0.0,0.0
1052,7.0,7.552711667878834,0.0,0.0
3557,8.0,10.250214080525105,0.0,0.0
620,13.0,14.662306906659104,0.0,0.0
526,9.0,7.144032106286121,0.0,0.0
3063,10.0,9.91657744016837,0.0,0.0
3837,8.0,6.420289149108795,0.0,0.0
1989,7.0,7.4965895028733875,0.0,0.0
1522,7.0,8.479138807127153,0.0,0.0
1137,10.0,10.223488450090626,0.0,0.0
2514,11.0,10.254551809736501,0.0,0.0
2420,9.0,10.715842352937234,0.0,0.0
2416,7.0,7.595596243884182,0.0,0.0
893,7.0,6.493161411823139,0.0,0.0
3054,6.0,6.990479676787208,0.0,0.0
2272,10.0,11.519649387540568,0.0,0.0
3689,14.0,14.318816457313545,0.0,0.0
373,24.0,17.511304886350207,0.0,0.0
2976,11.0,9.790806540235087,0.0,0.0
213,18.0,13.006632653776133,0.0,0.0
663,15.0,13.731527006045766,0.0,0.0
794,13.0,12.683526290575408,0.0,0.0
94,12.0,10.833146282722405,0.0,0.0
1701,9.0,7.5524050377702885,0.0,0.0
3759,10.0,9.629948266705053,0.0,0.0
2213,8.0,9.47168164687707,0.0,0.0
2789,8.0,8.35618631581939,0.0,0.0
3827,9.0,8.316494091812675,0.0,0.0
462,10.0,9.67004604896744,0.0,0.0
822,15.0,12.745959045361772,0.0,0.0
2321,9.0,7.964980766979446,0.0,0.0
594,9.0,7.962759090440571,0.0,0.0
1107,12.0,12.449201011989775,0.0,0.0
3645,12.0,12.89747973456084,0.0,0.0
3498,16.0,9.815765989881953,0.0,0.0
1042,11.0,11.990165907708935,0.0,0.0
2771,8.0,9.49307570607158,0.0,0.0
1351,3.0,5.004769756894033,0.0,0.0
2940,8.0,9.380979270040761,0.0,0.0
1586,14.0,10.877510945802188,0.0,0.0
12,9.0,7.452378287480248,0.0,0.0
1635,9.0,9.263760168157308,0.0,0.0
2602,11.0,9.614468241050417,0.0,0.0
1631,11.0,12.423633329472317,0.0,0.0
1630,20.0,11.895542476012473,0.0,0.0
62,7.0,7.18310741946556,0.0,0.0
2889,7.0,6.32655593384399,0.0,0.0
1106,7.0,5.634587303211227,0.0,0.0
1966,13.0,10.825113600855424,0.0,0.0
2883,20.0,11.933593447172719,0.0,0.0
1911,9.0,10.04777948212477,0.0,0.0
1639,9.0,10.707838393292182,0.0,0.0
1058,13.0,11.240367976760378,0.0,0.0
2759,9.0,10.711193508032444,0.0,0.0
1872,7.0,8.275705830986668,0.0,0.0
1508,9.0,9.739647469933757,0.0,0.0
1194,9.0,8.319921051360417,0.0,0.0
2068,10.0,9.041338362546647,0.0,0.0
3280,11.0,11.703670898903631,0.0,0.0
3312,6.0,4.698060426218479,0.0,0.0
831,11.0,11.167947390243903,0.0,0.0
1179,10.0,9.470960592780035,0.0,0.0
1143,6.0,7.9351297961585505,0.0,0.0
2491,8.0,10.74446571268047,0.0,0.0
2184,9.0,8.12379828982829,0.0,0.0
248,8.0,7.652181989209515,0.0,0.0
2378,6.0,5.68345347561594,0.0,0.0
2124,9.0,9.939427197201953,0.0,0.0
2740,11.0,12.695391180346896,0.0,0.0
959,9.0,9.428256777700124,0.0,0.0
696,4.0,4.604889471483602,0.0,0.0
1621,10.0,12.074903235361017,0.0,0.0
1288,10.0,9.998371505322,0.0,0.0
1253,9.0,8.966077246774034,0.0,0.0
3126,10.0,13.17930265301419,0.0,0.0
965,8.0,8.715849074735448,0.0,0.0
902,9.0,9.83493765737041,0.0,0.0
2159,9.0,9.023198656740933,0.0,0.0
2769,14.0,13.46116144273224,0.0,0.0
2612,9.0,10.88276776305598,0.0,0.0
1041,11.0,9.729838726399501,0.0,0.0
844,9.0,10.612241732165788,0.0,0.0
3438,9.0,11.106682516863383,0.0,0.0
3213,11.0,11.381301126729198,0.0,0.0
2027,9.0,9.60466258405491,0.0,0.0
3002,7.0,8.17700521503748,0.0,0.0
2738,19.0,12.91655448089005,0.0,0.0
384,10.0,11.991199216892205,0.0,0.0
899,7.0,8.00139348594033,0.0,0.0
1958,6.0,6.649921364193711,0.0,0.0
2948,21.0,15.102135007760193,0.0,0.0
2528,9.0,9.983520141789946,0.0,0.0
3279,12.0,10.437581610090895,0.0,0.0
123,9.0,10.02226196964236,0.0,0.0
2943,18.0,13.2944848644231,0.0,0.0
3060,9.0,11.073946994373635,0.0,0.0
3436,13.0,8.7881323933202,0.0,0.0
1545,11.0,10.496090838432725,0.0,0.0
2921,11.0,9.764777495977011,0.0,0.0
865,12.0,11.804704592137067,0.0,0.0
488,11.0,9.651404784381253,0.0,0.0
704,7.0,6.893329968986014,0.0,0.0
3336,11.0,12.908628078465888,0.0,0.0
740,10.0,10.271856702094889,0.0,0.0
1003,12.0,10.244698535086531,0.0,0.0
1705,7.0,5.430190282155984,0.0,0.0
2746,7.0,9.705029189121483,0.0,0.0
766,4.0,4.49426952247329,0.0,0.0
