,actual Y train,predict Y train,actual Y test,predict Y test
106,7.0,8.143366999987038,6.0,6.509692200010845
790,11.0,12.365540012887223,11.0,10.982236048690655
3813,7.0,8.049669147548915,10.0,9.202852797175822
2251,9.0,10.199636647646063,10.0,9.70070081430124
1315,9.0,9.127411551033774,8.0,8.55873040173347
3670,5.0,3.8066384753218183,8.0,9.007492415495815
3556,9.0,9.65245394972326,23.0,12.465514298292625
1475,15.0,15.007924776028762,20.0,13.63473394034078
2382,11.0,10.798628863331935,8.0,8.38565312619907
2822,9.0,10.088888953195447,9.0,10.242526167938966
443,10.0,11.64607176513194,11.0,10.490523122955047
1097,10.0,7.587475430389985,11.0,11.635347918246705
2684,13.0,11.930695578734856,15.0,13.588931761605323
3532,8.0,9.099147938429802,13.0,10.624618161623665
51,11.0,10.9239993796226,9.0,10.761933347400028
2614,10.0,9.386013900379192,7.0,9.535202590939285
3080,9.0,11.946225725251292,8.0,8.978663979465352
2433,11.0,11.31183253193073,7.0,8.292858910428462
2554,10.0,10.077824489188039,6.0,7.488098527879609
1496,10.0,11.105503657031019,9.0,10.65289940070259
3012,9.0,8.448711638520514,10.0,8.930620220943855
1782,10.0,9.490054455068652,11.0,10.686342170176193
2146,8.0,9.829035776676914,7.0,6.974131900689615
3567,12.0,10.128329819699093,8.0,9.568064402406932
3868,8.0,9.936699487692351,10.0,9.746885329468325
635,9.0,11.004725495114428,11.0,9.383544071541511
3524,17.0,13.806711766490736,5.0,6.862976609395954
859,19.0,14.165493137254789,10.0,13.54275266372954
3232,8.0,10.23792186921263,15.0,10.155813783253649
1936,15.0,11.77057099515838,9.0,9.112891811853778
3555,12.0,12.2340386339078,7.0,6.890772165341435
1921,8.0,7.142234999948431,13.0,12.141350346795647
2551,7.0,8.062910733279612,8.0,8.626191590811944
3795,8.0,7.8500632603084695,6.0,5.546363924989267
1849,14.0,11.383001530331644,5.0,5.28957466915587
3679,12.0,9.019180328686161,9.0,7.631826057011735
2118,9.0,9.807358530776096,9.0,8.367005818911357
1029,8.0,8.060584491164857,7.0,7.184403558337908
1684,11.0,9.284352703731237,9.0,9.97744286141782
2802,8.0,8.394769546175429,10.0,8.471699689365824
1335,12.0,9.514092677828202,9.0,6.767392358321956
67,9.0,9.927438262188748,12.0,13.355918667433631
2078,10.0,10.584527923157989,9.0,10.365744676512954
1809,7.0,9.804378226709193,11.0,15.14725757965397
3329,9.0,11.350479211909931,6.0,6.5346191101772915
3470,9.0,9.699815945981374,13.0,11.920289260528364
295,18.0,14.532136933829719,10.0,7.426349831986489
3194,9.0,11.734248204318384,20.0,14.367363920713284
1758,9.0,12.060125428828542,12.0,11.853386208068116
1946,9.0,7.7827562344409635,11.0,9.322168918757948
3761,13.0,11.966107382244793,12.0,10.265060016647386
39,9.0,7.35568140043927,8.0,9.372049166245976
129,6.0,6.618127135037623,11.0,8.861010300639137
2215,9.0,9.82652981421209,8.0,8.72119752122762
2042,4.0,4.1775502355659615,8.0,9.857024084100694
1224,7.0,6.629601186562688,9.0,10.694188797276833
1597,7.0,10.05451829703724,4.0,5.202908517297002
253,6.0,8.125012114164086,8.0,7.988841909071011
1636,18.0,14.035947763284057,3.0,4.242731410740287
3706,10.0,10.557896130859277,7.0,8.105567081278021
492,9.0,9.944737546064225,7.0,7.53083304027837
1268,11.0,9.9264335247585,10.0,9.966177478423422
2462,11.0,11.214027911047861,8.0,7.8027472385919365
1797,15.0,12.674168702585458,9.0,12.489059123951801
1841,9.0,11.584830299883144,9.0,10.216213626988111
2106,11.0,12.484369828024459,19.0,14.11550348391306
3733,9.0,13.077759611217175,9.0,9.716819612501151
782,10.0,9.473340463221906,11.0,11.104751407782697
2112,13.0,13.467632636375335,10.0,8.821782956297525
2960,6.0,6.303883285496584,23.0,13.785630898947385
2455,8.0,10.021191731148836,12.0,10.37344308802317
1076,12.0,12.538745018004114,8.0,9.512121655390676
3225,11.0,7.2746814520145255,10.0,13.392211535304199
2191,9.0,8.471055433468363,8.0,8.423069773821647
1011,8.0,9.54026843908408,8.0,6.008807991079724
1651,11.0,11.48641040590454,9.0,9.868135702363196
1851,10.0,10.201610009143192,10.0,8.713911521128832
2372,12.0,11.536151769311424,12.0,9.55366573079495
3711,10.0,9.47181677599616,10.0,9.68998813532749
1167,10.0,10.671739469545653,11.0,10.895773456167774
18,11.0,11.674090076013687,7.0,6.301800913566209
3834,10.0,11.414597780883557,15.0,10.771294231673721
411,13.0,10.660417818684927,7.0,7.499243780372649
3456,6.0,6.349174737376174,8.0,9.952775104126022
1829,9.0,9.334230563122414,8.0,7.832253052556566
1953,9.0,9.943168297124068,7.0,7.297313490686278
3523,6.0,6.302971103959399,9.0,12.396127459510502
313,8.0,10.225933064575429,7.0,8.814676437515828
773,8.0,11.997659796725273,10.0,14.321987673120987
422,13.0,10.981846473243337,9.0,9.057595325517454
986,8.0,9.157110007732218,10.0,10.71606960565444
2986,17.0,11.450212456251506,8.0,8.01499627822415
473,10.0,11.037099280476497,15.0,12.714508823357448
446,5.0,5.33743704105541,12.0,13.00000779269212
2347,10.0,11.905901258264354,10.0,11.985774804298583
3294,21.0,10.970375029466961,8.0,7.772071255470561
1022,10.0,11.729242384902935,8.0,7.26484883401577
1349,6.0,5.307778649774971,10.0,8.02060630049338
1002,14.0,10.351888239295079,8.0,8.250691302949022
3412,11.0,11.192587674593131,9.0,9.985673149790374
1472,12.0,10.50919567586132,7.0,8.193629911532918
1392,10.0,10.492086083801965,13.0,16.33322207464411
2905,12.0,8.08536442113305,7.0,8.531761409548384
1438,8.0,10.948456230648198,9.0,10.829582021917687
26,8.0,10.904505534162649,8.0,9.52331720073438
3526,16.0,14.161198036880794,8.0,7.715588754332302
1241,7.0,8.373387928329969,10.0,14.100257651409287
1959,9.0,10.182472474842221,8.0,8.034496431419527
2550,13.0,11.662503473057757,9.0,11.851429590400464
2825,8.0,8.204046371646163,17.0,12.037035982723715
2677,12.0,9.448938719708735,13.0,12.671498023775829
425,7.0,7.85864987784492,19.0,13.504880893028972
1783,10.0,10.066321956774264,8.0,8.692307779403082
662,11.0,16.150851645234464,6.0,8.210837058446558
1456,11.0,11.57215684030544,11.0,12.252702469821287
2764,11.0,9.970450085797811,5.0,7.216547654448789
2168,12.0,9.793637189759117,13.0,12.943402086509163
2426,12.0,8.123993131523026,8.0,9.407706222570436
2505,6.0,7.313170401363835,12.0,13.061733685426102
1948,7.0,7.901405260647235,10.0,10.26341097631137
57,4.0,5.267520274761717,11.0,12.005778056279144
768,6.0,8.883839150426905,8.0,7.93844703193631
1810,11.0,12.790127362810786,8.0,10.863501463970898
2965,15.0,11.504980833489224,5.0,5.309833460522464
439,5.0,5.799040823148399,11.0,10.055129608050024
3368,10.0,10.548210333527244,7.0,7.713394272592136
1912,8.0,7.485155983988854,5.0,6.145160799426208
3104,9.0,9.62167825864752,0.0,0.0
2128,14.0,12.854453218360579,0.0,0.0
2932,8.0,8.927495657794584,0.0,0.0
3646,10.0,10.562165797604392,0.0,0.0
1465,7.0,9.830278534837152,0.0,0.0
445,9.0,9.421861080022481,0.0,0.0
311,12.0,11.697862749421432,0.0,0.0
1468,9.0,10.705964729199003,0.0,0.0
3399,7.0,8.307247119088208,0.0,0.0
1112,14.0,11.065727065273546,0.0,0.0
3669,10.0,11.640197123796963,0.0,0.0
3351,7.0,7.446722218815425,0.0,0.0
152,12.0,11.549124641254583,0.0,0.0
1008,6.0,10.536802483176732,0.0,0.0
2489,4.0,4.617152022844216,0.0,0.0
932,4.0,6.838813473858016,0.0,0.0
323,7.0,9.144317206268123,0.0,0.0
937,9.0,12.086678068843593,0.0,0.0
3716,11.0,10.039906627277606,0.0,0.0
575,13.0,11.563474412200929,0.0,0.0
332,10.0,10.262020614835233,0.0,0.0
879,10.0,11.246548696156808,0.0,0.0
463,11.0,11.180842850744273,0.0,0.0
1044,10.0,8.294675241345084,0.0,0.0
1699,9.0,10.951892588289265,0.0,0.0
2086,9.0,10.865604291320109,0.0,0.0
2648,7.0,8.898070761990923,0.0,0.0
1716,4.0,5.123878183842255,0.0,0.0
2081,10.0,12.730176955391013,0.0,0.0
3569,14.0,13.766343980277746,0.0,0.0
2318,5.0,6.282917803184606,0.0,0.0
1788,9.0,9.041740042907435,0.0,0.0
1201,7.0,8.310594647534387,0.0,0.0
45,15.0,12.21688663708531,0.0,0.0
708,9.0,9.056300933564174,0.0,0.0
2024,6.0,5.980239304303588,0.0,0.0
1493,12.0,9.782645399711349,0.0,0.0
966,8.0,11.778926286388856,0.0,0.0
199,10.0,10.892568497304243,0.0,0.0
1028,8.0,9.18287606360268,0.0,0.0
346,12.0,10.272070659651831,0.0,0.0
210,11.0,12.46459051590709,0.0,0.0
1978,10.0,10.945325087160086,0.0,0.0
1503,11.0,8.468646657955004,0.0,0.0
565,10.0,10.04711274673081,0.0,0.0
2971,9.0,10.077347515941117,0.0,0.0
1182,6.0,8.148442917789424,0.0,0.0
1578,11.0,10.829107180757678,0.0,0.0
2016,9.0,9.646007295110463,0.0,0.0
3400,11.0,11.580622320207574,0.0,0.0
1476,8.0,7.65685327241176,0.0,0.0
2782,10.0,10.342736297842283,0.0,0.0
3718,10.0,8.900791488371524,0.0,0.0
2153,9.0,11.197476063490466,0.0,0.0
882,8.0,7.863087835620692,0.0,0.0
1409,11.0,8.316275288452028,0.0,0.0
3105,13.0,12.596975047009455,0.0,0.0
3865,11.0,9.354374413007813,0.0,0.0
121,10.0,13.22532204436595,0.0,0.0
2979,7.0,9.773396362040204,0.0,0.0
592,10.0,9.965342982197477,0.0,0.0
46,11.0,10.98379846490155,0.0,0.0
3625,8.0,7.390892986322087,0.0,0.0
1068,8.0,9.700372300800872,0.0,0.0
2657,7.0,9.725593463434599,0.0,0.0
1405,9.0,8.786041662275203,0.0,0.0
2048,5.0,6.362746704148284,0.0,0.0
3200,13.0,12.990124783058771,0.0,0.0
120,8.0,9.525424755998621,0.0,0.0
3522,27.0,18.25001540689254,0.0,0.0
274,10.0,10.943536941500579,0.0,0.0
3248,6.0,8.13445913637687,0.0,0.0
1223,18.0,15.623929617247022,0.0,0.0
3196,10.0,12.152805688092805,0.0,0.0
2233,9.0,8.898931033013206,0.0,0.0
1263,9.0,10.366169387435514,0.0,0.0
3328,8.0,9.576459053217626,0.0,0.0
2338,9.0,10.21435036046256,0.0,0.0
2236,13.0,10.45978191232053,0.0,0.0
1641,4.0,4.603948141278979,0.0,0.0
479,10.0,13.677729304999097,0.0,0.0
3673,10.0,8.477370186521956,0.0,0.0
2732,11.0,10.709520737454849,0.0,0.0
3803,8.0,9.461926761298649,0.0,0.0
3734,11.0,13.178825666342927,0.0,0.0
1279,16.0,11.028871361050001,0.0,0.0
2593,10.0,10.329044557914921,0.0,0.0
2185,12.0,10.632317518520079,0.0,0.0
2912,4.0,3.728964073298187,0.0,0.0
3222,8.0,7.874866852823025,0.0,0.0
967,9.0,12.484244692336588,0.0,0.0
2571,11.0,11.616290212918958,0.0,0.0
588,9.0,8.505315580445185,0.0,0.0
3525,12.0,12.475633446384002,0.0,0.0
510,11.0,12.495021460882853,0.0,0.0
1721,7.0,7.717984802204426,0.0,0.0
370,14.0,11.660964861612818,0.0,0.0
3777,7.0,7.295866982631484,0.0,0.0
1444,9.0,8.86177654062683,0.0,0.0
3823,7.0,10.27122084518691,0.0,0.0
447,8.0,9.275888025968111,0.0,0.0
3129,8.0,8.64479321843745,0.0,0.0
980,16.0,11.987057912240239,0.0,0.0
1210,17.0,14.198993935264575,0.0,0.0
2172,14.0,10.787795590205985,0.0,0.0
3343,11.0,11.326753084905388,0.0,0.0
730,20.0,14.15423337135763,0.0,0.0
2072,21.0,10.696702930976901,0.0,0.0
2271,14.0,13.679235657424389,0.0,0.0
2647,11.0,10.79278887724216,0.0,0.0
1056,11.0,11.881445357852527,0.0,0.0
409,7.0,7.626908126697606,0.0,0.0
2348,7.0,7.6848831830334134,0.0,0.0
2463,10.0,11.408363656132178,0.0,0.0
2090,7.0,7.146546392537106,0.0,0.0
1495,9.0,8.728937498085221,0.0,0.0
2156,10.0,14.607935980214254,0.0,0.0
533,13.0,12.307826543201202,0.0,0.0
2397,8.0,9.238538321020178,0.0,0.0
1301,16.0,14.395085559108306,0.0,0.0
1291,11.0,10.696962941015139,0.0,0.0
3862,16.0,16.96279063597695,0.0,0.0
755,7.0,8.811522172535973,0.0,0.0
3176,13.0,13.873190441589976,0.0,0.0
1537,13.0,10.636004508194372,0.0,0.0
3148,10.0,10.111585523378768,0.0,0.0
1669,11.0,10.110922927443823,0.0,0.0
472,8.0,9.417175282338794,0.0,0.0
144,8.0,10.21087203991871,0.0,0.0
1707,9.0,11.495135719131461,0.0,0.0
981,7.0,6.350411034029262,0.0,0.0
1157,6.0,5.941933362390953,0.0,0.0
1236,15.0,11.304330495369229,0.0,0.0
2147,9.0,10.302935645668242,0.0,0.0
633,7.0,6.204552989053734,0.0,0.0
223,7.0,7.782026643084062,0.0,0.0
549,9.0,8.37411961468312,0.0,0.0
3572,13.0,9.81080057734502,0.0,0.0
2682,11.0,8.477431966660728,0.0,0.0
1505,6.0,6.505606308546655,0.0,0.0
2045,7.0,6.662874498005378,0.0,0.0
2330,6.0,5.354995977510365,0.0,0.0
1902,11.0,8.404324078733794,0.0,0.0
3514,8.0,10.090643880654216,0.0,0.0
1662,10.0,9.477923559533185,0.0,0.0
3499,6.0,7.299882868088918,0.0,0.0
128,10.0,10.68861010376412,0.0,0.0
1982,5.0,5.787338737370491,0.0,0.0
860,8.0,9.824362067205488,0.0,0.0
3224,5.0,5.860311121489044,0.0,0.0
433,8.0,8.732895586366567,0.0,0.0
1393,8.0,9.042055314044823,0.0,0.0
927,7.0,7.036809120604911,0.0,0.0
3866,13.0,12.18195675712579,0.0,0.0
693,5.0,4.926624464449947,0.0,0.0
2442,9.0,8.183525725703934,0.0,0.0
1415,11.0,10.581085639087206,0.0,0.0
357,9.0,8.468116812226267,0.0,0.0
252,11.0,12.761067277575801,0.0,0.0
3270,9.0,10.008791656179422,0.0,0.0
64,11.0,11.364580246695319,0.0,0.0
507,10.0,9.67585641699992,0.0,0.0
3048,11.0,9.841943990575885,0.0,0.0
947,4.0,4.5124342203945345,0.0,0.0
1977,9.0,6.271276066894767,0.0,0.0
3817,6.0,7.903882924444857,0.0,0.0
738,14.0,9.626888586514443,0.0,0.0
2324,8.0,8.518985141663862,0.0,0.0
1770,7.0,7.882181322616671,0.0,0.0
778,5.0,5.574103077786512,0.0,0.0
856,6.0,6.536263708243084,0.0,0.0
2342,5.0,5.632524120539818,0.0,0.0
2699,8.0,9.39824326693593,0.0,0.0
993,13.0,14.09797854637917,0.0,0.0
3108,11.0,11.128080957693104,0.0,0.0
2517,11.0,10.375899175364367,0.0,0.0
1702,10.0,10.878162182445564,0.0,0.0
1071,12.0,10.053815692976752,0.0,0.0
1461,9.0,9.57889555820702,0.0,0.0
958,16.0,10.622826403760302,0.0,0.0
158,15.0,15.2741071449035,0.0,0.0
2753,15.0,11.239525053371747,0.0,0.0
3680,6.0,6.467542689585729,0.0,0.0
2247,10.0,9.769546073673798,0.0,0.0
3364,7.0,7.93072040245235,0.0,0.0
2044,14.0,10.331110398218138,0.0,0.0
1325,8.0,8.919346118419512,0.0,0.0
3788,9.0,9.117589491589248,0.0,0.0
793,11.0,11.247264352883011,0.0,0.0
3091,9.0,9.4281941764837,0.0,0.0
2218,10.0,7.74353317078179,0.0,0.0
3739,15.0,11.86107245377113,0.0,0.0
3460,13.0,11.62695461380757,0.0,0.0
3316,11.0,10.992410679113298,0.0,0.0
63,15.0,10.006753156347518,0.0,0.0
1154,8.0,5.793557607742047,0.0,0.0
1489,8.0,10.522291913163066,0.0,0.0
1584,9.0,10.273865293374884,0.0,0.0
1134,2.0,3.6008770406397432,0.0,0.0
2329,19.0,15.45589723037057,0.0,0.0
191,11.0,12.424384887061528,0.0,0.0
2929,8.0,8.331819022513223,0.0,0.0
2441,10.0,9.344337281722442,0.0,0.0
182,9.0,8.404467637694953,0.0,0.0
2465,11.0,8.930475898115194,0.0,0.0
219,10.0,12.25511786833999,0.0,0.0
455,9.0,10.431722646053009,0.0,0.0
143,8.0,8.385503179750177,0.0,0.0
960,11.0,9.773157661406813,0.0,0.0
3883,13.0,10.5213851972722,0.0,0.0
2819,8.0,8.111288923430724,0.0,0.0
2882,11.0,9.660742322500727,0.0,0.0
3502,11.0,11.599185286878779,0.0,0.0
2930,18.0,15.272215493550117,0.0,0.0
2360,10.0,9.42815071040242,0.0,0.0
2173,11.0,11.71014155840373,0.0,0.0
211,10.0,9.059833046963094,0.0,0.0
3704,9.0,12.321134057894454,0.0,0.0
3882,7.0,8.065074938615215,0.0,0.0
885,6.0,8.436736533867045,0.0,0.0
3505,12.0,11.403997049712892,0.0,0.0
2624,15.0,8.369968647812517,0.0,0.0
2812,9.0,8.342758851832924,0.0,0.0
40,10.0,9.716871267622011,0.0,0.0
2201,7.0,8.855472712080992,0.0,0.0
1037,12.0,11.345812140468443,0.0,0.0
2587,12.0,11.20634527200528,0.0,0.0
453,10.0,10.836783220096843,0.0,0.0
3516,8.0,10.51215783587148,0.0,0.0
389,10.0,10.400101465423312,0.0,0.0
2752,13.0,11.15729873900726,0.0,0.0
1857,5.0,5.157501011954034,0.0,0.0
1139,9.0,9.398413759312511,0.0,0.0
683,10.0,9.222385398212516,0.0,0.0
677,10.0,8.42859551245978,0.0,0.0
1657,8.0,9.501078046176062,0.0,0.0
2384,8.0,9.09523734645753,0.0,0.0
2354,9.0,8.266537145593507,0.0,0.0
301,15.0,10.553336153188845,0.0,0.0
2304,9.0,9.281754312015465,0.0,0.0
1454,10.0,12.109331065472865,0.0,0.0
675,13.0,13.761647850780328,0.0,0.0
786,9.0,9.030858770761657,0.0,0.0
2369,15.0,14.400718421962367,0.0,0.0
2821,9.0,10.613622734056067,0.0,0.0
0,9.0,9.454154821452043,0.0,0.0
685,9.0,10.745357963751172,0.0,0.0
2470,7.0,7.215943069462932,0.0,0.0
1240,10.0,10.512396608153121,0.0,0.0
3074,8.0,12.052651202072077,0.0,0.0
824,10.0,12.746149256509018,0.0,0.0
322,10.0,8.92411291756996,0.0,0.0
1779,9.0,9.621737159744374,0.0,0.0
2371,9.0,8.512388542003325,0.0,0.0
3513,9.0,11.160827426349577,0.0,0.0
2592,10.0,11.868358154530608,0.0,0.0
2458,7.0,7.059232876310773,0.0,0.0
405,13.0,13.828797733104462,0.0,0.0
3401,9.0,10.647444139182,0.0,0.0
2836,10.0,9.741130500699615,0.0,0.0
530,12.0,9.45918427863014,0.0,0.0
498,16.0,13.99552397882017,0.0,0.0
3209,8.0,10.222344677530682,0.0,0.0
1267,11.0,10.765073274923008,0.0,0.0
3839,5.0,6.453727756366895,0.0,0.0
3750,9.0,7.167674148923812,0.0,0.0
835,8.0,7.628522123458578,0.0,0.0
2599,9.0,10.46767037551463,0.0,0.0
512,12.0,11.586284263766217,0.0,0.0
2646,15.0,12.964793329722568,0.0,0.0
3589,10.0,7.799403711320105,0.0,0.0
3512,10.0,10.740645401925924,0.0,0.0
1152,11.0,10.350581732827948,0.0,0.0
2697,7.0,10.052031556129311,0.0,0.0
997,10.0,9.112819329674213,0.0,0.0
3259,23.0,15.243186484800585,0.0,0.0
3314,9.0,8.03168616329336,0.0,0.0
527,13.0,10.77187913236663,0.0,0.0
2446,15.0,13.157334581691973,0.0,0.0
3443,3.0,4.086583017132969,0.0,0.0
1877,10.0,9.942504989256786,0.0,0.0
1534,9.0,8.030590942071708,0.0,0.0
785,8.0,7.342973788197383,0.0,0.0
2145,13.0,12.641862368420526,0.0,0.0
1668,12.0,12.741585621554396,0.0,0.0
336,9.0,8.65699780522564,0.0,0.0
1696,11.0,14.84536064088022,0.0,0.0
2579,8.0,9.8854274547749,0.0,0.0
1694,10.0,9.258745160903736,0.0,0.0
3736,13.0,13.086420174414261,0.0,0.0
2610,7.0,6.979920939182675,0.0,0.0
2808,8.0,8.245907046197015,0.0,0.0
3384,9.0,8.673195034779846,0.0,0.0
714,13.0,12.869015378586695,0.0,0.0
2429,17.0,14.544457751341568,0.0,0.0
718,5.0,7.722688800377154,0.0,0.0
519,13.0,11.907973257518492,0.0,0.0
2513,8.0,8.15152425925623,0.0,0.0
1070,8.0,8.176208907348359,0.0,0.0
156,14.0,11.472127065994002,0.0,0.0
1193,9.0,10.533549711044987,0.0,0.0
554,8.0,8.356342754521748,0.0,0.0
2584,18.0,12.934519309632815,0.0,0.0
3337,12.0,11.16390543439508,0.0,0.0
2223,12.0,14.920707480811505,0.0,0.0
2710,8.0,7.511676315502299,0.0,0.0
2755,14.0,9.791084938401017,0.0,0.0
579,8.0,10.068318848489564,0.0,0.0
486,11.0,10.510097240458766,0.0,0.0
1589,10.0,10.443412217981825,0.0,0.0
2758,9.0,8.51814945810964,0.0,0.0
907,7.0,5.2771790401035865,0.0,0.0
839,9.0,8.721497002799165,0.0,0.0
196,11.0,13.332749568099583,0.0,0.0
2785,9.0,10.466613425903756,0.0,0.0
2713,8.0,10.640371878434081,0.0,0.0
3348,9.0,8.636196708495724,0.0,0.0
3476,10.0,11.959250847032688,0.0,0.0
3659,6.0,9.873726872717217,0.0,0.0
3095,12.0,11.276194101938927,0.0,0.0
2934,9.0,8.563822782144147,0.0,0.0
2913,15.0,15.52794392316903,0.0,0.0
1863,9.0,10.9422784151743,0.0,0.0
654,6.0,5.206152800003249,0.0,0.0
2216,5.0,6.605264420116502,0.0,0.0
3469,8.0,12.90563116046528,0.0,0.0
3838,9.0,9.248380955436954,0.0,0.0
3097,10.0,11.638116528714274,0.0,0.0
2611,7.0,11.615345194462375,0.0,0.0
1352,10.0,11.258879134993684,0.0,0.0
1881,14.0,13.059206486795322,0.0,0.0
904,10.0,11.74362308973506,0.0,0.0
850,7.0,6.482652090777009,0.0,0.0
3755,7.0,7.771741258717597,0.0,0.0
3845,8.0,10.339779319602224,0.0,0.0
1272,11.0,9.99132935947833,0.0,0.0
1398,13.0,10.36251582340605,0.0,0.0
3519,13.0,9.028501514223077,0.0,0.0
1082,7.0,7.355534649470121,0.0,0.0
1329,11.0,10.38158112472076,0.0,0.0
648,11.0,11.728261429050669,0.0,0.0
66,11.0,11.446905678193371,0.0,0.0
3869,6.0,7.318997679545873,0.0,0.0
1258,10.0,11.087325266414798,0.0,0.0
658,9.0,10.736683588418568,0.0,0.0
3100,17.0,14.811731353448966,0.0,0.0
2469,10.0,9.822690323025071,0.0,0.0
3385,10.0,11.280396388234031,0.0,0.0
2527,17.0,12.136598994115186,0.0,0.0
1698,8.0,9.225924451127518,0.0,0.0
1594,5.0,7.0974174817251034,0.0,0.0
1353,9.0,9.672063548375492,0.0,0.0
2853,11.0,12.160427525350517,0.0,0.0
756,10.0,9.843793324506313,0.0,0.0
1708,10.0,10.063453273410282,0.0,0.0
529,6.0,8.053622836169353,0.0,0.0
3643,17.0,13.02082577696035,0.0,0.0
1052,7.0,7.580042310040991,0.0,0.0
3557,8.0,10.280115001393431,0.0,0.0
620,13.0,14.665084088985214,0.0,0.0
526,9.0,7.222515071973008,0.0,0.0
3063,10.0,9.89518132746878,0.0,0.0
3837,8.0,6.466407310862966,0.0,0.0
1989,7.0,7.502721870131636,0.0,0.0
1522,7.0,8.442194431362864,0.0,0.0
1137,10.0,10.220579801532914,0.0,0.0
2514,11.0,10.260050274443671,0.0,0.0
2420,9.0,10.74332230489765,0.0,0.0
2416,7.0,7.523533286267133,0.0,0.0
893,7.0,6.508468629476075,0.0,0.0
3054,6.0,7.000095846012421,0.0,0.0
2272,10.0,11.531716123231487,0.0,0.0
3689,14.0,14.23830647828569,0.0,0.0
373,24.0,17.584454484374028,0.0,0.0
2976,11.0,9.800708486950269,0.0,0.0
213,18.0,13.00068154374301,0.0,0.0
663,15.0,13.650834667412088,0.0,0.0
794,13.0,12.654839829881425,0.0,0.0
94,12.0,10.834931656733865,0.0,0.0
1701,9.0,7.542285248669412,0.0,0.0
3759,10.0,9.632218083235792,0.0,0.0
2213,8.0,9.44787475422335,0.0,0.0
2789,8.0,8.337003400184361,0.0,0.0
3827,9.0,8.29600376735679,0.0,0.0
462,10.0,9.611487921330404,0.0,0.0
822,15.0,12.75793725407254,0.0,0.0
2321,9.0,7.970036845032603,0.0,0.0
594,9.0,7.951128813235056,0.0,0.0
1107,12.0,12.459481993650197,0.0,0.0
3645,12.0,12.89453502582245,0.0,0.0
3498,16.0,9.761956600659925,0.0,0.0
1042,11.0,11.98800664547213,0.0,0.0
2771,8.0,9.489055506470576,0.0,0.0
1351,3.0,5.092596388316349,0.0,0.0
2940,8.0,9.39012334336918,0.0,0.0
1586,14.0,10.846957787217828,0.0,0.0
12,9.0,7.452562924517521,0.0,0.0
1635,9.0,9.280222879615533,0.0,0.0
2602,11.0,9.606557534992973,0.0,0.0
1631,11.0,12.442321882546587,0.0,0.0
1630,20.0,11.903030684364385,0.0,0.0
62,7.0,7.150769242119936,0.0,0.0
2889,7.0,6.336592275354936,0.0,0.0
1106,7.0,5.618748987964302,0.0,0.0
1966,13.0,10.789858964976442,0.0,0.0
2883,20.0,11.904532913564214,0.0,0.0
1911,9.0,10.06912567152905,0.0,0.0
1639,9.0,10.731206614372091,0.0,0.0
1058,13.0,11.232583521043267,0.0,0.0
2759,9.0,10.707302812664906,0.0,0.0
1872,7.0,8.304632186692189,0.0,0.0
1508,9.0,9.750505767218229,0.0,0.0
1194,9.0,8.31861900185148,0.0,0.0
2068,10.0,9.056847634330065,0.0,0.0
3280,11.0,11.724322490102079,0.0,0.0
3312,6.0,4.707291549333554,0.0,0.0
831,11.0,11.1864378566225,0.0,0.0
1179,10.0,9.462952167362115,0.0,0.0
1143,6.0,7.940421822112116,0.0,0.0
2491,8.0,10.818739182153863,0.0,0.0
2184,9.0,8.12384531840115,0.0,0.0
248,8.0,7.670486747500879,0.0,0.0
2378,6.0,5.680704770712046,0.0,0.0
2124,9.0,9.923406400958402,0.0,0.0
2740,11.0,12.698814133118564,0.0,0.0
959,9.0,9.406445836212413,0.0,0.0
696,4.0,4.615310438611637,0.0,0.0
1621,10.0,12.099689677776176,0.0,0.0
1288,10.0,9.993885971379747,0.0,0.0
1253,9.0,8.944317103563831,0.0,0.0
3126,10.0,13.211308055305604,0.0,0.0
965,8.0,8.71332553375155,0.0,0.0
902,9.0,9.852125280259855,0.0,0.0
2159,9.0,9.005138742338023,0.0,0.0
2769,14.0,13.44950201144449,0.0,0.0
2612,9.0,10.906674254025583,0.0,0.0
1041,11.0,9.726946619761595,0.0,0.0
844,9.0,10.62147468162793,0.0,0.0
3438,9.0,11.082559512760206,0.0,0.0
3213,11.0,11.394673964623426,0.0,0.0
2027,9.0,9.633314647454078,0.0,0.0
3002,7.0,8.165166008867565,0.0,0.0
2738,19.0,12.922404407977261,0.0,0.0
384,10.0,11.998097165965355,0.0,0.0
899,7.0,8.012310952742478,0.0,0.0
1958,6.0,6.669479372010705,0.0,0.0
2948,21.0,15.110329204559761,0.0,0.0
2528,9.0,9.99973142344907,0.0,0.0
3279,12.0,10.457938169456009,0.0,0.0
123,9.0,9.974974821775398,0.0,0.0
2943,18.0,13.222746807760494,0.0,0.0
3060,9.0,11.072063037535468,0.0,0.0
3436,13.0,8.795576538300947,0.0,0.0
1545,11.0,10.474065315877109,0.0,0.0
2921,11.0,9.761054649776337,0.0,0.0
865,12.0,11.828908135738299,0.0,0.0
488,11.0,9.612594243193751,0.0,0.0
704,7.0,6.8787817106147084,0.0,0.0
3336,11.0,12.917696645728583,0.0,0.0
740,10.0,10.29917034837618,0.0,0.0
1003,12.0,10.202779927747542,0.0,0.0
1705,7.0,5.44086766299308,0.0,0.0
2746,7.0,9.706880870161267,0.0,0.0
766,4.0,4.511648496807283,0.0,0.0
