,actual Y train,predict Y train,actual Y test,predict Y test
726,9.0,11.58855961405927,6.0,7.2846153846153845
1270,8.0,8.373161764705882,9.0,11.58855961405927
2061,12.0,13.396475770925111,12.0,7.2846153846153845
106,7.0,7.971925133689839,6.0,9.529100529100528
790,11.0,12.080614203454894,11.0,11.560224089635854
3813,7.0,7.797564687975647,10.0,9.529100529100528
2251,9.0,11.58855961405927,10.0,11.560224089635854
1315,9.0,9.529100529100528,8.0,9.529100529100528
3670,5.0,6.856481481481482,8.0,10.154211150652431
3556,9.0,11.58855961405927,23.0,13.396475770925111
1475,15.0,12.361031518624642,20.0,12.361031518624642
2382,11.0,11.58855961405927,8.0,9.529100529100528
2822,9.0,11.58855961405927,9.0,11.58855961405927
443,10.0,12.361031518624642,11.0,12.361031518624642
1097,10.0,7.2846153846153845,11.0,11.58855961405927
2684,13.0,12.361031518624642,15.0,12.361031518624642
3532,8.0,11.560224089635854,13.0,12.361031518624642
51,11.0,13.29892836999436,9.0,11.560224089635854
2614,10.0,7.797564687975647,7.0,11.560224089635854
3080,9.0,12.361031518624642,8.0,10.461270670147954
2433,11.0,11.58855961405927,7.0,8.373161764705882
2554,10.0,9.529100529100528,6.0,8.373161764705882
1496,10.0,11.560224089635854,9.0,12.080614203454894
3012,9.0,9.529100529100528,10.0,10.461270670147954
1782,10.0,10.461270670147954,11.0,11.58855961405927
2146,8.0,10.461270670147954,7.0,7.797564687975647
3567,12.0,11.58855961405927,8.0,10.461270670147954
3868,8.0,11.560224089635854,10.0,11.58855961405927
635,9.0,12.080614203454894,11.0,11.58855961405927
3524,17.0,13.396475770925111,5.0,7.2846153846153845
859,19.0,12.361031518624642,10.0,12.361031518624642
3232,8.0,11.58855961405927,15.0,11.560224089635854
1936,15.0,10.461270670147954,9.0,9.529100529100528
3555,12.0,13.396475770925111,7.0,7.2846153846153845
1921,8.0,7.797564687975647,13.0,11.58855961405927
2551,7.0,8.373161764705882,8.0,10.461270670147954
3795,8.0,9.529100529100528,6.0,7.2846153846153845
1849,14.0,11.560224089635854,5.0,6.856481481481482
3679,12.0,9.529100529100528,9.0,7.2846153846153845
2118,9.0,10.461270670147954,9.0,7.2846153846153845
1029,8.0,8.373161764705882,7.0,9.529100529100528
1684,11.0,11.58855961405927,9.0,11.58855961405927
2802,8.0,9.529100529100528,10.0,8.373161764705882
1335,12.0,7.971925133689839,9.0,7.2846153846153845
67,9.0,10.461270670147954,12.0,12.361031518624642
2078,10.0,12.361031518624642,9.0,11.58855961405927
1809,7.0,10.461270670147954,11.0,13.396475770925111
3329,9.0,11.58855961405927,6.0,7.797564687975647
3470,9.0,10.461270670147954,13.0,12.361031518624642
295,18.0,13.29892836999436,10.0,9.529100529100528
3194,9.0,11.58855961405927,20.0,12.361031518624642
1758,9.0,12.361031518624642,12.0,12.080614203454894
1946,9.0,9.529100529100528,11.0,10.461270670147954
3761,13.0,12.080614203454894,12.0,13.396475770925111
39,9.0,7.797564687975647,8.0,11.58855961405927
129,6.0,7.2846153846153845,11.0,7.797564687975647
2215,9.0,10.461270670147954,8.0,7.797564687975647
2042,4.0,6.856481481481482,8.0,11.58855961405927
1224,7.0,7.2846153846153845,9.0,10.461270670147954
1597,7.0,10.461270670147954,4.0,6.856481481481482
253,6.0,9.529100529100528,8.0,7.2846153846153845
1636,18.0,12.361031518624642,3.0,6.856481481481482
3706,10.0,11.58855961405927,7.0,9.529100529100528
492,9.0,11.58855961405927,7.0,8.373161764705882
1268,11.0,10.461270670147954,10.0,12.361031518624642
2462,11.0,13.396475770925111,8.0,10.461270670147954
1797,15.0,11.560224089635854,9.0,11.58855961405927
1841,9.0,12.361031518624642,9.0,11.560224089635854
2106,11.0,11.58855961405927,19.0,12.361031518624642
3733,9.0,13.396475770925111,9.0,11.58855961405927
782,10.0,11.58855961405927,11.0,11.58855961405927
2112,13.0,12.361031518624642,10.0,11.58855961405927
2960,6.0,7.2846153846153845,23.0,11.58855961405927
2455,8.0,11.560224089635854,12.0,11.58855961405927
1076,12.0,12.361031518624642,8.0,9.529100529100528
3225,11.0,7.2846153846153845,10.0,12.361031518624642
2191,9.0,11.560224089635854,8.0,9.529100529100528
1011,8.0,11.58855961405927,8.0,6.856481481481482
1651,11.0,11.58855961405927,9.0,11.58855961405927
1851,10.0,11.58855961405927,10.0,11.560224089635854
2372,12.0,11.560224089635854,12.0,11.58855961405927
3711,10.0,12.080614203454894,10.0,10.461270670147954
1167,10.0,11.58855961405927,11.0,12.080614203454894
18,11.0,11.58855961405927,7.0,7.2846153846153845
3834,10.0,11.58855961405927,15.0,10.461270670147954
411,13.0,10.461270670147954,7.0,7.2846153846153845
3456,6.0,6.856481481481482,8.0,10.461270670147954
1829,9.0,11.560224089635854,8.0,7.797564687975647
1953,9.0,11.560224089635854,7.0,8.373161764705882
3523,6.0,7.2846153846153845,9.0,11.58855961405927
313,8.0,12.080614203454894,7.0,9.529100529100528
773,8.0,12.361031518624642,10.0,13.396475770925111
422,13.0,10.461270670147954,9.0,8.373161764705882
986,8.0,10.461270670147954,10.0,12.361031518624642
2986,17.0,11.560224089635854,8.0,7.797564687975647
473,10.0,12.080614203454894,15.0,12.361031518624642
446,5.0,6.856481481481482,12.0,12.080614203454894
2347,10.0,12.361031518624642,10.0,12.080614203454894
3294,21.0,11.58855961405927,8.0,7.2846153846153845
1022,10.0,11.58855961405927,8.0,7.2846153846153845
1349,6.0,6.856481481481482,10.0,7.2846153846153845
1002,14.0,12.080614203454894,8.0,7.797564687975647
3412,11.0,11.560224089635854,9.0,11.58855961405927
1472,12.0,11.560224089635854,7.0,9.529100529100528
1392,10.0,11.58855961405927,13.0,15.74
2905,12.0,12.361031518624642,7.0,9.529100529100528
1438,8.0,11.58855961405927,9.0,11.58855961405927
26,8.0,11.560224089635854,8.0,9.529100529100528
3526,16.0,12.361031518624642,8.0,7.971925133689839
1241,7.0,7.971925133689839,10.0,12.361031518624642
1959,9.0,11.58855961405927,8.0,8.373161764705882
2550,13.0,11.58855961405927,9.0,12.080614203454894
2825,8.0,9.529100529100528,17.0,12.080614203454894
2677,12.0,11.58855961405927,13.0,12.361031518624642
425,7.0,7.797564687975647,19.0,11.58855961405927
1783,10.0,11.58855961405927,8.0,8.373161764705882
662,11.0,12.361031518624642,6.0,7.971925133689839
1456,11.0,11.58855961405927,11.0,12.361031518624642
2764,11.0,9.529100529100528,5.0,6.856481481481482
2168,12.0,11.58855961405927,13.0,12.361031518624642
2426,12.0,10.461270670147954,8.0,9.529100529100528
2505,6.0,7.2846153846153845,12.0,12.361031518624642
1948,7.0,7.971925133689839,10.0,11.58855961405927
57,4.0,6.856481481481482,11.0,11.58855961405927
768,6.0,9.529100529100528,8.0,10.461270670147954
1810,11.0,12.361031518624642,8.0,12.361031518624642
2965,15.0,11.58855961405927,5.0,6.856481481481482
439,5.0,6.856481481481482,11.0,11.58855961405927
3368,10.0,12.361031518624642,7.0,7.797564687975647
1912,8.0,7.797564687975647,5.0,6.856481481481482
3104,9.0,12.080614203454894,0.0,0.0
2128,14.0,12.361031518624642,0.0,0.0
2932,8.0,9.529100529100528,0.0,0.0
3646,10.0,12.361031518624642,0.0,0.0
1465,7.0,11.58855961405927,0.0,0.0
445,9.0,9.529100529100528,0.0,0.0
311,12.0,12.080614203454894,0.0,0.0
1468,9.0,11.58855961405927,0.0,0.0
3399,7.0,9.529100529100528,0.0,0.0
1112,14.0,11.560224089635854,0.0,0.0
3669,10.0,12.361031518624642,0.0,0.0
3351,7.0,7.797564687975647,0.0,0.0
152,12.0,12.361031518624642,0.0,0.0
1008,6.0,9.529100529100528,0.0,0.0
2489,4.0,6.856481481481482,0.0,0.0
932,4.0,7.2846153846153845,0.0,0.0
323,7.0,8.373161764705882,0.0,0.0
937,9.0,12.080614203454894,0.0,0.0
3716,11.0,9.529100529100528,0.0,0.0
575,13.0,12.361031518624642,0.0,0.0
332,10.0,11.58855961405927,0.0,0.0
879,10.0,12.361031518624642,0.0,0.0
463,11.0,12.361031518624642,0.0,0.0
1044,10.0,7.2846153846153845,0.0,0.0
1699,9.0,11.58855961405927,0.0,0.0
2086,9.0,12.080614203454894,0.0,0.0
2648,7.0,9.529100529100528,0.0,0.0
1716,4.0,6.856481481481482,0.0,0.0
2081,10.0,11.58855961405927,0.0,0.0
3569,14.0,12.361031518624642,0.0,0.0
2318,5.0,6.856481481481482,0.0,0.0
1788,9.0,11.58855961405927,0.0,0.0
1201,7.0,7.971925133689839,0.0,0.0
45,15.0,13.29892836999436,0.0,0.0
708,9.0,10.461270670147954,0.0,0.0
2024,6.0,6.856481481481482,0.0,0.0
1493,12.0,12.080614203454894,0.0,0.0
966,8.0,11.58855961405927,0.0,0.0
199,10.0,12.080614203454894,0.0,0.0
1028,8.0,11.560224089635854,0.0,0.0
346,12.0,10.461270670147954,0.0,0.0
210,11.0,11.58855961405927,0.0,0.0
1978,10.0,12.361031518624642,0.0,0.0
1503,11.0,7.797564687975647,0.0,0.0
565,10.0,11.560224089635854,0.0,0.0
2971,9.0,9.529100529100528,0.0,0.0
1182,6.0,7.971925133689839,0.0,0.0
1578,11.0,10.461270670147954,0.0,0.0
2016,9.0,11.560224089635854,0.0,0.0
3400,11.0,12.361031518624642,0.0,0.0
1476,8.0,7.797564687975647,0.0,0.0
2782,10.0,11.58855961405927,0.0,0.0
3718,10.0,11.58855961405927,0.0,0.0
2153,9.0,11.58855961405927,0.0,0.0
882,8.0,9.529100529100528,0.0,0.0
1409,11.0,11.58855961405927,0.0,0.0
3105,13.0,11.58855961405927,0.0,0.0
3865,11.0,9.529100529100528,0.0,0.0
121,10.0,12.361031518624642,0.0,0.0
2979,7.0,10.461270670147954,0.0,0.0
592,10.0,11.58855961405927,0.0,0.0
46,11.0,11.560224089635854,0.0,0.0
3625,8.0,7.797564687975647,0.0,0.0
1068,8.0,11.560224089635854,0.0,0.0
2657,7.0,11.58855961405927,0.0,0.0
1405,9.0,8.373161764705882,0.0,0.0
2048,5.0,7.2846153846153845,0.0,0.0
3200,13.0,12.361031518624642,0.0,0.0
120,8.0,10.461270670147954,0.0,0.0
3522,27.0,15.781862745098039,0.0,0.0
274,10.0,11.58855961405927,0.0,0.0
3248,6.0,7.797564687975647,0.0,0.0
1223,18.0,15.74,0.0,0.0
3196,10.0,13.396475770925111,0.0,0.0
2233,9.0,10.461270670147954,0.0,0.0
1263,9.0,9.529100529100528,0.0,0.0
3328,8.0,10.461270670147954,0.0,0.0
2338,9.0,12.361031518624642,0.0,0.0
2236,13.0,10.461270670147954,0.0,0.0
1641,4.0,6.856481481481482,0.0,0.0
479,10.0,13.396475770925111,0.0,0.0
3673,10.0,10.461270670147954,0.0,0.0
2732,11.0,11.58855961405927,0.0,0.0
3803,8.0,11.560224089635854,0.0,0.0
3734,11.0,13.396475770925111,0.0,0.0
1279,16.0,11.560224089635854,0.0,0.0
2593,10.0,12.361031518624642,0.0,0.0
2185,12.0,11.58855961405927,0.0,0.0
2912,4.0,6.856481481481482,0.0,0.0
3222,8.0,7.797564687975647,0.0,0.0
967,9.0,12.080614203454894,0.0,0.0
2571,11.0,13.396475770925111,0.0,0.0
588,9.0,7.2846153846153845,0.0,0.0
3525,12.0,11.58855961405927,0.0,0.0
510,11.0,12.361031518624642,0.0,0.0
1721,7.0,8.373161764705882,0.0,0.0
370,14.0,10.461270670147954,0.0,0.0
3777,7.0,7.2846153846153845,0.0,0.0
1444,9.0,10.461270670147954,0.0,0.0
3823,7.0,10.461270670147954,0.0,0.0
447,8.0,11.560224089635854,0.0,0.0
3129,8.0,10.461270670147954,0.0,0.0
980,16.0,11.58855961405927,0.0,0.0
1210,17.0,13.29892836999436,0.0,0.0
2172,14.0,11.58855961405927,0.0,0.0
3343,11.0,12.080614203454894,0.0,0.0
730,20.0,12.361031518624642,0.0,0.0
2072,21.0,10.461270670147954,0.0,0.0
2271,14.0,11.58855961405927,0.0,0.0
2647,11.0,12.361031518624642,0.0,0.0
1056,11.0,13.29892836999436,0.0,0.0
409,7.0,7.2846153846153845,0.0,0.0
2348,7.0,7.797564687975647,0.0,0.0
2463,10.0,10.461270670147954,0.0,0.0
2090,7.0,7.2846153846153845,0.0,0.0
1495,9.0,10.461270670147954,0.0,0.0
2156,10.0,13.29892836999436,0.0,0.0
533,13.0,11.58855961405927,0.0,0.0
2397,8.0,10.461270670147954,0.0,0.0
1301,16.0,13.396475770925111,0.0,0.0
1291,11.0,13.396475770925111,0.0,0.0
3862,16.0,12.361031518624642,0.0,0.0
755,7.0,8.373161764705882,0.0,0.0
3176,13.0,11.58855961405927,0.0,0.0
1537,13.0,10.461270670147954,0.0,0.0
3148,10.0,12.080614203454894,0.0,0.0
1669,11.0,12.080614203454894,0.0,0.0
472,8.0,11.560224089635854,0.0,0.0
144,8.0,11.560224089635854,0.0,0.0
1707,9.0,11.560224089635854,0.0,0.0
981,7.0,7.2846153846153845,0.0,0.0
1157,6.0,7.2846153846153845,0.0,0.0
1236,15.0,12.080614203454894,0.0,0.0
2147,9.0,11.560224089635854,0.0,0.0
633,7.0,7.2846153846153845,0.0,0.0
223,7.0,7.797564687975647,0.0,0.0
549,9.0,7.2846153846153845,0.0,0.0
3572,13.0,9.529100529100528,0.0,0.0
2682,11.0,11.58855961405927,0.0,0.0
1505,6.0,7.2846153846153845,0.0,0.0
2045,7.0,7.2846153846153845,0.0,0.0
2330,6.0,6.856481481481482,0.0,0.0
1902,11.0,12.080614203454894,0.0,0.0
3514,8.0,11.58855961405927,0.0,0.0
1662,10.0,10.461270670147954,0.0,0.0
3499,6.0,7.2846153846153845,0.0,0.0
128,10.0,11.58855961405927,0.0,0.0
1982,5.0,7.2846153846153845,0.0,0.0
860,8.0,10.154211150652431,0.0,0.0
3224,5.0,6.856481481481482,0.0,0.0
433,8.0,9.529100529100528,0.0,0.0
1393,8.0,9.529100529100528,0.0,0.0
927,7.0,7.2846153846153845,0.0,0.0
3866,13.0,11.58855961405927,0.0,0.0
693,5.0,6.856481481481482,0.0,0.0
2442,9.0,11.560224089635854,0.0,0.0
1415,11.0,11.58855961405927,0.0,0.0
357,9.0,7.2846153846153845,0.0,0.0
252,11.0,13.396475770925111,0.0,0.0
3270,9.0,11.560224089635854,0.0,0.0
64,11.0,12.361031518624642,0.0,0.0
507,10.0,11.58855961405927,0.0,0.0
3048,11.0,11.58855961405927,0.0,0.0
947,4.0,6.856481481481482,0.0,0.0
1977,9.0,7.2846153846153845,0.0,0.0
3817,6.0,7.2846153846153845,0.0,0.0
738,14.0,11.58855961405927,0.0,0.0
2324,8.0,9.529100529100528,0.0,0.0
1770,7.0,8.373161764705882,0.0,0.0
778,5.0,6.856481481481482,0.0,0.0
856,6.0,7.797564687975647,0.0,0.0
2342,5.0,6.856481481481482,0.0,0.0
2699,8.0,11.58855961405927,0.0,0.0
993,13.0,15.74,0.0,0.0
3108,11.0,12.080614203454894,0.0,0.0
2517,11.0,12.080614203454894,0.0,0.0
1702,10.0,12.080614203454894,0.0,0.0
1071,12.0,10.461270670147954,0.0,0.0
1461,9.0,11.560224089635854,0.0,0.0
958,16.0,11.560224089635854,0.0,0.0
158,15.0,13.396475770925111,0.0,0.0
2753,15.0,10.461270670147954,0.0,0.0
3680,6.0,7.2846153846153845,0.0,0.0
2247,10.0,11.58855961405927,0.0,0.0
3364,7.0,7.971925133689839,0.0,0.0
2044,14.0,11.560224089635854,0.0,0.0
1325,8.0,9.529100529100528,0.0,0.0
3788,9.0,7.797564687975647,0.0,0.0
793,11.0,11.58855961405927,0.0,0.0
3091,9.0,10.461270670147954,0.0,0.0
2218,10.0,7.2846153846153845,0.0,0.0
3739,15.0,11.560224089635854,0.0,0.0
3460,13.0,12.080614203454894,0.0,0.0
3316,11.0,12.080614203454894,0.0,0.0
63,15.0,11.58855961405927,0.0,0.0
1154,8.0,6.856481481481482,0.0,0.0
1489,8.0,12.080614203454894,0.0,0.0
1584,9.0,9.529100529100528,0.0,0.0
1134,2.0,6.856481481481482,0.0,0.0
2329,19.0,12.361031518624642,0.0,0.0
191,11.0,13.396475770925111,0.0,0.0
2929,8.0,11.58855961405927,0.0,0.0
2441,10.0,10.461270670147954,0.0,0.0
182,9.0,7.797564687975647,0.0,0.0
2465,11.0,10.461270670147954,0.0,0.0
219,10.0,11.58855961405927,0.0,0.0
455,9.0,11.58855961405927,0.0,0.0
143,8.0,8.373161764705882,0.0,0.0
960,11.0,10.461270670147954,0.0,0.0
3883,13.0,12.361031518624642,0.0,0.0
2819,8.0,10.461270670147954,0.0,0.0
2882,11.0,11.58855961405927,0.0,0.0
3502,11.0,12.361031518624642,0.0,0.0
2930,18.0,12.361031518624642,0.0,0.0
2360,10.0,11.560224089635854,0.0,0.0
2173,11.0,13.396475770925111,0.0,0.0
211,10.0,11.58855961405927,0.0,0.0
3704,9.0,11.58855961405927,0.0,0.0
3882,7.0,8.373161764705882,0.0,0.0
885,6.0,7.797564687975647,0.0,0.0
3505,12.0,12.361031518624642,0.0,0.0
2624,15.0,9.529100529100528,0.0,0.0
2812,9.0,10.461270670147954,0.0,0.0
40,10.0,11.58855961405927,0.0,0.0
2201,7.0,9.529100529100528,0.0,0.0
1037,12.0,12.361031518624642,0.0,0.0
2587,12.0,9.529100529100528,0.0,0.0
453,10.0,12.361031518624642,0.0,0.0
3516,8.0,11.58855961405927,0.0,0.0
389,10.0,12.080614203454894,0.0,0.0
2752,13.0,12.361031518624642,0.0,0.0
1857,5.0,6.856481481481482,0.0,0.0
1139,9.0,10.461270670147954,0.0,0.0
683,10.0,7.797564687975647,0.0,0.0
677,10.0,8.373161764705882,0.0,0.0
1657,8.0,10.461270670147954,0.0,0.0
2384,8.0,11.560224089635854,0.0,0.0
2354,9.0,7.797564687975647,0.0,0.0
301,15.0,11.58855961405927,0.0,0.0
2304,9.0,10.461270670147954,0.0,0.0
1454,10.0,12.080614203454894,0.0,0.0
675,13.0,12.361031518624642,0.0,0.0
786,9.0,12.080614203454894,0.0,0.0
2369,15.0,12.361031518624642,0.0,0.0
2821,9.0,11.560224089635854,0.0,0.0
0,9.0,11.560224089635854,0.0,0.0
685,9.0,11.58855961405927,0.0,0.0
2470,7.0,7.2846153846153845,0.0,0.0
1240,10.0,11.58855961405927,0.0,0.0
3074,8.0,11.58855961405927,0.0,0.0
824,10.0,13.396475770925111,0.0,0.0
322,10.0,9.529100529100528,0.0,0.0
1779,9.0,11.560224089635854,0.0,0.0
2371,9.0,10.461270670147954,0.0,0.0
3513,9.0,11.58855961405927,0.0,0.0
2592,10.0,12.361031518624642,0.0,0.0
2458,7.0,7.2846153846153845,0.0,0.0
405,13.0,12.361031518624642,0.0,0.0
3401,9.0,11.58855961405927,0.0,0.0
2836,10.0,10.461270670147954,0.0,0.0
530,12.0,11.58855961405927,0.0,0.0
498,16.0,12.361031518624642,0.0,0.0
3209,8.0,11.560224089635854,0.0,0.0
1267,11.0,10.461270670147954,0.0,0.0
3839,5.0,7.2846153846153845,0.0,0.0
3750,9.0,7.2846153846153845,0.0,0.0
835,8.0,9.529100529100528,0.0,0.0
2599,9.0,11.58855961405927,0.0,0.0
512,12.0,11.560224089635854,0.0,0.0
2646,15.0,12.361031518624642,0.0,0.0
3589,10.0,7.2846153846153845,0.0,0.0
3512,10.0,10.461270670147954,0.0,0.0
1152,11.0,12.080614203454894,0.0,0.0
2697,7.0,10.461270670147954,0.0,0.0
997,10.0,11.58855961405927,0.0,0.0
3259,23.0,13.29892836999436,0.0,0.0
3314,9.0,11.58855961405927,0.0,0.0
527,13.0,10.461270670147954,0.0,0.0
2446,15.0,12.361031518624642,0.0,0.0
3443,3.0,6.856481481481482,0.0,0.0
1877,10.0,11.58855961405927,0.0,0.0
1534,9.0,7.2846153846153845,0.0,0.0
785,8.0,9.529100529100528,0.0,0.0
2145,13.0,12.361031518624642,0.0,0.0
1668,12.0,12.361031518624642,0.0,0.0
336,9.0,7.797564687975647,0.0,0.0
1696,11.0,11.58855961405927,0.0,0.0
2579,8.0,10.461270670147954,0.0,0.0
1694,10.0,9.529100529100528,0.0,0.0
3736,13.0,12.361031518624642,0.0,0.0
2610,7.0,7.2846153846153845,0.0,0.0
2808,8.0,11.560224089635854,0.0,0.0
3384,9.0,10.461270670147954,0.0,0.0
714,13.0,12.361031518624642,0.0,0.0
2429,17.0,12.361031518624642,0.0,0.0
718,5.0,7.797564687975647,0.0,0.0
519,13.0,11.58855961405927,0.0,0.0
2513,8.0,7.797564687975647,0.0,0.0
1070,8.0,9.529100529100528,0.0,0.0
156,14.0,11.58855961405927,0.0,0.0
1193,9.0,10.461270670147954,0.0,0.0
554,8.0,9.529100529100528,0.0,0.0
2584,18.0,12.361031518624642,0.0,0.0
3337,12.0,11.560224089635854,0.0,0.0
2223,12.0,12.361031518624642,0.0,0.0
2710,8.0,7.797564687975647,0.0,0.0
2755,14.0,11.58855961405927,0.0,0.0
579,8.0,11.58855961405927,0.0,0.0
486,11.0,11.58855961405927,0.0,0.0
1589,10.0,12.361031518624642,0.0,0.0
2758,9.0,10.461270670147954,0.0,0.0
907,7.0,7.797564687975647,0.0,0.0
839,9.0,10.461270670147954,0.0,0.0
196,11.0,11.58855961405927,0.0,0.0
2785,9.0,11.58855961405927,0.0,0.0
2713,8.0,10.461270670147954,0.0,0.0
3348,9.0,9.529100529100528,0.0,0.0
3476,10.0,12.361031518624642,0.0,0.0
3659,6.0,11.58855961405927,0.0,0.0
3095,12.0,12.361031518624642,0.0,0.0
2934,9.0,9.529100529100528,0.0,0.0
2913,15.0,12.361031518624642,0.0,0.0
1863,9.0,12.080614203454894,0.0,0.0
654,6.0,6.856481481481482,0.0,0.0
2216,5.0,7.2846153846153845,0.0,0.0
3469,8.0,11.58855961405927,0.0,0.0
3838,9.0,11.58855961405927,0.0,0.0
3097,10.0,12.361031518624642,0.0,0.0
2611,7.0,12.361031518624642,0.0,0.0
1352,10.0,11.58855961405927,0.0,0.0
1881,14.0,11.560224089635854,0.0,0.0
904,10.0,11.58855961405927,0.0,0.0
850,7.0,6.856481481481482,0.0,0.0
3755,7.0,10.461270670147954,0.0,0.0
3845,8.0,11.58855961405927,0.0,0.0
1272,11.0,11.58855961405927,0.0,0.0
1398,13.0,12.080614203454894,0.0,0.0
3519,13.0,9.529100529100528,0.0,0.0
1082,7.0,9.529100529100528,0.0,0.0
1329,11.0,10.461270670147954,0.0,0.0
648,11.0,12.361031518624642,0.0,0.0
66,11.0,12.361031518624642,0.0,0.0
3869,6.0,7.2846153846153845,0.0,0.0
1258,10.0,12.080614203454894,0.0,0.0
658,9.0,11.58855961405927,0.0,0.0
3100,17.0,11.58855961405927,0.0,0.0
2469,10.0,10.461270670147954,0.0,0.0
3385,10.0,11.560224089635854,0.0,0.0
2527,17.0,11.58855961405927,0.0,0.0
1698,8.0,11.58855961405927,0.0,0.0
1594,5.0,7.2846153846153845,0.0,0.0
1353,9.0,9.529100529100528,0.0,0.0
2853,11.0,13.29892836999436,0.0,0.0
756,10.0,11.58855961405927,0.0,0.0
1708,10.0,11.58855961405927,0.0,0.0
529,6.0,9.529100529100528,0.0,0.0
3643,17.0,12.080614203454894,0.0,0.0
1052,7.0,7.797564687975647,0.0,0.0
3557,8.0,11.560224089635854,0.0,0.0
620,13.0,12.361031518624642,0.0,0.0
526,9.0,9.529100529100528,0.0,0.0
3063,10.0,12.080614203454894,0.0,0.0
3837,8.0,7.797564687975647,0.0,0.0
1989,7.0,7.797564687975647,0.0,0.0
1522,7.0,7.2846153846153845,0.0,0.0
1137,10.0,11.58855961405927,0.0,0.0
2514,11.0,12.080614203454894,0.0,0.0
2420,9.0,11.58855961405927,0.0,0.0
2416,7.0,7.2846153846153845,0.0,0.0
893,7.0,7.971925133689839,0.0,0.0
3054,6.0,7.797564687975647,0.0,0.0
2272,10.0,12.361031518624642,0.0,0.0
3689,14.0,11.58855961405927,0.0,0.0
373,24.0,15.74,0.0,0.0
2976,11.0,12.361031518624642,0.0,0.0
213,18.0,11.58855961405927,0.0,0.0
663,15.0,11.560224089635854,0.0,0.0
794,13.0,11.58855961405927,0.0,0.0
94,12.0,11.58855961405927,0.0,0.0
1701,9.0,7.2846153846153845,0.0,0.0
3759,10.0,11.58855961405927,0.0,0.0
2213,8.0,8.373161764705882,0.0,0.0
2789,8.0,8.373161764705882,0.0,0.0
3827,9.0,9.529100529100528,0.0,0.0
462,10.0,12.361031518624642,0.0,0.0
822,15.0,12.361031518624642,0.0,0.0
2321,9.0,8.373161764705882,0.0,0.0
594,9.0,7.2846153846153845,0.0,0.0
1107,12.0,12.361031518624642,0.0,0.0
3645,12.0,12.361031518624642,0.0,0.0
3498,16.0,8.373161764705882,0.0,0.0
1042,11.0,12.080614203454894,0.0,0.0
2771,8.0,9.529100529100528,0.0,0.0
1351,3.0,6.856481481481482,0.0,0.0
2940,8.0,9.529100529100528,0.0,0.0
1586,14.0,12.080614203454894,0.0,0.0
12,9.0,7.2846153846153845,0.0,0.0
1635,9.0,11.560224089635854,0.0,0.0
2602,11.0,12.361031518624642,0.0,0.0
1631,11.0,12.361031518624642,0.0,0.0
1630,20.0,12.080614203454894,0.0,0.0
62,7.0,7.2846153846153845,0.0,0.0
2889,7.0,6.856481481481482,0.0,0.0
1106,7.0,6.856481481481482,0.0,0.0
1966,13.0,11.560224089635854,0.0,0.0
2883,20.0,11.560224089635854,0.0,0.0
1911,9.0,11.560224089635854,0.0,0.0
1639,9.0,11.58855961405927,0.0,0.0
1058,13.0,11.58855961405927,0.0,0.0
2759,9.0,11.58855961405927,0.0,0.0
1872,7.0,9.529100529100528,0.0,0.0
1508,9.0,11.560224089635854,0.0,0.0
1194,9.0,7.797564687975647,0.0,0.0
2068,10.0,11.58855961405927,0.0,0.0
3280,11.0,12.080614203454894,0.0,0.0
3312,6.0,6.856481481481482,0.0,0.0
831,11.0,12.361031518624642,0.0,0.0
1179,10.0,10.461270670147954,0.0,0.0
1143,6.0,7.797564687975647,0.0,0.0
2491,8.0,11.560224089635854,0.0,0.0
2184,9.0,8.373161764705882,0.0,0.0
248,8.0,7.797564687975647,0.0,0.0
2378,6.0,6.856481481481482,0.0,0.0
2124,9.0,12.080614203454894,0.0,0.0
2740,11.0,12.361031518624642,0.0,0.0
959,9.0,9.529100529100528,0.0,0.0
696,4.0,6.856481481481482,0.0,0.0
1621,10.0,12.361031518624642,0.0,0.0
1288,10.0,11.560224089635854,0.0,0.0
1253,9.0,8.373161764705882,0.0,0.0
3126,10.0,13.396475770925111,0.0,0.0
965,8.0,9.529100529100528,0.0,0.0
902,9.0,10.461270670147954,0.0,0.0
2159,9.0,10.461270670147954,0.0,0.0
2769,14.0,12.361031518624642,0.0,0.0
2612,9.0,11.58855961405927,0.0,0.0
1041,11.0,12.361031518624642,0.0,0.0
844,9.0,11.58855961405927,0.0,0.0
3438,9.0,11.560224089635854,0.0,0.0
3213,11.0,11.58855961405927,0.0,0.0
2027,9.0,11.560224089635854,0.0,0.0
3002,7.0,8.373161764705882,0.0,0.0
2738,19.0,12.361031518624642,0.0,0.0
384,10.0,12.080614203454894,0.0,0.0
899,7.0,7.797564687975647,0.0,0.0
1958,6.0,7.2846153846153845,0.0,0.0
2948,21.0,12.361031518624642,0.0,0.0
2528,9.0,11.58855961405927,0.0,0.0
3279,12.0,11.560224089635854,0.0,0.0
123,9.0,10.461270670147954,0.0,0.0
2943,18.0,11.58855961405927,0.0,0.0
3060,9.0,11.58855961405927,0.0,0.0
3436,13.0,8.373161764705882,0.0,0.0
1545,11.0,11.58855961405927,0.0,0.0
2921,11.0,10.461270670147954,0.0,0.0
865,12.0,12.361031518624642,0.0,0.0
488,11.0,9.529100529100528,0.0,0.0
704,7.0,7.2846153846153845,0.0,0.0
3336,11.0,12.361031518624642,0.0,0.0
740,10.0,11.58855961405927,0.0,0.0
