,actual Y train,predict Y train,actual Y test,predict Y test
2960,6.0,6.104166666666667,23.0,12.510204081632653
2455,8.0,8.639344262295081,12.0,10.433198380566802
1076,12.0,12.34,8.0,8.973214285714286
3225,11.0,11.0,10.0,15.857142857142858
2191,9.0,8.639344262295081,8.0,8.074074074074074
1011,8.0,8.7,8.0,6.769230769230769
1651,11.0,10.694214876033058,9.0,10.433198380566802
1851,10.0,10.694214876033058,10.0,8.639344262295081
2372,12.0,12.212121212121213,12.0,10.433198380566802
3711,10.0,10.577639751552795,10.0,10.03125
1167,10.0,10.433198380566802,11.0,10.577639751552795
18,11.0,10.694214876033058,7.0,6.543478260869565
3834,10.0,12.212121212121213,15.0,10.03125
411,13.0,12.212121212121213,7.0,7.28125
3456,6.0,5.55,8.0,10.03125
1829,9.0,9.0,8.0,7.28125
1953,9.0,8.639344262295081,7.0,6.666666666666667
3523,6.0,6.104166666666667,9.0,10.433198380566802
313,8.0,10.433198380566802,7.0,8.642857142857142
773,8.0,12.34,10.0,14.517241379310345
422,13.0,12.142857142857142,9.0,8.973214285714286
986,8.0,9.380952380952381,10.0,10.577639751552795
2986,17.0,12.212121212121213,8.0,7.192982456140351
473,10.0,10.577639751552795,15.0,14.517241379310345
446,5.0,4.766666666666667,12.0,13.444444444444445
2347,10.0,10.577639751552795,10.0,10.433198380566802
3294,21.0,10.694214876033058,8.0,7.28125
1022,10.0,10.694214876033058,8.0,7.28125
1349,6.0,4.766666666666667,10.0,7.28125
1002,14.0,10.577639751552795,8.0,7.28125
3412,11.0,12.212121212121213,9.0,10.777777777777779
1472,12.0,9.380952380952381,7.0,8.0
1392,10.0,10.694214876033058,13.0,14.702127659574469
2905,12.0,11.215686274509803,7.0,8.642857142857142
1438,8.0,10.433198380566802,9.0,10.694214876033058
26,8.0,12.212121212121213,8.0,8.973214285714286
3526,16.0,14.702127659574469,8.0,7.192982456140351
1241,7.0,7.28125,10.0,14.702127659574469
1959,9.0,9.178947368421053,8.0,8.642857142857142
2550,13.0,10.65,9.0,10.433198380566802
2825,8.0,8.642857142857142,17.0,10.433198380566802
2677,12.0,10.433198380566802,13.0,10.909090909090908
425,7.0,7.28125,19.0,12.510204081632653
1783,10.0,9.178947368421053,8.0,8.642857142857142
662,11.0,14.702127659574469,6.0,7.28125
1456,11.0,10.694214876033058,11.0,10.577639751552795
2764,11.0,10.588235294117647,5.0,6.0
2168,12.0,9.0,13.0,10.909090909090908
2426,12.0,13.0,8.0,8.973214285714286
2505,6.0,7.28125,12.0,14.702127659574469
1948,7.0,7.192982456140351,10.0,10.433198380566802
57,4.0,4.766666666666667,11.0,12.0
768,6.0,7.3,8.0,9.380952380952381
1810,11.0,13.055555555555555,8.0,10.577639751552795
2965,15.0,12.510204081632653,5.0,4.766666666666667
439,5.0,5.55,11.0,9.178947368421053
3368,10.0,10.577639751552795,7.0,7.192982456140351
1912,8.0,7.192982456140351,5.0,6.25
3104,9.0,10.433198380566802,0.0,0.0
2128,14.0,12.0,0.0,0.0
2932,8.0,8.973214285714286,0.0,0.0
3646,10.0,10.577639751552795,0.0,0.0
1465,7.0,9.178947368421053,0.0,0.0
445,9.0,8.973214285714286,0.0,0.0
311,12.0,11.215686274509803,0.0,0.0
1468,9.0,8.857142857142858,0.0,0.0
3399,7.0,6.666666666666667,0.0,0.0
1112,14.0,12.212121212121213,0.0,0.0
3669,10.0,10.577639751552795,0.0,0.0
3351,7.0,7.28125,0.0,0.0
152,12.0,12.34,0.0,0.0
1008,6.0,8.642857142857142,0.0,0.0
2489,4.0,3.8461538461538463,0.0,0.0
932,4.0,5.6,0.0,0.0
323,7.0,8.973214285714286,0.0,0.0
937,9.0,10.909090909090908,0.0,0.0
3716,11.0,8.973214285714286,0.0,0.0
575,13.0,10.433198380566802,0.0,0.0
332,10.0,10.433198380566802,0.0,0.0
879,10.0,10.909090909090908,0.0,0.0
463,11.0,10.577639751552795,0.0,0.0
1044,10.0,7.153846153846154,0.0,0.0
1699,9.0,9.0,0.0,0.0
2086,9.0,10.433198380566802,0.0,0.0
2648,7.0,7.3,0.0,0.0
1716,4.0,4.766666666666667,0.0,0.0
2081,10.0,12.510204081632653,0.0,0.0
3569,14.0,13.444444444444445,0.0,0.0
2318,5.0,5.55,0.0,0.0
1788,9.0,10.433198380566802,0.0,0.0
1201,7.0,7.192982456140351,0.0,0.0
45,15.0,13.055555555555555,0.0,0.0
708,9.0,9.27659574468085,0.0,0.0
2024,6.0,5.55,0.0,0.0
1493,12.0,10.577639751552795,0.0,0.0
966,8.0,10.65,0.0,0.0
199,10.0,10.433198380566802,0.0,0.0
1028,8.0,8.639344262295081,0.0,0.0
346,12.0,10.03125,0.0,0.0
210,11.0,12.510204081632653,0.0,0.0
1978,10.0,10.577639751552795,0.0,0.0
1503,11.0,9.6,0.0,0.0
565,10.0,9.0,0.0,0.0
2971,9.0,8.973214285714286,0.0,0.0
1182,6.0,8.973214285714286,0.0,0.0
1578,11.0,12.212121212121213,0.0,0.0
2016,9.0,9.0,0.0,0.0
3400,11.0,10.577639751552795,0.0,0.0
1476,8.0,7.192982456140351,0.0,0.0
2782,10.0,10.433198380566802,0.0,0.0
3718,10.0,9.178947368421053,0.0,0.0
2153,9.0,10.433198380566802,0.0,0.0
882,8.0,8.0,0.0,0.0
1409,11.0,9.178947368421053,0.0,0.0
3105,13.0,12.6,0.0,0.0
3865,11.0,8.973214285714286,0.0,0.0
121,10.0,10.909090909090908,0.0,0.0
2979,7.0,8.973214285714286,0.0,0.0
592,10.0,9.178947368421053,0.0,0.0
46,11.0,12.212121212121213,0.0,0.0
3625,8.0,7.192982456140351,0.0,0.0
1068,8.0,8.639344262295081,0.0,0.0
2657,7.0,9.178947368421053,0.0,0.0
1405,9.0,8.642857142857142,0.0,0.0
2048,5.0,6.104166666666667,0.0,0.0
3200,13.0,12.34,0.0,0.0
120,8.0,9.27659574468085,0.0,0.0
3522,27.0,27.0,0.0,0.0
274,10.0,10.433198380566802,0.0,0.0
3248,6.0,7.28125,0.0,0.0
1223,18.0,16.681818181818183,0.0,0.0
3196,10.0,12.529411764705882,0.0,0.0
2233,9.0,9.0,0.0,0.0
1263,9.0,8.642857142857142,0.0,0.0
3328,8.0,10.03125,0.0,0.0
2338,9.0,10.577639751552795,0.0,0.0
2236,13.0,10.03125,0.0,0.0
1641,4.0,3.8461538461538463,0.0,0.0
479,10.0,10.88888888888889,0.0,0.0
3673,10.0,9.8,0.0,0.0
2732,11.0,10.694214876033058,0.0,0.0
3803,8.0,8.7,0.0,0.0
3734,11.0,14.517241379310345,0.0,0.0
1279,16.0,12.212121212121213,0.0,0.0
2593,10.0,12.34,0.0,0.0
2185,12.0,10.694214876033058,0.0,0.0
2912,4.0,3.8461538461538463,0.0,0.0
3222,8.0,7.28125,0.0,0.0
967,9.0,10.909090909090908,0.0,0.0
2571,11.0,12.529411764705882,0.0,0.0
588,9.0,8.484848484848484,0.0,0.0
3525,12.0,12.6,0.0,0.0
510,11.0,10.433198380566802,0.0,0.0
1721,7.0,6.666666666666667,0.0,0.0
370,14.0,12.212121212121213,0.0,0.0
3777,7.0,6.909090909090909,0.0,0.0
1444,9.0,9.380952380952381,0.0,0.0
3823,7.0,8.973214285714286,0.0,0.0
447,8.0,8.639344262295081,0.0,0.0
3129,8.0,8.639344262295081,0.0,0.0
980,16.0,12.510204081632653,0.0,0.0
1210,17.0,13.055555555555555,0.0,0.0
2172,14.0,10.694214876033058,0.0,0.0
3343,11.0,10.433198380566802,0.0,0.0
730,20.0,15.875,0.0,0.0
2072,21.0,12.0,0.0,0.0
2271,14.0,12.510204081632653,0.0,0.0
2647,11.0,10.577639751552795,0.0,0.0
1056,11.0,11.215686274509803,0.0,0.0
409,7.0,7.28125,0.0,0.0
2348,7.0,7.28125,0.0,0.0
2463,10.0,10.03125,0.0,0.0
2090,7.0,6.8,0.0,0.0
1495,9.0,9.380952380952381,0.0,0.0
2156,10.0,14.702127659574469,0.0,0.0
533,13.0,14.0,0.0,0.0
2397,8.0,8.639344262295081,0.0,0.0
1301,16.0,14.517241379310345,0.0,0.0
1291,11.0,11.215686274509803,0.0,0.0
3862,16.0,16.681818181818183,0.0,0.0
755,7.0,8.642857142857142,0.0,0.0
3176,13.0,14.0,0.0,0.0
1537,13.0,10.03125,0.0,0.0
3148,10.0,10.577639751552795,0.0,0.0
1669,11.0,10.433198380566802,0.0,0.0
472,8.0,8.639344262295081,0.0,0.0
144,8.0,9.0,0.0,0.0
1707,9.0,12.212121212121213,0.0,0.0
981,7.0,6.104166666666667,0.0,0.0
1157,6.0,6.769230769230769,0.0,0.0
1236,15.0,10.909090909090908,0.0,0.0
2147,9.0,9.380952380952381,0.0,0.0
633,7.0,6.543478260869565,0.0,0.0
223,7.0,7.28125,0.0,0.0
549,9.0,7.28125,0.0,0.0
3572,13.0,10.588235294117647,0.0,0.0
2682,11.0,10.433198380566802,0.0,0.0
1505,6.0,6.104166666666667,0.0,0.0
2045,7.0,6.543478260869565,0.0,0.0
2330,6.0,5.55,0.0,0.0
1902,11.0,10.433198380566802,0.0,0.0
3514,8.0,9.178947368421053,0.0,0.0
1662,10.0,10.03125,0.0,0.0
3499,6.0,6.543478260869565,0.0,0.0
128,10.0,10.433198380566802,0.0,0.0
1982,5.0,6.104166666666667,0.0,0.0
860,8.0,10.03125,0.0,0.0
3224,5.0,5.55,0.0,0.0
433,8.0,8.0,0.0,0.0
1393,8.0,8.642857142857142,0.0,0.0
927,7.0,7.28125,0.0,0.0
3866,13.0,15.857142857142858,0.0,0.0
693,5.0,4.277777777777778,0.0,0.0
2442,9.0,8.639344262295081,0.0,0.0
1415,11.0,9.178947368421053,0.0,0.0
357,9.0,9.647058823529411,0.0,0.0
252,11.0,12.529411764705882,0.0,0.0
3270,9.0,9.380952380952381,0.0,0.0
64,11.0,10.577639751552795,0.0,0.0
507,10.0,10.433198380566802,0.0,0.0
3048,11.0,10.694214876033058,0.0,0.0
947,4.0,3.8461538461538463,0.0,0.0
1977,9.0,6.769230769230769,0.0,0.0
3817,6.0,7.28125,0.0,0.0
738,14.0,10.777777777777779,0.0,0.0
2324,8.0,8.642857142857142,0.0,0.0
1770,7.0,8.973214285714286,0.0,0.0
778,5.0,5.55,0.0,0.0
856,6.0,7.192982456140351,0.0,0.0
2342,5.0,5.55,0.0,0.0
2699,8.0,9.178947368421053,0.0,0.0
993,13.0,13.055555555555555,0.0,0.0
3108,11.0,10.433198380566802,0.0,0.0
2517,11.0,10.433198380566802,0.0,0.0
1702,10.0,10.577639751552795,0.0,0.0
1071,12.0,9.380952380952381,0.0,0.0
1461,9.0,9.380952380952381,0.0,0.0
958,16.0,9.380952380952381,0.0,0.0
158,15.0,14.517241379310345,0.0,0.0
2753,15.0,12.0,0.0,0.0
3680,6.0,6.104166666666667,0.0,0.0
2247,10.0,9.178947368421053,0.0,0.0
3364,7.0,7.192982456140351,0.0,0.0
2044,14.0,9.380952380952381,0.0,0.0
1325,8.0,7.3,0.0,0.0
3788,9.0,9.6,0.0,0.0
793,11.0,10.694214876033058,0.0,0.0
3091,9.0,9.27659574468085,0.0,0.0
2218,10.0,9.647058823529411,0.0,0.0
3739,15.0,12.6,0.0,0.0
3460,13.0,10.433198380566802,0.0,0.0
3316,11.0,10.577639751552795,0.0,0.0
63,15.0,10.433198380566802,0.0,0.0
1154,8.0,8.0,0.0,0.0
1489,8.0,10.433198380566802,0.0,0.0
1584,9.0,8.973214285714286,0.0,0.0
1134,2.0,2.0,0.0,0.0
2329,19.0,16.681818181818183,0.0,0.0
191,11.0,11.215686274509803,0.0,0.0
2929,8.0,9.0,0.0,0.0
2441,10.0,10.03125,0.0,0.0
182,9.0,8.484848484848484,0.0,0.0
2465,11.0,9.27659574468085,0.0,0.0
219,10.0,12.0,0.0,0.0
455,9.0,9.178947368421053,0.0,0.0
143,8.0,8.642857142857142,0.0,0.0
960,11.0,10.03125,0.0,0.0
3883,13.0,10.433198380566802,0.0,0.0
2819,8.0,8.639344262295081,0.0,0.0
2882,11.0,10.433198380566802,0.0,0.0
3502,11.0,10.577639751552795,0.0,0.0
2930,18.0,17.0,0.0,0.0
2360,10.0,10.694214876033058,0.0,0.0
2173,11.0,11.215686274509803,0.0,0.0
211,10.0,10.433198380566802,0.0,0.0
3704,9.0,10.65,0.0,0.0
3882,7.0,6.666666666666667,0.0,0.0
885,6.0,7.28125,0.0,0.0
3505,12.0,10.577639751552795,0.0,0.0
2624,15.0,8.642857142857142,0.0,0.0
2812,9.0,9.380952380952381,0.0,0.0
40,10.0,9.0,0.0,0.0
2201,7.0,8.642857142857142,0.0,0.0
1037,12.0,10.577639751552795,0.0,0.0
2587,12.0,8.973214285714286,0.0,0.0
453,10.0,10.577639751552795,0.0,0.0
3516,8.0,10.694214876033058,0.0,0.0
389,10.0,8.857142857142858,0.0,0.0
2752,13.0,10.577639751552795,0.0,0.0
1857,5.0,4.766666666666667,0.0,0.0
1139,9.0,9.27659574468085,0.0,0.0
683,10.0,9.6,0.0,0.0
677,10.0,8.973214285714286,0.0,0.0
1657,8.0,9.27659574468085,0.0,0.0
2384,8.0,9.80952380952381,0.0,0.0
2354,9.0,8.484848484848484,0.0,0.0
301,15.0,10.694214876033058,0.0,0.0
2304,9.0,9.27659574468085,0.0,0.0
1454,10.0,10.433198380566802,0.0,0.0
675,13.0,15.875,0.0,0.0
786,9.0,10.433198380566802,0.0,0.0
2369,15.0,13.444444444444445,0.0,0.0
2821,9.0,12.212121212121213,0.0,0.0
0,9.0,9.80952380952381,0.0,0.0
685,9.0,10.694214876033058,0.0,0.0
2470,7.0,6.909090909090909,0.0,0.0
1240,10.0,10.433198380566802,0.0,0.0
3074,8.0,10.694214876033058,0.0,0.0
824,10.0,13.055555555555555,0.0,0.0
322,10.0,8.973214285714286,0.0,0.0
1779,9.0,9.0,0.0,0.0
2371,9.0,9.380952380952381,0.0,0.0
3513,9.0,10.694214876033058,0.0,0.0
2592,10.0,10.88888888888889,0.0,0.0
2458,7.0,6.543478260869565,0.0,0.0
405,13.0,14.702127659574469,0.0,0.0
3401,9.0,10.694214876033058,0.0,0.0
2836,10.0,10.03125,0.0,0.0
530,12.0,10.433198380566802,0.0,0.0
498,16.0,15.857142857142858,0.0,0.0
3209,8.0,8.639344262295081,0.0,0.0
1267,11.0,9.27659574468085,0.0,0.0
3839,5.0,6.543478260869565,0.0,0.0
3750,9.0,7.28125,0.0,0.0
835,8.0,8.0,0.0,0.0
2599,9.0,10.433198380566802,0.0,0.0
512,12.0,12.212121212121213,0.0,0.0
2646,15.0,12.6,0.0,0.0
3589,10.0,9.647058823529411,0.0,0.0
3512,10.0,12.0,0.0,0.0
1152,11.0,10.433198380566802,0.0,0.0
2697,7.0,8.639344262295081,0.0,0.0
997,10.0,10.433198380566802,0.0,0.0
3259,23.0,21.25,0.0,0.0
3314,9.0,9.0,0.0,0.0
527,13.0,12.212121212121213,0.0,0.0
2446,15.0,13.444444444444445,0.0,0.0
3443,3.0,3.8461538461538463,0.0,0.0
1877,10.0,9.178947368421053,0.0,0.0
1534,9.0,8.484848484848484,0.0,0.0
785,8.0,8.074074074074074,0.0,0.0
2145,13.0,15.071428571428571,0.0,0.0
1668,12.0,13.444444444444445,0.0,0.0
336,9.0,9.6,0.0,0.0
1696,11.0,12.510204081632653,0.0,0.0
2579,8.0,9.27659574468085,0.0,0.0
1694,10.0,8.973214285714286,0.0,0.0
3736,13.0,14.702127659574469,0.0,0.0
2610,7.0,6.8,0.0,0.0
2808,8.0,8.639344262295081,0.0,0.0
3384,9.0,8.639344262295081,0.0,0.0
714,13.0,10.909090909090908,0.0,0.0
2429,17.0,16.681818181818183,0.0,0.0
718,5.0,7.192982456140351,0.0,0.0
519,13.0,10.433198380566802,0.0,0.0
2513,8.0,8.484848484848484,0.0,0.0
1070,8.0,8.074074074074074,0.0,0.0
156,14.0,10.433198380566802,0.0,0.0
1193,9.0,10.03125,0.0,0.0
554,8.0,8.642857142857142,0.0,0.0
2584,18.0,15.071428571428571,0.0,0.0
3337,12.0,12.212121212121213,0.0,0.0
2223,12.0,14.702127659574469,0.0,0.0
2710,8.0,7.192982456140351,0.0,0.0
2755,14.0,10.433198380566802,0.0,0.0
579,8.0,9.0,0.0,0.0
486,11.0,10.777777777777779,0.0,0.0
1589,10.0,10.577639751552795,0.0,0.0
2758,9.0,8.639344262295081,0.0,0.0
907,7.0,7.28125,0.0,0.0
839,9.0,9.380952380952381,0.0,0.0
196,11.0,11.333333333333334,0.0,0.0
2785,9.0,9.178947368421053,0.0,0.0
2713,8.0,9.27659574468085,0.0,0.0
3348,9.0,8.642857142857142,0.0,0.0
3476,10.0,11.215686274509803,0.0,0.0
3659,6.0,9.178947368421053,0.0,0.0
3095,12.0,10.577639751552795,0.0,0.0
2934,9.0,8.642857142857142,0.0,0.0
2913,15.0,14.702127659574469,0.0,0.0
1863,9.0,10.577639751552795,0.0,0.0
654,6.0,4.766666666666667,0.0,0.0
2216,5.0,7.28125,0.0,0.0
3469,8.0,12.510204081632653,0.0,0.0
3838,9.0,10.433198380566802,0.0,0.0
3097,10.0,12.34,0.0,0.0
2611,7.0,10.577639751552795,0.0,0.0
1352,10.0,10.433198380566802,0.0,0.0
1881,14.0,12.212121212121213,0.0,0.0
904,10.0,10.65,0.0,0.0
850,7.0,5.55,0.0,0.0
3755,7.0,8.639344262295081,0.0,0.0
3845,8.0,10.694214876033058,0.0,0.0
1272,11.0,9.178947368421053,0.0,0.0
1398,13.0,10.577639751552795,0.0,0.0
3519,13.0,12.333333333333334,0.0,0.0
1082,7.0,7.3,0.0,0.0
1329,11.0,10.03125,0.0,0.0
648,11.0,10.433198380566802,0.0,0.0
66,11.0,10.909090909090908,0.0,0.0
3869,6.0,7.28125,0.0,0.0
1258,10.0,10.433198380566802,0.0,0.0
658,9.0,9.178947368421053,0.0,0.0
3100,17.0,15.857142857142858,0.0,0.0
2469,10.0,9.380952380952381,0.0,0.0
3385,10.0,10.777777777777779,0.0,0.0
2527,17.0,15.857142857142858,0.0,0.0
1698,8.0,9.178947368421053,0.0,0.0
1594,5.0,7.28125,0.0,0.0
1353,9.0,8.973214285714286,0.0,0.0
2853,11.0,11.215686274509803,0.0,0.0
756,10.0,10.694214876033058,0.0,0.0
1708,10.0,9.178947368421053,0.0,0.0
529,6.0,7.3,0.0,0.0
3643,17.0,10.909090909090908,0.0,0.0
1052,7.0,7.192982456140351,0.0,0.0
3557,8.0,9.380952380952381,0.0,0.0
620,13.0,14.702127659574469,0.0,0.0
526,9.0,9.0,0.0,0.0
3063,10.0,10.433198380566802,0.0,0.0
3837,8.0,7.28125,0.0,0.0
1989,7.0,7.192982456140351,0.0,0.0
1522,7.0,7.153846153846154,0.0,0.0
1137,10.0,9.0,0.0,0.0
2514,11.0,10.577639751552795,0.0,0.0
2420,9.0,10.694214876033058,0.0,0.0
2416,7.0,6.909090909090909,0.0,0.0
893,7.0,7.192982456140351,0.0,0.0
3054,6.0,6.346153846153846,0.0,0.0
2272,10.0,10.577639751552795,0.0,0.0
3689,14.0,15.857142857142858,0.0,0.0
373,24.0,14.517241379310345,0.0,0.0
2976,11.0,10.577639751552795,0.0,0.0
213,18.0,14.0,0.0,0.0
663,15.0,15.857142857142858,0.0,0.0
794,13.0,12.212121212121213,0.0,0.0
94,12.0,10.694214876033058,0.0,0.0
1701,9.0,7.28125,0.0,0.0
3759,10.0,10.433198380566802,0.0,0.0
2213,8.0,8.973214285714286,0.0,0.0
2789,8.0,8.642857142857142,0.0,0.0
3827,9.0,8.642857142857142,0.0,0.0
462,10.0,10.577639751552795,0.0,0.0
822,15.0,12.34,0.0,0.0
2321,9.0,8.642857142857142,0.0,0.0
594,9.0,8.484848484848484,0.0,0.0
1107,12.0,10.577639751552795,0.0,0.0
3645,12.0,14.702127659574469,0.0,0.0
3498,16.0,12.23076923076923,0.0,0.0
1042,11.0,12.0,0.0,0.0
2771,8.0,8.973214285714286,0.0,0.0
1351,3.0,3.8461538461538463,0.0,0.0
2940,8.0,8.973214285714286,0.0,0.0
1586,14.0,10.433198380566802,0.0,0.0
12,9.0,9.647058823529411,0.0,0.0
1635,9.0,8.639344262295081,0.0,0.0
2602,11.0,10.433198380566802,0.0,0.0
1631,11.0,13.444444444444445,0.0,0.0
1630,20.0,12.6,0.0,0.0
62,7.0,6.543478260869565,0.0,0.0
2889,7.0,7.0,0.0,0.0
1106,7.0,7.0,0.0,0.0
1966,13.0,9.27659574468085,0.0,0.0
2883,20.0,12.212121212121213,0.0,0.0
1911,9.0,9.380952380952381,0.0,0.0
1639,9.0,10.694214876033058,0.0,0.0
1058,13.0,10.777777777777779,0.0,0.0
2759,9.0,10.694214876033058,0.0,0.0
1872,7.0,8.074074074074074,0.0,0.0
1508,9.0,8.639344262295081,0.0,0.0
1194,9.0,8.484848484848484,0.0,0.0
2068,10.0,10.3,0.0,0.0
3280,11.0,10.909090909090908,0.0,0.0
3312,6.0,4.766666666666667,0.0,0.0
831,11.0,10.577639751552795,0.0,0.0
1179,10.0,9.380952380952381,0.0,0.0
1143,6.0,8.484848484848484,0.0,0.0
2491,8.0,12.212121212121213,0.0,0.0
2184,9.0,8.642857142857142,0.0,0.0
248,8.0,7.28125,0.0,0.0
2378,6.0,4.766666666666667,0.0,0.0
2124,9.0,10.577639751552795,0.0,0.0
2740,11.0,13.055555555555555,0.0,0.0
959,9.0,8.642857142857142,0.0,0.0
696,4.0,3.8461538461538463,0.0,0.0
1621,10.0,10.577639751552795,0.0,0.0
1288,10.0,9.380952380952381,0.0,0.0
1253,9.0,8.973214285714286,0.0,0.0
3126,10.0,13.055555555555555,0.0,0.0
965,8.0,8.642857142857142,0.0,0.0
902,9.0,10.03125,0.0,0.0
2159,9.0,9.380952380952381,0.0,0.0
2769,14.0,12.34,0.0,0.0
2612,9.0,10.433198380566802,0.0,0.0
1041,11.0,10.433198380566802,0.0,0.0
844,9.0,10.433198380566802,0.0,0.0
3438,9.0,9.0,0.0,0.0
3213,11.0,12.6,0.0,0.0
2027,9.0,8.639344262295081,0.0,0.0
3002,7.0,8.642857142857142,0.0,0.0
2738,19.0,14.702127659574469,0.0,0.0
384,10.0,10.433198380566802,0.0,0.0
899,7.0,8.484848484848484,0.0,0.0
1958,6.0,6.543478260869565,0.0,0.0
2948,21.0,21.0,0.0,0.0
2528,9.0,10.777777777777779,0.0,0.0
3279,12.0,8.639344262295081,0.0,0.0
123,9.0,8.642857142857142,0.0,0.0
2943,18.0,12.212121212121213,0.0,0.0
3060,9.0,10.694214876033058,0.0,0.0
3436,13.0,10.588235294117647,0.0,0.0
1545,11.0,10.433198380566802,0.0,0.0
2921,11.0,9.27659574468085,0.0,0.0
865,12.0,10.577639751552795,0.0,0.0
488,11.0,8.973214285714286,0.0,0.0
704,7.0,6.543478260869565,0.0,0.0
3336,11.0,13.055555555555555,0.0,0.0
740,10.0,10.433198380566802,0.0,0.0
1003,12.0,10.577639751552795,0.0,0.0
1705,7.0,5.55,0.0,0.0
2746,7.0,8.973214285714286,0.0,0.0
766,4.0,3.8461538461538463,0.0,0.0
2794,11.0,11.215686274509803,0.0,0.0
3876,8.0,8.639344262295081,0.0,0.0
3447,10.0,8.484848484848484,0.0,0.0
1932,9.0,8.639344262295081,0.0,0.0
668,9.0,9.0,0.0,0.0
2705,11.0,10.433198380566802,0.0,0.0
1118,8.0,9.647058823529411,0.0,0.0
1738,11.0,10.909090909090908,0.0,0.0
929,8.0,8.642857142857142,0.0,0.0
670,7.0,7.0,0.0,0.0
3531,7.0,5.55,0.0,0.0
2730,8.0,9.380952380952381,0.0,0.0
3287,14.0,15.071428571428571,0.0,0.0
89,26.0,21.25,0.0,0.0
2842,15.0,12.34,0.0,0.0
3083,6.0,7.28125,0.0,0.0
1533,9.0,9.0,0.0,0.0
3849,10.0,9.178947368421053,0.0,0.0
771,17.0,14.0,0.0,0.0
607,7.0,9.27659574468085,0.0,0.0
2558,5.0,5.55,0.0,0.0
1998,9.0,9.178947368421053,0.0,0.0
2303,16.0,15.857142857142858,0.0,0.0
3106,10.0,12.510204081632653,0.0,0.0
2014,6.0,7.192982456140351,0.0,0.0
3437,10.0,10.03125,0.0,0.0
3076,9.0,10.03125,0.0,0.0
155,8.0,9.6,0.0,0.0
3717,20.0,15.875,0.0,0.0
1467,9.0,10.433198380566802,0.0,0.0
1616,10.0,10.433198380566802,0.0,0.0
3093,6.0,5.6,0.0,0.0
1150,10.0,10.03125,0.0,0.0
703,8.0,8.642857142857142,0.0,0.0
917,8.0,9.0,0.0,0.0
1450,12.0,11.333333333333334,0.0,0.0
3877,11.0,13.055555555555555,0.0,0.0
2198,13.0,11.333333333333334,0.0,0.0
3431,4.0,4.0,0.0,0.0
1874,8.0,8.642857142857142,0.0,0.0
1518,8.0,9.178947368421053,0.0,0.0
913,11.0,10.909090909090908,0.0,0.0
784,12.0,10.909090909090908,0.0,0.0
305,9.0,9.178947368421053,0.0,0.0
36,7.0,8.642857142857142,0.0,0.0
2596,13.0,12.23076923076923,0.0,0.0
2693,10.0,12.510204081632653,0.0,0.0
1557,9.0,9.80952380952381,0.0,0.0
3430,16.0,17.4,0.0,0.0
3203,11.0,10.909090909090908,0.0,0.0
1273,9.0,9.0,0.0,0.0
2620,16.0,13.055555555555555,0.0,0.0
218,11.0,9.0,0.0,0.0
3842,5.0,4.766666666666667,0.0,0.0
1798,13.0,13.0,0.0,0.0
2395,12.0,10.433198380566802,0.0,0.0
204,8.0,10.694214876033058,0.0,0.0
745,11.0,11.215686274509803,0.0,0.0
2532,7.0,6.346153846153846,0.0,0.0
2257,15.0,12.212121212121213,0.0,0.0
1878,10.0,12.212121212121213,0.0,0.0
3041,10.0,10.694214876033058,0.0,0.0
1714,7.0,6.543478260869565,0.0,0.0
1769,8.0,8.639344262295081,0.0,0.0
1284,10.0,7.28125,0.0,0.0
1491,7.0,6.666666666666667,0.0,0.0
279,13.0,10.433198380566802,0.0,0.0
1827,12.0,11.215686274509803,0.0,0.0
2881,6.0,7.153846153846154,0.0,0.0
1767,14.0,12.0,0.0,0.0
3890,5.0,4.766666666666667,0.0,0.0
419,8.0,6.543478260869565,0.0,0.0
1054,7.0,7.28125,0.0,0.0
1677,10.0,10.909090909090908,0.0,0.0
269,6.0,6.0,0.0,0.0
1907,8.0,9.27659574468085,0.0,0.0
1964,9.0,9.178947368421053,0.0,0.0
2578,8.0,9.27659574468085,0.0,0.0
469,11.0,10.909090909090908,0.0,0.0
3727,12.0,10.433198380566802,0.0,0.0
1248,17.0,12.510204081632653,0.0,0.0
1759,8.0,9.0,0.0,0.0
983,11.0,14.517241379310345,0.0,0.0
1585,8.0,10.694214876033058,0.0,0.0
3791,10.0,10.909090909090908,0.0,0.0
110,13.0,12.6,0.0,0.0
936,11.0,10.777777777777779,0.0,0.0
1410,9.0,10.433198380566802,0.0,0.0
765,10.0,10.433198380566802,0.0,0.0
1237,9.0,8.25,0.0,0.0
98,10.0,10.577639751552795,0.0,0.0
1251,5.0,6.346153846153846,0.0,0.0
2893,10.0,9.178947368421053,0.0,0.0
2813,16.0,8.642857142857142,0.0,0.0
2226,16.0,12.6,0.0,0.0
379,14.0,12.510204081632653,0.0,0.0
795,6.0,5.55,0.0,0.0
2869,10.0,8.642857142857142,0.0,0.0
2887,7.0,7.3,0.0,0.0
1377,12.0,10.433198380566802,0.0,0.0
2673,7.0,6.346153846153846,0.0,0.0
3880,10.0,10.433198380566802,0.0,0.0
1130,15.0,14.702127659574469,0.0,0.0
3483,12.0,11.215686274509803,0.0,0.0
3573,11.0,12.34,0.0,0.0
2495,12.0,10.577639751552795,0.0,0.0
1688,20.0,15.875,0.0,0.0
1835,11.0,10.694214876033058,0.0,0.0
3442,6.0,6.543478260869565,0.0,0.0
