,actual Y train,predict Y train,actual Y test,predict Y test
2061,12.0,11.858407316514837,12.0,8.074692190607136
106,7.0,7.746034868554595,6.0,6.762551279184119
790,11.0,11.401518014766603,11.0,10.40035084394099
3813,7.0,8.054504626670163,10.0,8.936190006138984
2251,9.0,10.170335572605502,10.0,9.727467030339623
1315,9.0,8.8115998869947,8.0,8.333017436466672
3670,5.0,3.9761059474488802,8.0,8.670852284999757
3556,9.0,9.501083615634483,23.0,12.25888975580185
1475,15.0,13.467954039784553,20.0,12.930238563520065
2382,11.0,10.545637764963587,8.0,7.971297425002051
2822,9.0,9.964262745908355,9.0,9.986739405205673
443,10.0,11.34971319783272,11.0,10.465060098307355
1097,10.0,7.491981741214996,11.0,11.019394417315077
2684,13.0,11.753052846771833,15.0,12.546061494435985
3532,8.0,8.946110328438456,13.0,10.100711770671271
51,11.0,11.063091150815811,9.0,10.071984592068343
2614,10.0,8.579796075597242,7.0,9.373279208427501
3080,9.0,11.506402052133595,8.0,8.687967479644993
2433,11.0,10.387466944128205,7.0,7.790632259196467
2554,10.0,9.48650171526429,6.0,7.656154674757209
1496,10.0,10.316137964276994,9.0,10.419706233250421
3012,9.0,7.979981458143643,10.0,8.667384159880013
1782,10.0,9.249144309290644,11.0,10.30089296560355
2146,8.0,9.416842773473498,7.0,6.978518027455014
3567,12.0,10.082678753631718,8.0,8.8212070514856
3868,8.0,9.742506908160749,10.0,9.603548516444024
635,9.0,10.754952725054775,11.0,9.266356555142794
3524,17.0,13.00068629173891,5.0,6.652652433080268
859,19.0,12.724940918212658,10.0,12.573299738441518
3232,8.0,9.675349054653879,15.0,9.863507699076516
1936,15.0,10.670559457906752,9.0,8.509450570943335
3555,12.0,11.874047455300696,7.0,6.860848360128902
1921,8.0,7.024847723672416,13.0,11.449942535308363
2551,7.0,8.18326443106022,8.0,8.617244102811952
3795,8.0,7.749281535661595,6.0,5.867756556492381
1849,14.0,10.307774106044384,5.0,5.232079793158779
3679,12.0,8.354756307248921,9.0,7.354337623742747
2118,9.0,9.588848711850499,9.0,7.956945765128845
1029,8.0,8.232672266457381,7.0,7.186992112566864
1684,11.0,9.324188964676393,9.0,9.803409258065827
2802,8.0,8.396538341892938,10.0,7.9567297948279805
1335,12.0,8.829517676793163,9.0,6.614924107458043
67,9.0,9.148871811849414,12.0,12.933489793406112
2078,10.0,10.59678286912483,9.0,10.354286132794105
1809,7.0,9.562826058593183,11.0,14.047652217998106
3329,9.0,10.777674816386986,6.0,6.607272385140362
3470,9.0,9.488455753178329,13.0,11.033322406524494
295,18.0,13.499323178462053,10.0,7.492094650295407
3194,9.0,10.962842618691498,20.0,12.888423976558204
1758,9.0,11.65157701122778,12.0,11.272624990534545
1946,9.0,7.744979210694712,11.0,8.992243302172795
3761,13.0,11.405517024715875,12.0,10.386510039146348
39,9.0,7.262262908176356,8.0,9.457524162133424
129,6.0,6.228083230278286,11.0,8.516588232402857
2215,9.0,9.469629392730809,8.0,8.304862154016533
2042,4.0,4.290467272253091,8.0,9.524069696503512
1224,7.0,6.326411800568724,9.0,9.856735743779282
1597,7.0,9.47609279387393,4.0,5.793584934771713
253,6.0,7.6472666040332244,8.0,7.763814973726497
1636,18.0,12.710214487341593,3.0,4.411498063756867
3706,10.0,10.139962893664,7.0,7.796973116624571
492,9.0,9.877784146787349,7.0,7.425875035384802
1268,11.0,9.325939785702564,10.0,10.060617133296883
2462,11.0,11.269648926050724,8.0,7.858220932571676
1797,15.0,11.361258184587092,9.0,11.551342811704664
1841,9.0,11.288060178268978,9.0,9.639317550048101
2106,11.0,11.574630467735592,19.0,13.167243637884008
3733,9.0,12.748394553983093,9.0,9.549294612035446
782,10.0,9.71613094193947,11.0,11.163272881959331
2112,13.0,13.21101783027108,10.0,8.608666842180993
2960,6.0,6.084366998019771,23.0,11.831938296302273
2455,8.0,9.616047745672175,12.0,9.698751915943687
1076,12.0,12.063399220490306,8.0,9.212113237368841
3225,11.0,7.099513127715145,10.0,12.397543890747983
2191,9.0,8.578508879762692,8.0,7.980883254493712
1011,8.0,9.360244566261787,8.0,5.803771286010379
1651,11.0,11.078942929958856,9.0,9.74765191024251
1851,10.0,9.533755307210754,10.0,8.950017299401155
2372,12.0,10.79802819406607,12.0,9.513585163119023
3711,10.0,9.550135154823938,10.0,9.371510508760649
1167,10.0,9.893396775699054,11.0,10.669347941698891
18,11.0,11.19198559074368,7.0,6.389373939396801
3834,10.0,10.66903232301012,15.0,9.943546275732139
411,13.0,10.110606092152796,7.0,7.080738865440148
3456,6.0,5.971479835115662,8.0,9.614763327001894
1829,9.0,9.383499350356022,8.0,7.612947222527529
1953,9.0,9.782089516731661,7.0,7.131822562590354
3523,6.0,6.120465364388492,9.0,10.509887883392851
313,8.0,10.306307153877645,7.0,8.242313579393203
773,8.0,11.545011182813292,10.0,13.268076189241077
422,13.0,9.805613165591321,9.0,8.60601711661554
986,8.0,9.143620115004044,10.0,10.59395806461075
2986,17.0,10.581488579317808,8.0,7.588355687591367
473,10.0,10.764513026288649,15.0,12.382722311592262
446,5.0,5.158077147243287,12.0,12.157755223308046
2347,10.0,11.328093821677884,10.0,11.319398807596903
3294,21.0,9.871914960555454,8.0,7.189702390821122
1022,10.0,11.332561097826694,8.0,7.0066980319437775
1349,6.0,5.256658849682486,10.0,7.436368271906142
1002,14.0,10.092060272872581,8.0,7.710124484626885
3412,11.0,10.571557752526516,9.0,10.00735657981385
1472,12.0,9.982610251677952,7.0,8.346253491547417
1392,10.0,10.427440964890634,13.0,14.576344608711176
2905,12.0,10.408797418471083,7.0,8.119220532192731
1438,8.0,10.62637945267684,9.0,10.609903997884768
26,8.0,10.273989432690636,8.0,9.013190358906463
3526,16.0,13.093338146043722,8.0,7.499413161227831
1241,7.0,7.891529551476211,10.0,13.120431422971176
1959,9.0,10.110514796918777,8.0,7.790506089226032
2550,13.0,10.983622646956013,9.0,11.344718645761246
2825,8.0,7.9577350363633705,17.0,11.303169697304726
2677,12.0,9.478114297005485,13.0,12.128749941671192
425,7.0,7.440583441580282,19.0,11.821560191047753
1783,10.0,9.9612763657229,8.0,8.090074147030846
662,11.0,13.384638245611347,6.0,7.7244434047714865
1456,11.0,11.006300707598792,11.0,11.7761902026219
2764,11.0,9.5455814223591,5.0,6.984044155107185
2168,12.0,9.574751026204984,13.0,12.42046747889487
2426,12.0,7.235584112510615,8.0,9.173732571452925
2505,6.0,6.856731461684056,12.0,12.17224513563467
1948,7.0,7.611088602799791,10.0,10.091743327668162
57,4.0,5.310003925267883,11.0,11.404431095680474
768,6.0,8.72991276588928,8.0,7.896242085372547
1810,11.0,12.34045675674532,8.0,10.515766678079066
2965,15.0,10.77725799095919,5.0,5.255949777022915
439,5.0,5.671803288200737,11.0,9.508149868859126
3368,10.0,10.521657471864447,7.0,7.361263610291898
1912,8.0,7.350235258253039,5.0,5.72121438048689
3104,9.0,9.842599528074077,0.0,0.0
2128,14.0,11.925989044390567,0.0,0.0
2932,8.0,8.704416985417485,0.0,0.0
3646,10.0,10.431735204191545,0.0,0.0
1465,7.0,9.694125913815661,0.0,0.0
445,9.0,9.056023309241338,0.0,0.0
311,12.0,11.039341063589267,0.0,0.0
1468,9.0,10.20476407531186,0.0,0.0
3399,7.0,7.946719546389845,0.0,0.0
1112,14.0,10.333130255945047,0.0,0.0
3669,10.0,11.166859048062422,0.0,0.0
3351,7.0,7.221669319328166,0.0,0.0
152,12.0,11.154374595757114,0.0,0.0
1008,6.0,8.467688287479382,0.0,0.0
2489,4.0,4.7246446011242496,0.0,0.0
932,4.0,6.636084991288367,0.0,0.0
323,7.0,8.752824551060156,0.0,0.0
937,9.0,11.519611866103233,0.0,0.0
3716,11.0,9.484654127695844,0.0,0.0
575,13.0,11.050014483074424,0.0,0.0
332,10.0,10.167466399404729,0.0,0.0
879,10.0,11.177165259121214,0.0,0.0
463,11.0,10.88443544567632,0.0,0.0
1044,10.0,7.8602300469478,0.0,0.0
1699,9.0,10.451485988642064,0.0,0.0
2086,9.0,10.764920014641186,0.0,0.0
2648,7.0,8.848597800692128,0.0,0.0
1716,4.0,5.101226958016116,0.0,0.0
2081,10.0,11.240535308737169,0.0,0.0
3569,14.0,12.767387271020008,0.0,0.0
2318,5.0,5.8813210839238685,0.0,0.0
1788,9.0,9.280309366426684,0.0,0.0
1201,7.0,7.822452869919758,0.0,0.0
45,15.0,11.917475165197079,0.0,0.0
708,9.0,8.668327970306777,0.0,0.0
2024,6.0,5.928254105052762,0.0,0.0
1493,12.0,10.063037230481674,0.0,0.0
966,8.0,11.112958658670182,0.0,0.0
199,10.0,10.691841812677263,0.0,0.0
1028,8.0,9.140625012307709,0.0,0.0
346,12.0,9.751180943134363,0.0,0.0
210,11.0,11.567607240199312,0.0,0.0
1978,10.0,10.761960766977493,0.0,0.0
1503,11.0,8.13196391426232,0.0,0.0
565,10.0,9.639600373783717,0.0,0.0
2971,9.0,9.349460341741901,0.0,0.0
1182,6.0,8.051098693728001,0.0,0.0
1578,11.0,10.152279319360954,0.0,0.0
2016,9.0,9.322919493810554,0.0,0.0
3400,11.0,11.273752926683967,0.0,0.0
1476,8.0,7.301446455458583,0.0,0.0
2782,10.0,10.201730900912807,0.0,0.0
3718,10.0,8.882248247576475,0.0,0.0
2153,9.0,10.824661356355536,0.0,0.0
882,8.0,7.893441686381843,0.0,0.0
1409,11.0,8.481251445941284,0.0,0.0
3105,13.0,11.313541381301842,0.0,0.0
3865,11.0,8.8018086858199,0.0,0.0
121,10.0,12.063123768171602,0.0,0.0
2979,7.0,9.42403712873705,0.0,0.0
592,10.0,9.792666173568437,0.0,0.0
46,11.0,10.383701124672589,0.0,0.0
3625,8.0,7.262272089708381,0.0,0.0
1068,8.0,9.554356969047912,0.0,0.0
2657,7.0,9.852277873586615,0.0,0.0
1405,9.0,8.147111779976694,0.0,0.0
2048,5.0,6.159487547334434,0.0,0.0
3200,13.0,12.096074514229157,0.0,0.0
120,8.0,8.988317080326084,0.0,0.0
3522,27.0,15.941083946525332,0.0,0.0
274,10.0,10.667743797459028,0.0,0.0
3248,6.0,7.728712428775962,0.0,0.0
1223,18.0,14.860589160855314,0.0,0.0
3196,10.0,12.101004749219305,0.0,0.0
2233,9.0,8.755646329895331,0.0,0.0
1263,9.0,9.284481030779578,0.0,0.0
3328,8.0,9.223756748780346,0.0,0.0
2338,9.0,10.158892870179518,0.0,0.0
2236,13.0,9.901255302027051,0.0,0.0
1641,4.0,4.6966688565324155,0.0,0.0
479,10.0,12.705392174091855,0.0,0.0
3673,10.0,8.95190709436177,0.0,0.0
2732,11.0,9.979215174612028,0.0,0.0
3803,8.0,9.363448909670334,0.0,0.0
3734,11.0,13.09435239306903,0.0,0.0
1279,16.0,10.428637935066892,0.0,0.0
2593,10.0,10.35523906732195,0.0,0.0
2185,12.0,10.405522652606818,0.0,0.0
2912,4.0,3.943537544091337,0.0,0.0
3222,8.0,7.516914546478446,0.0,0.0
967,9.0,11.675161643871393,0.0,0.0
2571,11.0,11.492727017871102,0.0,0.0
588,9.0,7.961145735837517,0.0,0.0
3525,12.0,11.329929107115118,0.0,0.0
510,11.0,11.909294775905868,0.0,0.0
1721,7.0,7.532115024212734,0.0,0.0
370,14.0,10.853147746641206,0.0,0.0
3777,7.0,6.82423354666906,0.0,0.0
1444,9.0,8.566928352585318,0.0,0.0
3823,7.0,9.6914376303147,0.0,0.0
447,8.0,9.372810574671854,0.0,0.0
3129,8.0,8.474055772431667,0.0,0.0
980,16.0,10.759505700320323,0.0,0.0
1210,17.0,12.736669157247642,0.0,0.0
2172,14.0,10.470199967614706,0.0,0.0
3343,11.0,10.692637029124432,0.0,0.0
730,20.0,13.001055224621814,0.0,0.0
2072,21.0,9.912875805649378,0.0,0.0
2271,14.0,12.335471479662054,0.0,0.0
2647,11.0,10.70668906356364,0.0,0.0
1056,11.0,11.56935056228318,0.0,0.0
409,7.0,7.17448320278862,0.0,0.0
2348,7.0,7.2785393562817475,0.0,0.0
2463,10.0,10.457754166950256,0.0,0.0
2090,7.0,7.050479450841619,0.0,0.0
1495,9.0,8.899877185364748,0.0,0.0
2156,10.0,13.600915330148872,0.0,0.0
533,13.0,11.443853416637312,0.0,0.0
2397,8.0,9.030390440416273,0.0,0.0
1301,16.0,13.828916439820862,0.0,0.0
1291,11.0,10.323501278030443,0.0,0.0
3862,16.0,15.181123192156539,0.0,0.0
755,7.0,8.20533862958963,0.0,0.0
3176,13.0,12.119878714612243,0.0,0.0
1537,13.0,9.9013661540579,0.0,0.0
3148,10.0,10.079233500001594,0.0,0.0
1669,11.0,9.886936978754875,0.0,0.0
472,8.0,9.34753279664052,0.0,0.0
144,8.0,10.204271856749392,0.0,0.0
1707,9.0,10.649116290669236,0.0,0.0
981,7.0,6.159091104936548,0.0,0.0
1157,6.0,5.769561280510787,0.0,0.0
1236,15.0,10.94607010422939,0.0,0.0
2147,9.0,9.949048580043346,0.0,0.0
633,7.0,6.3410770614715055,0.0,0.0
223,7.0,7.517551475894427,0.0,0.0
549,9.0,7.503801389375152,0.0,0.0
3572,13.0,9.24058044217539,0.0,0.0
2682,11.0,8.921989450598014,0.0,0.0
1505,6.0,6.318027361876458,0.0,0.0
2045,7.0,6.519757875693666,0.0,0.0
2330,6.0,5.386386479853962,0.0,0.0
1902,11.0,8.466237624329596,0.0,0.0
3514,8.0,9.855469495060243,0.0,0.0
1662,10.0,9.319912737348961,0.0,0.0
3499,6.0,6.83820769764276,0.0,0.0
128,10.0,10.36942896151275,0.0,0.0
1982,5.0,5.736075252680426,0.0,0.0
860,8.0,9.466509518985122,0.0,0.0
3224,5.0,5.685823272492369,0.0,0.0
433,8.0,8.612788777089463,0.0,0.0
1393,8.0,8.277782977805758,0.0,0.0
927,7.0,6.661111905126574,0.0,0.0
3866,13.0,11.529530195677998,0.0,0.0
693,5.0,5.555608150600378,0.0,0.0
2442,9.0,8.311329756143735,0.0,0.0
1415,11.0,10.101246681591519,0.0,0.0
357,9.0,7.877437182944105,0.0,0.0
252,11.0,12.539718507430912,0.0,0.0
3270,9.0,9.633335444890262,0.0,0.0
64,11.0,10.806809506702947,0.0,0.0
507,10.0,9.704214984343372,0.0,0.0
3048,11.0,9.561555266110885,0.0,0.0
947,4.0,4.538054779726393,0.0,0.0
1977,9.0,6.023880529051704,0.0,0.0
3817,6.0,7.410076431392612,0.0,0.0
738,14.0,9.33346711502057,0.0,0.0
2324,8.0,8.231671469651804,0.0,0.0
1770,7.0,8.0192301354503,0.0,0.0
778,5.0,5.493031422586721,0.0,0.0
856,6.0,6.792309085840955,0.0,0.0
2342,5.0,5.576803688189404,0.0,0.0
2699,8.0,9.292267110206922,0.0,0.0
993,13.0,13.380586493882811,0.0,0.0
3108,11.0,10.97009278584278,0.0,0.0
2517,11.0,10.326007687212813,0.0,0.0
1702,10.0,10.514774628580616,0.0,0.0
1071,12.0,9.155107559878763,0.0,0.0
1461,9.0,9.443424220765802,0.0,0.0
958,16.0,10.050513752630968,0.0,0.0
158,15.0,13.9733226211153,0.0,0.0
2753,15.0,10.171977501287707,0.0,0.0
3680,6.0,6.2930025504219245,0.0,0.0
2247,10.0,9.80338986662473,0.0,0.0
3364,7.0,7.631291903690686,0.0,0.0
2044,14.0,9.965203089618997,0.0,0.0
1325,8.0,8.669647988556504,0.0,0.0
3788,9.0,8.652304140512848,0.0,0.0
793,11.0,10.384936029201393,0.0,0.0
3091,9.0,8.934178928396367,0.0,0.0
2218,10.0,7.4041804754034235,0.0,0.0
3739,15.0,11.072263918996903,0.0,0.0
3460,13.0,11.040603448138649,0.0,0.0
3316,11.0,10.942354985248391,0.0,0.0
63,15.0,9.5699536057401,0.0,0.0
1154,8.0,5.779083372620542,0.0,0.0
1489,8.0,10.196883364658133,0.0,0.0
1584,9.0,9.579781304133125,0.0,0.0
1134,2.0,3.84416486081103,0.0,0.0
2329,19.0,13.919652101306648,0.0,0.0
191,11.0,11.932690202803906,0.0,0.0
2929,8.0,8.575509133400555,0.0,0.0
2441,10.0,9.111605049655076,0.0,0.0
182,9.0,8.15198691823841,0.0,0.0
2465,11.0,8.719269774803221,0.0,0.0
219,10.0,11.368883656693482,0.0,0.0
455,9.0,10.120645126046204,0.0,0.0
143,8.0,7.964817623813955,0.0,0.0
960,11.0,9.514317767616914,0.0,0.0
3883,13.0,10.317319431209098,0.0,0.0
2819,8.0,8.04384623540666,0.0,0.0
2882,11.0,9.656821676186079,0.0,0.0
3502,11.0,11.345478117319987,0.0,0.0
2930,18.0,13.4403312383796,0.0,0.0
2360,10.0,9.227138476838453,0.0,0.0
2173,11.0,11.58490608970914,0.0,0.0
211,10.0,9.121351944369714,0.0,0.0
3704,9.0,11.575995888656093,0.0,0.0
3882,7.0,7.658761962552082,0.0,0.0
885,6.0,7.7565239730160425,0.0,0.0
3505,12.0,10.868360411086966,0.0,0.0
2624,15.0,8.008150978572633,0.0,0.0
2812,9.0,8.25679296095815,0.0,0.0
40,10.0,9.47573860553659,0.0,0.0
2201,7.0,8.267319495443822,0.0,0.0
1037,12.0,11.235980005839608,0.0,0.0
2587,12.0,10.121807066832343,0.0,0.0
453,10.0,10.684992871326497,0.0,0.0
3516,8.0,10.218112087883052,0.0,0.0
389,10.0,10.104493192017864,0.0,0.0
2752,13.0,11.367605654524034,0.0,0.0
1857,5.0,5.208542949402542,0.0,0.0
1139,9.0,9.060033153768785,0.0,0.0
683,10.0,8.58467460760257,0.0,0.0
677,10.0,8.379785509335852,0.0,0.0
1657,8.0,8.937963698837669,0.0,0.0
2384,8.0,9.13274393600458,0.0,0.0
2354,9.0,8.069590331026125,0.0,0.0
301,15.0,10.168605001666528,0.0,0.0
2304,9.0,8.82697850008517,0.0,0.0
1454,10.0,11.206167798466218,0.0,0.0
675,13.0,12.860352256934938,0.0,0.0
786,9.0,9.575082303731667,0.0,0.0
2369,15.0,13.202431010982204,0.0,0.0
2821,9.0,10.133009620118047,0.0,0.0
0,9.0,9.519036435179007,0.0,0.0
685,9.0,10.354907033098542,0.0,0.0
2470,7.0,6.7491005900013565,0.0,0.0
1240,10.0,10.275025038561648,0.0,0.0
3074,8.0,11.127642674159876,0.0,0.0
824,10.0,12.366256939975019,0.0,0.0
322,10.0,8.570438568415227,0.0,0.0
1779,9.0,9.553681436623597,0.0,0.0
2371,9.0,8.253423920242623,0.0,0.0
3513,9.0,10.673740359548095,0.0,0.0
2592,10.0,11.760833194113834,0.0,0.0
2458,7.0,6.81874882403751,0.0,0.0
405,13.0,12.930015320949366,0.0,0.0
3401,9.0,10.280976881833178,0.0,0.0
2836,10.0,9.406138940574856,0.0,0.0
530,12.0,9.48076272042572,0.0,0.0
498,16.0,12.517823701326359,0.0,0.0
3209,8.0,9.75514095962519,0.0,0.0
1267,11.0,10.0230225877682,0.0,0.0
3839,5.0,6.315580219710803,0.0,0.0
3750,9.0,6.909407132969672,0.0,0.0
835,8.0,7.830711694195118,0.0,0.0
2599,9.0,10.384320193284122,0.0,0.0
512,12.0,10.721193703418358,0.0,0.0
2646,15.0,11.81814059627145,0.0,0.0
3589,10.0,7.537899517279291,0.0,0.0
3512,10.0,10.066995428685958,0.0,0.0
1152,11.0,10.17124561648021,0.0,0.0
2697,7.0,9.37632121064465,0.0,0.0
997,10.0,9.302803592642878,0.0,0.0
3259,23.0,13.669087135564927,0.0,0.0
3314,9.0,8.339367701668934,0.0,0.0
527,13.0,10.159437356456552,0.0,0.0
2446,15.0,12.318545314903632,0.0,0.0
3443,3.0,4.292278898462883,0.0,0.0
1877,10.0,9.96644537039179,0.0,0.0
1534,9.0,7.5993294446613975,0.0,0.0
785,8.0,7.399351133833384,0.0,0.0
2145,13.0,12.01021875284759,0.0,0.0
1668,12.0,11.507496256687414,0.0,0.0
336,9.0,8.211215494840786,0.0,0.0
1696,11.0,13.17132383635494,0.0,0.0
2579,8.0,9.167106183221964,0.0,0.0
1694,10.0,9.0698682331614,0.0,0.0
3736,13.0,12.226993483653901,0.0,0.0
2610,7.0,6.978879777167417,0.0,0.0
2808,8.0,8.520076492561445,0.0,0.0
3384,9.0,8.70942376084976,0.0,0.0
714,13.0,12.212902992305944,0.0,0.0
2429,17.0,13.936513451399138,0.0,0.0
718,5.0,7.410927978429665,0.0,0.0
519,13.0,10.425672221341577,0.0,0.0
2513,8.0,7.899486042255166,0.0,0.0
1070,8.0,8.061423249554373,0.0,0.0
156,14.0,10.83363224658637,0.0,0.0
1193,9.0,9.82989240921561,0.0,0.0
554,8.0,8.109186370604927,0.0,0.0
2584,18.0,11.849623379750547,0.0,0.0
3337,12.0,10.472171161599864,0.0,0.0
2223,12.0,13.84262117946401,0.0,0.0
2710,8.0,7.426565951525083,0.0,0.0
2755,14.0,9.641557206177396,0.0,0.0
579,8.0,10.03651433347923,0.0,0.0
486,11.0,10.142724260187116,0.0,0.0
1589,10.0,10.455944734854407,0.0,0.0
2758,9.0,8.304676637435824,0.0,0.0
907,7.0,6.669817709321601,0.0,0.0
839,9.0,8.48051591711513,0.0,0.0
196,11.0,12.189031492765393,0.0,0.0
2785,9.0,10.092627610010409,0.0,0.0
2713,8.0,9.741853809412445,0.0,0.0
3348,9.0,8.011914927184014,0.0,0.0
3476,10.0,11.58409685353891,0.0,0.0
3659,6.0,9.506574271968773,0.0,0.0
3095,12.0,11.318867284141508,0.0,0.0
2934,9.0,8.122361618447522,0.0,0.0
2913,15.0,13.297497762608051,0.0,0.0
1863,9.0,10.60368695227723,0.0,0.0
654,6.0,5.193012927228439,0.0,0.0
2216,5.0,6.5636558407313395,0.0,0.0
3469,8.0,11.661853427121734,0.0,0.0
3838,9.0,9.307154962876082,0.0,0.0
3097,10.0,11.333044931490077,0.0,0.0
2611,7.0,11.692483208983438,0.0,0.0
1352,10.0,10.88432424340996,0.0,0.0
1881,14.0,11.182469642329897,0.0,0.0
904,10.0,10.987618334267758,0.0,0.0
850,7.0,6.606408499891646,0.0,0.0
3755,7.0,8.079555424839356,0.0,0.0
3845,8.0,10.183881320904932,0.0,0.0
1272,11.0,9.714116488177098,0.0,0.0
1398,13.0,10.217932399334742,0.0,0.0
3519,13.0,8.539386436140994,0.0,0.0
1082,7.0,7.812568451261875,0.0,0.0
1329,11.0,9.614186145104343,0.0,0.0
648,11.0,11.148398426021624,0.0,0.0
66,11.0,11.20209350273851,0.0,0.0
3869,6.0,6.974120311440762,0.0,0.0
1258,10.0,10.900337730967435,0.0,0.0
658,9.0,10.441252182133594,0.0,0.0
3100,17.0,12.551887375047478,0.0,0.0
2469,10.0,9.525654185683571,0.0,0.0
3385,10.0,10.51230913208836,0.0,0.0
2527,17.0,11.208761772317002,0.0,0.0
1698,8.0,9.426435118487232,0.0,0.0
1594,5.0,6.948449705627819,0.0,0.0
1353,9.0,9.131581570122181,0.0,0.0
2853,11.0,11.939284095454436,0.0,0.0
756,10.0,9.369228386469457,0.0,0.0
1708,10.0,10.112821023504956,0.0,0.0
529,6.0,8.274639860768872,0.0,0.0
3643,17.0,12.081188425215322,0.0,0.0
1052,7.0,7.393501926291828,0.0,0.0
3557,8.0,10.114623677057502,0.0,0.0
620,13.0,13.32869917719334,0.0,0.0
526,9.0,7.931561424678089,0.0,0.0
3063,10.0,9.795776577918904,0.0,0.0
3837,8.0,6.688226508180561,0.0,0.0
1989,7.0,7.3111591435026995,0.0,0.0
1522,7.0,7.981461657487891,0.0,0.0
1137,10.0,9.814555106248962,0.0,0.0
2514,11.0,10.286627481304022,0.0,0.0
2420,9.0,10.526537744927252,0.0,0.0
2416,7.0,6.8542887014684615,0.0,0.0
893,7.0,6.680877570633719,0.0,0.0
3054,6.0,6.914692686480118,0.0,0.0
2272,10.0,11.276184342422525,0.0,0.0
3689,14.0,12.400117110722523,0.0,0.0
373,24.0,15.515647793573786,0.0,0.0
2976,11.0,10.053873642257052,0.0,0.0
213,18.0,12.089656998769595,0.0,0.0
663,15.0,11.888860658251502,0.0,0.0
794,13.0,11.483271765779966,0.0,0.0
94,12.0,10.439048582966773,0.0,0.0
1701,9.0,7.068643533311365,0.0,0.0
3759,10.0,9.639485019185878,0.0,0.0
2213,8.0,8.898810204998524,0.0,0.0
2789,8.0,7.846878906374336,0.0,0.0
3827,9.0,8.00990989116206,0.0,0.0
462,10.0,9.818399645220685,0.0,0.0
822,15.0,11.962302994932486,0.0,0.0
2321,9.0,7.6387251955489655,0.0,0.0
594,9.0,7.709244757282645,0.0,0.0
1107,12.0,11.826899740989846,0.0,0.0
3645,12.0,12.250775329051574,0.0,0.0
3498,16.0,8.962255983603374,0.0,0.0
1042,11.0,11.468068775889586,0.0,0.0
2771,8.0,9.061348002782234,0.0,0.0
1351,3.0,5.672714259991562,0.0,0.0
2940,8.0,8.972276812207609,0.0,0.0
1586,14.0,10.355206238268323,0.0,0.0
12,9.0,7.3212394310415085,0.0,0.0
1635,9.0,9.22476201427812,0.0,0.0
2602,11.0,9.730432719405734,0.0,0.0
1631,11.0,11.930231156104778,0.0,0.0
1630,20.0,11.320873623879837,0.0,0.0
62,7.0,6.721048981734148,0.0,0.0
2889,7.0,6.449788625836373,0.0,0.0
1106,7.0,5.513234453620637,0.0,0.0
1966,13.0,9.815470855571046,0.0,0.0
2883,20.0,10.792803374801709,0.0,0.0
1911,9.0,9.792886286483242,0.0,0.0
1639,9.0,10.353990563688686,0.0,0.0
1058,13.0,10.508279905920093,0.0,0.0
2759,9.0,10.200633583054824,0.0,0.0
1872,7.0,8.158680771318522,0.0,0.0
1508,9.0,9.561203325937186,0.0,0.0
1194,9.0,8.121126090903605,0.0,0.0
2068,10.0,9.241440280501376,0.0,0.0
3280,11.0,11.390402968365981,0.0,0.0
3312,6.0,4.6835590946392385,0.0,0.0
831,11.0,11.041674276647365,0.0,0.0
1179,10.0,8.893368208167388,0.0,0.0
1143,6.0,7.863113723813685,0.0,0.0
2491,8.0,10.883009980270215,0.0,0.0
2184,9.0,7.81640876363328,0.0,0.0
248,8.0,7.394855186676516,0.0,0.0
2378,6.0,5.45661568425194,0.0,0.0
2124,9.0,9.898003854625808,0.0,0.0
2740,11.0,12.016356942243826,0.0,0.0
959,9.0,8.734691285376126,0.0,0.0
696,4.0,4.584713218960347,0.0,0.0
1621,10.0,11.74956083397737,0.0,0.0
1288,10.0,9.42245624078714,0.0,0.0
1253,9.0,8.547189570511703,0.0,0.0
3126,10.0,12.77322008791471,0.0,0.0
965,8.0,8.347231099864514,0.0,0.0
902,9.0,9.562233473694372,0.0,0.0
2159,9.0,8.40384537958528,0.0,0.0
2769,14.0,12.165199558261378,0.0,0.0
2612,9.0,10.728357919017691,0.0,0.0
1041,11.0,9.64708670558342,0.0,0.0
844,9.0,10.462275938922657,0.0,0.0
3438,9.0,10.272207933527046,0.0,0.0
3213,11.0,10.977231597310741,0.0,0.0
2027,9.0,9.534594530962899,0.0,0.0
3002,7.0,7.8279732924115475,0.0,0.0
2738,19.0,12.020683430634348,0.0,0.0
384,10.0,11.406919116964064,0.0,0.0
899,7.0,7.967614725781077,0.0,0.0
1958,6.0,6.496458992954272,0.0,0.0
2948,21.0,14.079324051732154,0.0,0.0
2528,9.0,9.616419981796653,0.0,0.0
3279,12.0,10.055004400817497,0.0,0.0
123,9.0,9.02800797569023,0.0,0.0
2943,18.0,11.691378749448539,0.0,0.0
3060,9.0,10.675804577004907,0.0,0.0
3436,13.0,8.600256333844989,0.0,0.0
1545,11.0,9.741129987437136,0.0,0.0
2921,11.0,9.117100836572549,0.0,0.0
865,12.0,11.587212959984976,0.0,0.0
488,11.0,8.959492018842331,0.0,0.0
704,7.0,6.83023929207512,0.0,0.0
3336,11.0,12.279366745451815,0.0,0.0
740,10.0,10.329267251218102,0.0,0.0
1003,12.0,10.081974443898785,0.0,0.0
1705,7.0,5.4370242957967285,0.0,0.0
2746,7.0,9.213849463911824,0.0,0.0
