,actual Y train,predict Y train,actual Y test,predict Y test
106,7.0,7.9854249774014425,6.0,8.2969153700328
790,11.0,11.53924181326774,11.0,10.260949042167116
3813,7.0,8.65679323636503,10.0,9.23495965898013
2251,9.0,10.794436906982952,10.0,10.29712271571179
1315,9.0,9.09740118400396,8.0,8.762012306047362
3670,5.0,5.203047254846571,8.0,8.84318366934023
3556,9.0,10.850721160305158,23.0,13.37618101274325
1475,15.0,12.393187048111212,20.0,12.37849245067158
2382,11.0,10.877124599013815,8.0,8.340478203474717
2822,9.0,10.746230687021292,9.0,10.463961936720118
443,10.0,11.827572442239767,11.0,12.314591870833326
1097,10.0,8.05526411302235,11.0,11.068596279577822
2684,13.0,12.258469486981811,15.0,11.483576698406495
3532,8.0,10.317061963748243,13.0,11.345650802414909
51,11.0,12.313687440989721,9.0,9.687796634432381
2614,10.0,8.65034745570043,7.0,10.006548264832876
3080,9.0,11.731502320953503,8.0,8.93336249493258
2433,11.0,10.083863860954903,7.0,8.09161072234538
2554,10.0,9.479243407579352,6.0,8.9578058370727
1496,10.0,10.269394069869147,9.0,11.298589595298154
3012,9.0,8.545643631061044,10.0,9.08811356554502
1782,10.0,9.746199810085455,11.0,10.529533616034318
2146,8.0,9.734726051427401,7.0,7.810960684356177
3567,12.0,10.976404727163969,8.0,9.057023595504809
3868,8.0,10.327461141668325,10.0,10.427131442920393
635,9.0,11.37204016416768,11.0,10.88808381244688
3524,17.0,12.56816062476993,5.0,7.122800375325114
859,19.0,11.590556605773848,10.0,12.014524779833692
3232,8.0,10.479551970514086,15.0,10.421217305406643
1936,15.0,10.022981942895079,9.0,8.570353518406167
3555,12.0,13.204502979067204,7.0,7.643256133771739
1921,8.0,7.747008823250646,13.0,11.042393002150739
2551,7.0,8.803812027602357,8.0,9.677991141461167
3795,8.0,8.389458798600906,6.0,6.694223107360742
1849,14.0,10.375498543604868,5.0,6.079113146374369
3679,12.0,8.435202698653582,9.0,7.659564901361108
2118,9.0,9.815452611681819,9.0,8.349061413354077
1029,8.0,8.994744370279403,7.0,8.341042460367756
1684,11.0,11.08604679575309,9.0,10.553451247179435
2802,8.0,9.139442787075883,10.0,8.278540492612555
1335,12.0,8.832013308936343,9.0,7.361366357847931
67,9.0,9.283296318932534,12.0,12.24369369959129
2078,10.0,11.313750848730336,9.0,10.845110426040705
1809,7.0,9.837372528442256,11.0,13.071842678116765
3329,9.0,10.778843112240882,6.0,7.525293280749099
3470,9.0,9.983841060591208,13.0,10.753026999787398
295,18.0,12.514380098997009,10.0,9.161275940419069
3194,9.0,10.780918497634296,20.0,11.471592553346142
1758,9.0,11.513794165301748,12.0,11.433436598978197
1946,9.0,8.571063450107001,11.0,9.58012282235189
3761,13.0,11.379944290502177,12.0,12.486913435327036
39,9.0,7.853915814864276,8.0,10.99129533467633
129,6.0,6.628305903749762,11.0,8.719709395958906
2215,9.0,9.594126656778288,8.0,8.635920533376126
2042,4.0,5.34309006009026,8.0,9.964456825534246
1224,7.0,6.987260328988601,9.0,9.680759402467777
1597,7.0,9.928003334394933,4.0,6.537539249600962
253,6.0,8.118473159553744,8.0,8.162871036403573
1636,18.0,12.487363062570738,3.0,5.5798759802255
3706,10.0,10.695546845914608,7.0,8.481606962507573
492,9.0,10.720895603915196,7.0,8.146494490779633
1268,11.0,9.136672474831707,10.0,11.752959874340545
2462,11.0,12.497580618626491,8.0,9.518365570183176
1797,15.0,10.466988341013195,9.0,10.882406758716565
1841,9.0,12.024201928301341,9.0,10.04610116472534
2106,11.0,10.922398824383905,19.0,12.203625279665594
3733,9.0,12.543525998015543,9.0,10.794785578918997
782,10.0,10.92289310905988,11.0,10.81033681771937
2112,13.0,13.213150783408498,10.0,9.871668865046848
2960,6.0,6.690127986053904,23.0,10.791446267928967
2455,8.0,10.184225324135571,12.0,10.334793994031797
1076,12.0,11.807216073359212,8.0,9.46833524679756
3225,11.0,7.626905621750142,10.0,11.543573835258869
2191,9.0,9.991395187568173,8.0,8.455534854541892
1011,8.0,10.491450079899728,8.0,6.366248087319207
1651,11.0,11.232220634293501,9.0,10.984234594300792
1851,10.0,9.820709190262775,10.0,9.972651449767907
2372,12.0,10.506019458581218,12.0,10.987171444137912
3711,10.0,11.622164613403244,10.0,9.696982251507674
1167,10.0,10.87595558118985,11.0,12.021303650843839
18,11.0,11.028669832134938,7.0,7.194110384115886
3834,10.0,10.533898493779398,15.0,9.825433013432674
411,13.0,9.990257460549705,7.0,7.430670015047231
3456,6.0,6.64302131000074,8.0,9.659646833212696
1829,9.0,10.309345826605615,8.0,7.95931894369831
1953,9.0,10.28128828877048,7.0,8.048923472823393
3523,6.0,6.753461415282612,9.0,11.100706938143835
313,8.0,11.257388400904262,7.0,8.348472823991738
773,8.0,11.700216609936588,10.0,13.13874058892138
422,13.0,9.319714853753561,9.0,8.995888963363187
986,8.0,9.733180392378156,10.0,11.602003367467265
2986,17.0,10.221785143916982,8.0,7.942428888294245
473,10.0,11.613928921582797,15.0,12.745877987789978
446,5.0,6.025089194598137,12.0,11.582717195793412
2347,10.0,11.76173063105524,10.0,11.36798050125763
3294,21.0,9.930973167019065,8.0,7.431725643509985
1022,10.0,11.164418402567993,8.0,7.4426860955202585
1349,6.0,6.163661975734188,10.0,7.62461299252289
1002,14.0,11.682720443136818,8.0,7.893466620522771
3412,11.0,10.403275920267077,9.0,10.512434048370068
1472,12.0,10.222594541353718,7.0,9.303177538002668
1392,10.0,10.799363986313246,13.0,12.717004238018252
2905,12.0,12.308094279600013,7.0,8.40959917897532
1438,8.0,11.209555325895312,9.0,10.935630564543043
26,8.0,10.197934639991583,8.0,9.187297944054066
3526,16.0,12.17653081578824,8.0,8.010929307174894
1241,7.0,8.051746941068052,10.0,12.365473032964282
1959,9.0,10.82575353874623,8.0,8.249686647963944
2550,13.0,10.83912599174365,9.0,11.361294854326854
2825,8.0,8.353149000842201,17.0,11.440122245908974
2677,12.0,11.000409979420429,13.0,11.865393694620876
425,7.0,7.621094230980376,19.0,10.988307232407807
1783,10.0,10.750101324718056,8.0,8.2031465516141
662,11.0,12.147889403318661,6.0,7.981202463550426
1456,11.0,10.904208831541734,11.0,12.06208033998845
2764,11.0,9.54902208631171,5.0,7.3916611860862895
2168,12.0,10.430446904429502,13.0,11.80784370026078
2426,12.0,9.671105788643729,8.0,9.436314516760687
2505,6.0,7.223667981073,12.0,12.004840187377887
1948,7.0,8.036287318128945,10.0,11.142985267099846
57,4.0,6.199574512403307,11.0,10.937282694250989
768,6.0,9.407460672112077,8.0,8.961028206185343
1810,11.0,12.313818076069891,8.0,11.499721612922624
2965,15.0,10.626289611109467,5.0,6.163661975734188
439,5.0,6.4802475320173825,11.0,9.990616680078293
3368,10.0,11.955264509329163,7.0,7.777253710367878
1912,8.0,7.8637683471833135,5.0,6.373285610404233
3104,9.0,11.275752015141181,0.0,0.0
2128,14.0,11.305648606525025,0.0,0.0
2932,8.0,9.09951244092947,0.0,0.0
3646,10.0,11.578761956936157,0.0,0.0
1465,7.0,10.639435769292383,0.0,0.0
445,9.0,9.487089594644694,0.0,0.0
311,12.0,12.211970828671767,0.0,0.0
1468,9.0,10.948931944474479,0.0,0.0
3399,7.0,8.352785726666955,0.0,0.0
1112,14.0,10.196801936965137,0.0,0.0
3669,10.0,11.835004810773817,0.0,0.0
3351,7.0,7.651008482329213,0.0,0.0
152,12.0,11.610485696052777,0.0,0.0
1008,6.0,8.630178644021228,0.0,0.0
2489,4.0,5.778054604961199,0.0,0.0
932,4.0,7.1962525896950105,0.0,0.0
323,7.0,9.077203731454825,0.0,0.0
937,9.0,11.554509061240905,0.0,0.0
3716,11.0,9.485225302201625,0.0,0.0
575,13.0,11.407397763563598,0.0,0.0
332,10.0,11.022589095114188,0.0,0.0
879,10.0,11.84425350294066,0.0,0.0
463,11.0,11.806612009748527,0.0,0.0
1044,10.0,8.23451901129818,0.0,0.0
1699,9.0,10.506452153747794,0.0,0.0
2086,9.0,11.331033505061239,0.0,0.0
2648,7.0,9.4877540006284,0.0,0.0
1716,4.0,5.981597158529979,0.0,0.0
2081,10.0,10.651624694215563,0.0,0.0
3569,14.0,11.59497481897981,0.0,0.0
2318,5.0,6.492915073570431,0.0,0.0
1788,9.0,10.936541116663953,0.0,0.0
1201,7.0,8.035912514126741,0.0,0.0
45,15.0,12.399668472711069,0.0,0.0
708,9.0,9.109456636286037,0.0,0.0
2024,6.0,6.648853584375971,0.0,0.0
1493,12.0,11.416221732620125,0.0,0.0
966,8.0,10.960036940828553,0.0,0.0
199,10.0,11.363016099298019,0.0,0.0
1028,8.0,10.22113682411264,0.0,0.0
346,12.0,9.674425631691253,0.0,0.0
210,11.0,10.983380966248287,0.0,0.0
1978,10.0,11.927563149744046,0.0,0.0
1503,11.0,8.591909774405272,0.0,0.0
565,10.0,10.372078469685047,0.0,0.0
2971,9.0,9.266980389017004,0.0,0.0
1182,6.0,8.73800105249091,0.0,0.0
1578,11.0,10.160803616561665,0.0,0.0
2016,9.0,9.633607706677672,0.0,0.0
3400,11.0,11.92897391477742,0.0,0.0
1476,8.0,7.865002066937182,0.0,0.0
2782,10.0,10.98597182531189,0.0,0.0
3718,10.0,10.649755262188016,0.0,0.0
2153,9.0,11.0239080079879,0.0,0.0
882,8.0,9.064845042374596,0.0,0.0
1409,11.0,10.501151370846388,0.0,0.0
3105,13.0,10.989282857482822,0.0,0.0
3865,11.0,9.098104936312463,0.0,0.0
121,10.0,11.595756922792066,0.0,0.0
2979,7.0,9.59483040908679,0.0,0.0
592,10.0,10.712098700058911,0.0,0.0
46,11.0,10.254967147544843,0.0,0.0
3625,8.0,7.924946510048283,0.0,0.0
1068,8.0,10.091984586450085,0.0,0.0
2657,7.0,10.64401015929765,0.0,0.0
1405,9.0,8.126061102206908,0.0,0.0
2048,5.0,6.755924548362371,0.0,0.0
3200,13.0,11.61700644335729,0.0,0.0
120,8.0,9.073631236254288,0.0,0.0
3522,27.0,13.097916545952206,0.0,0.0
274,10.0,11.103157816461822,0.0,0.0
3248,6.0,7.962837705240824,0.0,0.0
1223,18.0,13.28400809709938,0.0,0.0
3196,10.0,13.364053806810015,0.0,0.0
2233,9.0,10.266768811941201,0.0,0.0
1263,9.0,8.79763059321973,0.0,0.0
3328,8.0,9.620588580090796,0.0,0.0
2338,9.0,12.020083903723112,0.0,0.0
2236,13.0,9.857747211691645,0.0,0.0
1641,4.0,5.681203279498707,0.0,0.0
479,10.0,13.021860362182123,0.0,0.0
3673,10.0,10.285749284747126,0.0,0.0
2732,11.0,9.831265474890316,0.0,0.0
3803,8.0,10.394122841529288,0.0,0.0
3734,11.0,13.058928381128148,0.0,0.0
1279,16.0,10.172415529651959,0.0,0.0
2593,10.0,10.697782443569936,0.0,0.0
2185,12.0,10.594972633381095,0.0,0.0
2912,4.0,5.199880369458309,0.0,0.0
3222,8.0,7.7538683321910336,0.0,0.0
967,9.0,11.549159586597927,0.0,0.0
2571,11.0,13.08935313790302,0.0,0.0
588,9.0,8.107203399770999,0.0,0.0
3525,12.0,11.156677127174465,0.0,0.0
510,11.0,11.49426974056619,0.0,0.0
1721,7.0,8.098067210889045,0.0,0.0
370,14.0,10.467690096018721,0.0,0.0
3777,7.0,7.154215740955854,0.0,0.0
1444,9.0,9.04110415693746,0.0,0.0
3823,7.0,9.60503481756008,0.0,0.0
447,8.0,10.27039948570783,0.0,0.0
3129,8.0,9.169924264345811,0.0,0.0
980,16.0,10.098290783279207,0.0,0.0
1210,17.0,12.409169128875856,0.0,0.0
2172,14.0,10.766977705227632,0.0,0.0
3343,11.0,11.30006840348712,0.0,0.0
730,20.0,12.043495020322283,0.0,0.0
2072,21.0,9.656831823978685,0.0,0.0
2271,14.0,11.33883910903166,0.0,0.0
2647,11.0,11.852074392409548,0.0,0.0
1056,11.0,12.325830817386802,0.0,0.0
409,7.0,7.429614386584477,0.0,0.0
2348,7.0,7.594364060304741,0.0,0.0
2463,10.0,9.898916721739054,0.0,0.0
2090,7.0,7.523150468395663,0.0,0.0
1495,9.0,9.791242618538142,0.0,0.0
2156,10.0,12.499305761432717,0.0,0.0
533,13.0,10.906564397442594,0.0,0.0
2397,8.0,9.874102215201063,0.0,0.0
1301,16.0,13.251549220030821,0.0,0.0
1291,11.0,12.467159298033478,0.0,0.0
3862,16.0,13.361334580157244,0.0,0.0
755,7.0,8.281355501846566,0.0,0.0
3176,13.0,11.094118796825688,0.0,0.0
1537,13.0,9.656574306583984,0.0,0.0
3148,10.0,11.409184209535098,0.0,0.0
1669,11.0,10.517405239227735,0.0,0.0
472,8.0,10.185241753362266,0.0,0.0
144,8.0,10.391764758504657,0.0,0.0
1707,9.0,10.13498306113462,0.0,0.0
981,7.0,6.874041421306744,0.0,0.0
1157,6.0,6.480599408171633,0.0,0.0
1236,15.0,11.55718749713456,0.0,0.0
2147,9.0,10.26969203038259,0.0,0.0
633,7.0,7.102246523378739,0.0,0.0
223,7.0,7.838235748115418,0.0,0.0
549,9.0,7.446152565834291,0.0,0.0
3572,13.0,9.318226249955634,0.0,0.0
2682,11.0,11.03411435944999,0.0,0.0
1505,6.0,6.937187616185875,0.0,0.0
2045,7.0,7.148292940322293,0.0,0.0
2330,6.0,6.316461022545517,0.0,0.0
1902,11.0,11.051027471381909,0.0,0.0
3514,8.0,10.560626293993415,0.0,0.0
1662,10.0,9.63466362626085,0.0,0.0
3499,6.0,7.160249944107973,0.0,0.0
128,10.0,10.948465223589665,0.0,0.0
1982,5.0,6.532478093472595,0.0,0.0
860,8.0,9.616446549906264,0.0,0.0
3224,5.0,6.4577195266209975,0.0,0.0
433,8.0,9.373881269326093,0.0,0.0
1393,8.0,8.483920042042401,0.0,0.0
927,7.0,7.2018516595094155,0.0,0.0
3866,13.0,11.091116353449909,0.0,0.0
693,5.0,6.146502010743916,0.0,0.0
2442,9.0,9.352163262996546,0.0,0.0
1415,11.0,10.647880796994416,0.0,0.0
357,9.0,8.110018409005008,0.0,0.0
252,11.0,13.253501733546704,0.0,0.0
3270,9.0,9.599334062227012,0.0,0.0
64,11.0,11.475904105502497,0.0,0.0
507,10.0,10.869597221473505,0.0,0.0
3048,11.0,9.85234559079349,0.0,0.0
947,4.0,5.555928753681416,0.0,0.0
1977,9.0,6.681026385423145,0.0,0.0
3817,6.0,7.640321563871753,0.0,0.0
738,14.0,9.714243026762656,0.0,0.0
2324,8.0,8.521720844092226,0.0,0.0
1770,7.0,8.843325276789688,0.0,0.0
778,5.0,6.314349765620008,0.0,0.0
856,6.0,7.807820038657349,0.0,0.0
2342,5.0,6.3322954494868275,0.0,0.0
2699,8.0,10.641709794314151,0.0,0.0
993,13.0,12.746636933547613,0.0,0.0
3108,11.0,11.31831607525851,0.0,0.0
2517,11.0,11.376254766105498,0.0,0.0
1702,10.0,11.456335614204779,0.0,0.0
1071,12.0,9.683045830924783,0.0,0.0
1461,9.0,10.065295384772124,0.0,0.0
958,16.0,10.22540955058773,0.0,0.0
158,15.0,13.378417768305933,0.0,0.0
2753,15.0,9.797925604760405,0.0,0.0
3680,6.0,6.8660127781512,0.0,0.0
2247,10.0,10.826357207561934,0.0,0.0
3364,7.0,8.03520876181824,0.0,0.0
2044,14.0,10.238077092140777,0.0,0.0
1325,8.0,9.313079499761281,0.0,0.0
3788,9.0,8.722674226034838,0.0,0.0
793,11.0,10.635239023145534,0.0,0.0
3091,9.0,8.942511274943113,0.0,0.0
2218,10.0,7.772783809042964,0.0,0.0
3739,15.0,11.16336277410524,0.0,0.0
3460,13.0,11.322236601204954,0.0,0.0
3316,11.0,12.046335810576672,0.0,0.0
63,15.0,10.353527737297657,0.0,0.0
1154,8.0,6.396870524061927,0.0,0.0
1489,8.0,11.292859822802264,0.0,0.0
1584,9.0,9.357284503077533,0.0,0.0
1134,2.0,5.205158511772079,0.0,0.0
2329,19.0,12.998489512083967,0.0,0.0
191,11.0,12.584683349791383,0.0,0.0
2929,8.0,10.394056770001527,0.0,0.0
2441,10.0,9.705926491524037,0.0,0.0
182,9.0,8.467174750810738,0.0,0.0
2465,11.0,9.169194488915956,0.0,0.0
219,10.0,11.082523318274443,0.0,0.0
455,9.0,10.746408118186615,0.0,0.0
143,8.0,8.176614237599086,0.0,0.0
960,11.0,9.897684117614267,0.0,0.0
3883,13.0,11.212963579971397,0.0,0.0
2819,8.0,8.966345359938686,0.0,0.0
2882,11.0,10.877559418195771,0.0,0.0
3502,11.0,11.910869671788872,0.0,0.0
2930,18.0,11.668516935218342,0.0,0.0
2360,10.0,9.88068064466529,0.0,0.0
2173,11.0,12.392211630095593,0.0,0.0
211,10.0,10.982498430820044,0.0,0.0
3704,9.0,11.195735380296362,0.0,0.0
3882,7.0,8.226110945629104,0.0,0.0
885,6.0,7.7888820856065575,0.0,0.0
3505,12.0,11.84272960607177,0.0,0.0
2624,15.0,8.469844995872347,0.0,0.0
2812,9.0,8.952583178483312,0.0,0.0
40,10.0,9.825751096670736,0.0,0.0
2201,7.0,8.33052714012492,0.0,0.0
1037,12.0,11.819479290691984,0.0,0.0
2587,12.0,9.450089884070657,0.0,0.0
453,10.0,11.714037420865187,0.0,0.0
3516,8.0,10.667937737786744,0.0,0.0
389,10.0,11.328851355505256,0.0,0.0
2752,13.0,11.883039493983667,0.0,0.0
1857,5.0,6.162958223425686,0.0,0.0
1139,9.0,9.221682811465243,0.0,0.0
683,10.0,8.738156776821898,0.0,0.0
677,10.0,9.009523168757958,0.0,0.0
1657,8.0,9.073631236254288,0.0,0.0
2384,8.0,10.354360836098886,0.0,0.0
2354,9.0,8.632401771833612,0.0,0.0
301,15.0,10.608496435422431,0.0,0.0
2304,9.0,8.955139935995518,0.0,0.0
1454,10.0,11.40335714189605,0.0,0.0
675,13.0,11.91852699391283,0.0,0.0
786,9.0,11.176158181760528,0.0,0.0
2369,15.0,11.703809782388408,0.0,0.0
2821,9.0,10.2437071106088,0.0,0.0
0,9.0,10.358455066642385,0.0,0.0
685,9.0,10.759585367504094,0.0,0.0
2470,7.0,7.070891456011889,0.0,0.0
1240,10.0,11.143753105236707,0.0,0.0
3074,8.0,11.171766402048252,0.0,0.0
824,10.0,12.492152079494845,0.0,0.0
322,10.0,8.934481103913754,0.0,0.0
1779,9.0,10.311457083531122,0.0,0.0
2371,9.0,8.80524998568462,0.0,0.0
3513,9.0,10.7529810045764,0.0,0.0
2592,10.0,12.847534641910139,0.0,0.0
2458,7.0,7.372226683545968,0.0,0.0
405,13.0,12.281577895745947,0.0,0.0
3401,9.0,10.617516866071746,0.0,0.0
2836,10.0,9.698477158040363,0.0,0.0
530,12.0,10.94236133194488,0.0,0.0
498,16.0,11.46685770060226,0.0,0.0
3209,8.0,10.313328376526496,0.0,0.0
1267,11.0,9.702927309065188,0.0,0.0
3839,5.0,6.986908452834349,0.0,0.0
3750,9.0,7.404202004102793,0.0,0.0
835,8.0,9.280485577721507,0.0,0.0
2599,9.0,11.084190639398685,0.0,0.0
512,12.0,10.370684189669465,0.0,0.0
2646,15.0,11.34139837627314,0.0,0.0
3589,10.0,7.882299599542715,0.0,0.0
3512,10.0,9.901906631465284,0.0,0.0
1152,11.0,11.261842867775885,0.0,0.0
2697,7.0,9.77294505851707,0.0,0.0
997,10.0,10.911589870536197,0.0,0.0
3259,23.0,11.9799348170306,0.0,0.0
3314,9.0,10.308345878904284,0.0,0.0
527,13.0,9.993424345937967,0.0,0.0
2446,15.0,11.6718991234205,0.0,0.0
3443,3.0,5.556632505989919,0.0,0.0
1877,10.0,10.68287930436156,0.0,0.0
1534,9.0,7.883355228005469,0.0,0.0
785,8.0,8.411550335260472,0.0,0.0
2145,13.0,11.459649119917403,0.0,0.0
1668,12.0,10.822346602174914,0.0,0.0
336,9.0,8.374596980997866,0.0,0.0
1696,11.0,11.306576368885539,0.0,0.0
2579,8.0,9.146644500676537,0.0,0.0
1694,10.0,9.4941294062485,0.0,0.0
3736,13.0,11.97985698042604,0.0,0.0
2610,7.0,7.637396703643272,0.0,0.0
2808,8.0,10.180788304835602,0.0,0.0
3384,9.0,9.573437175421114,0.0,0.0
714,13.0,11.95097924694555,0.0,0.0
2429,17.0,12.895386685315618,0.0,0.0
718,5.0,7.850045177167511,0.0,0.0
519,13.0,11.130880301869112,0.0,0.0
2513,8.0,8.234722897716692,0.0,0.0
1070,8.0,8.598509790138607,0.0,0.0
156,14.0,11.171775699697395,0.0,0.0
1193,9.0,9.918632859743,0.0,0.0
554,8.0,8.478993775882882,0.0,0.0
2584,18.0,11.361455317065468,0.0,0.0
3337,12.0,10.210320355055174,0.0,0.0
2223,12.0,12.704131921172035,0.0,0.0
2710,8.0,7.938910126751733,0.0,0.0
2755,14.0,10.928901446340035,0.0,0.0
579,8.0,10.472320166785412,0.0,0.0
486,11.0,10.462115758312123,0.0,0.0
1589,10.0,11.98904555812474,0.0,0.0
2758,9.0,9.05807607973594,0.0,0.0
907,7.0,7.61687171712936,0.0,0.0
839,9.0,9.024720450813351,0.0,0.0
196,11.0,11.263615375956999,0.0,0.0
2785,9.0,10.857322309136052,0.0,0.0
2713,8.0,9.19999136370903,0.0,0.0
3348,9.0,8.115504817579367,0.0,0.0
3476,10.0,12.58828854955403,0.0,0.0
3659,6.0,10.647593306705128,0.0,0.0
3095,12.0,12.01399751982805,0.0,0.0
2934,9.0,8.396848197840184,0.0,0.0
2913,15.0,12.048824706659305,0.0,0.0
1863,9.0,11.537020485273267,0.0,0.0
654,6.0,6.147904728889103,0.0,0.0
2216,5.0,7.24836781206664,0.0,0.0
3469,8.0,10.675552272704655,0.0,0.0
3838,9.0,11.016950191826801,0.0,0.0
3097,10.0,11.498466876567544,0.0,0.0
2611,7.0,12.151075953090075,0.0,0.0
1352,10.0,11.152861379069869,0.0,0.0
1881,14.0,10.207675553117785,0.0,0.0
904,10.0,10.679927294735457,0.0,0.0
850,7.0,7.27977644914444,0.0,0.0
3755,7.0,9.656823266905612,0.0,0.0
3845,8.0,10.673567756254766,0.0,0.0
1272,11.0,10.70646868159089,0.0,0.0
1398,13.0,11.385412807845311,0.0,0.0
3519,13.0,8.694071803679241,0.0,0.0
1082,7.0,9.322840717708845,0.0,0.0
1329,11.0,9.756052342404494,0.0,0.0
648,11.0,11.251459678770317,0.0,0.0
66,11.0,11.763935306386296,0.0,0.0
3869,6.0,7.466089473066393,0.0,0.0
1258,10.0,11.401843685343792,0.0,0.0
658,9.0,10.896113184203582,0.0,0.0
3100,17.0,11.16993661200221,0.0,0.0
2469,10.0,9.963512585068063,0.0,0.0
3385,10.0,10.471288769365461,0.0,0.0
2527,17.0,10.829625335578863,0.0,0.0
1698,8.0,10.788354582902787,0.0,0.0
1594,5.0,7.4384392466162765,0.0,0.0
1353,9.0,9.26064661824048,0.0,0.0
2853,11.0,12.38934081415376,0.0,0.0
756,10.0,9.900359941599199,0.0,0.0
1708,10.0,10.79607528500767,0.0,0.0
529,6.0,9.322454943198982,0.0,0.0
3643,17.0,11.53636767801914,0.0,0.0
1052,7.0,7.767049301894589,0.0,0.0
3557,8.0,10.289631614397585,0.0,0.0
620,13.0,12.147710458443564,0.0,0.0
526,9.0,9.180066978916921,0.0,0.0
3063,10.0,11.311602558597796,0.0,0.0
3837,8.0,7.353929123524897,0.0,0.0
1989,7.0,7.865316528182664,0.0,0.0
1522,7.0,8.247832755898514,0.0,0.0
1137,10.0,10.476043913942089,0.0,0.0
2514,11.0,11.553833635218309,0.0,0.0
2420,9.0,10.816605917871563,0.0,0.0
2416,7.0,7.193646771806007,0.0,0.0
893,7.0,7.95781703801064,0.0,0.0
3054,6.0,7.666872472277818,0.0,0.0
2272,10.0,11.71204051862712,0.0,0.0
3689,14.0,11.210866054929172,0.0,0.0
373,24.0,13.598656071411224,0.0,0.0
2976,11.0,11.469472530123916,0.0,0.0
213,18.0,11.318078415930831,0.0,0.0
663,15.0,11.19467975183361,0.0,0.0
794,13.0,10.625943155653164,0.0,0.0
94,12.0,10.763107067530868,0.0,0.0
1701,9.0,7.322383672025138,0.0,0.0
3759,10.0,10.902252959735687,0.0,0.0
2213,8.0,8.973539357035655,0.0,0.0
2789,8.0,8.120782959893138,0.0,0.0
3827,9.0,8.41127512016449,0.0,0.0
462,10.0,12.046854660509329,0.0,0.0
822,15.0,11.645750216936936,0.0,0.0
2321,9.0,8.159513908486932,0.0,0.0
594,9.0,8.093832105909446,0.0,0.0
1107,12.0,12.055837294880028,0.0,0.0
3645,12.0,12.182701091657744,0.0,0.0
3498,16.0,8.982657984220179,0.0,0.0
1042,11.0,11.483051136727639,0.0,0.0
2771,8.0,9.19363171483059,0.0,0.0
1351,3.0,6.292571919027001,0.0,0.0
2940,8.0,9.256292445870836,0.0,0.0
1586,14.0,11.237243034614742,0.0,0.0
12,9.0,7.935185732578951,0.0,0.0
1635,9.0,10.250342544915503,0.0,0.0
2602,11.0,11.283537357267122,0.0,0.0
1631,11.0,11.560295256508233,0.0,0.0
1630,20.0,11.28136915188168,0.0,0.0
62,7.0,7.226131114152759,0.0,0.0
2889,7.0,7.102688254908382,0.0,0.0
1106,7.0,6.47708064662912,0.0,0.0
1966,13.0,9.499353140601844,0.0,0.0
2883,20.0,10.3226556109637,0.0,0.0
1911,9.0,10.136252074797635,0.0,0.0
1639,9.0,10.574563816434516,0.0,0.0
1058,13.0,10.574569237132469,0.0,0.0
2759,9.0,10.693452792583305,0.0,0.0
1872,7.0,8.649507143700363,0.0,0.0
1508,9.0,10.149298656141205,0.0,0.0
1194,9.0,8.46506349388523,0.0,0.0
2068,10.0,10.5326581007267,0.0,0.0
3280,11.0,11.50258756721101,0.0,0.0
3312,6.0,5.708088435815016,0.0,0.0
831,11.0,11.866501314733853,0.0,0.0
1179,10.0,9.098437467544102,0.0,0.0
1143,6.0,8.46123205637728,0.0,0.0
2491,8.0,10.520570206779118,0.0,0.0
2184,9.0,8.098889886727084,0.0,0.0
248,8.0,7.735570772169963,0.0,0.0
2378,6.0,6.171403251127718,0.0,0.0
2124,9.0,11.500348459772104,0.0,0.0
2740,11.0,12.239149493588044,0.0,0.0
959,9.0,8.5956750567718,0.0,0.0
696,4.0,5.583746617922266,0.0,0.0
1621,10.0,12.014753506606965,0.0,0.0
1288,10.0,9.471554924415988,0.0,0.0
1253,9.0,8.963334948562366,0.0,0.0
3126,10.0,12.63229139207982,0.0,0.0
965,8.0,8.611767475640226,0.0,0.0
902,9.0,9.82994899550579,0.0,0.0
2159,9.0,8.891841108730919,0.0,0.0
2769,14.0,11.853732254102974,0.0,0.0
2612,9.0,11.120891607806698,0.0,0.0
1041,11.0,11.120212638989209,0.0,0.0
844,9.0,11.110581350967536,0.0,0.0
3438,9.0,10.398145341534368,0.0,0.0
3213,11.0,11.131693920222617,0.0,0.0
2027,9.0,10.115870421487326,0.0,0.0
3002,7.0,8.274523787141497,0.0,0.0
2738,19.0,11.968245067335745,0.0,0.0
384,10.0,11.417909981458727,0.0,0.0
899,7.0,8.53603460269914,0.0,0.0
1958,6.0,6.996760985153387,0.0,0.0
2948,21.0,12.42795837591451,0.0,0.0
2528,9.0,9.758729978142474,0.0,0.0
3279,12.0,10.317902766531763,0.0,0.0
123,9.0,8.8413276590693,0.0,0.0
2943,18.0,10.644597674670226,0.0,0.0
3060,9.0,11.019530895385712,0.0,0.0
3436,13.0,9.017968196459991,0.0,0.0
1545,11.0,10.289518379333789,0.0,0.0
2921,11.0,9.039887476177219,0.0,0.0
865,12.0,11.949595631160424,0.0,0.0
488,11.0,9.148173137061349,0.0,0.0
704,7.0,7.513432470783792,0.0,0.0
3336,11.0,12.308384894936637,0.0,0.0
740,10.0,10.90685669807234,0.0,0.0
1003,12.0,11.48159883885516,0.0,0.0
1705,7.0,6.327369183327308,0.0,0.0
2746,7.0,9.28433910156917,0.0,0.0
766,4.0,5.778758357269702,0.0,0.0
2794,11.0,12.471391386394016,0.0,0.0
