,actual Y train,predict Y train,actual Y test,predict Y test
106,7.0,8.119581792289763,6.0,8.462099398831162
790,11.0,11.335557865227461,11.0,10.198072511921023
3813,7.0,8.973016667844595,10.0,9.402533434515185
2251,9.0,10.693972252442347,10.0,10.27457118797686
1315,9.0,9.290374406562396,8.0,8.747549515923012
3670,5.0,6.134232180932548,8.0,8.79392224631418
3556,9.0,10.795831741543605,23.0,13.042757383227395
1475,15.0,12.003375285477894,20.0,11.969726657544129
2382,11.0,10.751244513754404,8.0,8.422622538118567
2822,9.0,10.673371567044459,9.0,10.428356612187859
443,10.0,11.5890705911388,11.0,12.136514644577291
1097,10.0,8.498350541631988,11.0,10.876005225851237
2684,13.0,11.97309824520761,15.0,11.186157158753584
3532,8.0,10.376169296337089,13.0,11.261296014926641
51,11.0,12.106756822404472,9.0,9.447443820531378
2614,10.0,8.928512943979086,7.0,10.059924602132718
3080,9.0,11.481593306129547,8.0,8.885058006336436
2433,11.0,9.78855933642512,7.0,8.211785367537976
2554,10.0,9.564372291133107,6.0,9.255990694493534
1496,10.0,10.198072511921023,9.0,11.15204826786978
3012,9.0,8.588740444465556,10.0,9.027722408065344
1782,10.0,9.819622769096654,11.0,10.454248142334428
2146,8.0,9.804760561805649,7.0,8.02441449027577
3567,12.0,10.876005225851237,8.0,8.974183373193005
3868,8.0,10.319004957320207,10.0,10.449942084176921
635,9.0,11.208793166172175,11.0,10.876005225851237
3524,17.0,12.202243364208192,5.0,7.488893843281323
859,19.0,11.261296014926641,10.0,11.677373596149565
3232,8.0,10.467144443378869,15.0,10.376169296337089
1936,15.0,9.96540775722994,9.0,8.57247621696896
3555,12.0,12.938172320415289,7.0,7.885529625357092
1921,8.0,7.972330102884948,13.0,10.83606013146236
2551,7.0,9.078379387922883,8.0,9.81467467646885
3795,8.0,8.462099398831162,6.0,7.1772193710902155
1849,14.0,10.332256051150715,5.0,6.733336757344066
3679,12.0,8.462099398831162,9.0,8.189306653208822
2118,9.0,9.858995603812344,9.0,8.708545277509092
1029,8.0,9.232868416087406,7.0,8.473295373078928
1684,11.0,11.06015570766463,9.0,10.505639015819611
2802,8.0,9.3469116294505,10.0,8.348056185468069
1335,12.0,9.060052190970545,9.0,7.680752670062014
67,9.0,9.161063148161917,12.0,11.874702426918034
2078,10.0,11.167230906627399,9.0,10.743099166300352
1809,7.0,9.878543243169908,11.0,12.585867124425565
3329,9.0,10.640246357416455,6.0,7.816774885717818
3470,9.0,10.01291995162574,13.0,10.389541857488297
295,18.0,12.103443395664769,10.0,9.462718020645037
3194,9.0,10.627771561902918,20.0,11.11010230820023
1758,9.0,11.28366495440599,12.0,11.22383858312682
1946,9.0,8.62640890560395,11.0,9.719497568015495
3761,13.0,11.148246782227755,12.0,12.348192094418035
39,9.0,8.04370071335975,8.0,10.95507345456528
129,6.0,7.119743506650889,11.0,8.979319011538795
2215,9.0,9.668477193237377,8.0,8.928512943979086
2042,4.0,6.230977072506104,8.0,9.767879967116265
1224,7.0,7.390411032362052,9.0,9.719497568015495
1597,7.0,9.970182366375706,4.0,7.408270362428642
253,6.0,8.265807266401909,8.0,8.572916051587452
1636,18.0,12.136514644577291,3.0,6.390366393323606
3706,10.0,10.631933059191974,7.0,8.550675293671025
492,9.0,10.673371567044459,7.0,8.289522685105554
1268,11.0,9.027722408065344,10.0,11.631595372980229
2462,11.0,12.234905100967506,8.0,9.779869506793595
1797,15.0,10.323425994012654,9.0,10.673371567044459
1841,9.0,11.764585788679938,9.0,10.078588522701798
2106,11.0,10.714495314862909,19.0,11.799176189220532
3733,9.0,12.169447247159937,9.0,10.751244513754404
782,10.0,10.844071583983705,11.0,10.623606820500168
2112,13.0,12.771401200227459,10.0,9.747120828572637
2960,6.0,7.167772736346971,23.0,10.590171006367152
2455,8.0,10.193533706504192,12.0,10.105495632985402
1076,12.0,11.517607858874042,8.0,9.564372291133107
3225,11.0,8.171654473898064,10.0,11.22383858312682
2191,9.0,10.101810117412082,8.0,8.52323494624477
1011,8.0,10.480008163038871,8.0,6.933964144173283
1651,11.0,11.03308949736559,9.0,10.91567407832596
1851,10.0,9.620826785200272,10.0,10.050563373155748
2372,12.0,10.376169296337089,12.0,10.94721482191883
3711,10.0,11.539125152264027,10.0,9.759846167721946
1167,10.0,10.83606013146236,11.0,11.847328171963868
18,11.0,10.83606013146236,7.0,7.552093539261357
3834,10.0,10.419696462856049,15.0,9.854094375847193
411,13.0,9.96540775722994,7.0,7.7027387078268665
3456,6.0,7.129458730160374,8.0,9.719497568015495
1829,9.0,10.332256051150715,8.0,8.107070966990776
1953,9.0,10.27457118797686,7.0,8.217834259275163
3523,6.0,7.214505501700015,9.0,11.013681385880034
313,8.0,11.133017378920279,7.0,8.405562175943059
773,8.0,11.45989181186482,10.0,12.774460843685253
422,13.0,9.128107721006403,9.0,9.209581805180722
986,8.0,9.819622769096654,10.0,11.44538498547412
2986,17.0,10.152484017303014,8.0,8.107070966990776
473,10.0,11.438119729283741,15.0,12.377071207627981
446,5.0,6.694402848857017,12.0,11.291103905640405
2347,10.0,11.546282520779737,10.0,11.148246782227755
3294,21.0,9.705358775747815,8.0,7.7027387078268665
1022,10.0,10.95507345456528,8.0,7.717285200035928
1349,6.0,6.795589270641525,10.0,7.844495333527892
1002,14.0,11.571274571005645,8.0,8.056486248532245
3412,11.0,10.314579898053701,9.0,10.419696462856049
1472,12.0,10.198072511921023,7.0,9.489744051826891
1392,10.0,10.673371567044459,13.0,12.202243364208192
2905,12.0,12.050235453542353,7.0,8.456487711569437
1438,8.0,11.06015570766463,9.0,10.787751426085833
26,8.0,10.157063095979211,8.0,9.3469116294505
3526,16.0,11.799176189220532,8.0,8.169106292718014
1241,7.0,8.169106292718014,10.0,11.969726657544129
1959,9.0,10.739021986341418,8.0,8.348056185468069
2550,13.0,10.673371567044459,9.0,11.148246782227755
2825,8.0,8.428290216548877,17.0,11.22383858312682
2677,12.0,10.943281545215726,13.0,11.553432406390307
425,7.0,7.844495333527892,19.0,10.755312697088684
1783,10.0,10.673371567044459,8.0,8.289522685105554
662,11.0,11.823291825065604,6.0,8.119581792289763
1456,11.0,10.755312697088684,11.0,11.795724568840898
2764,11.0,9.616779438248257,5.0,8.004555737270227
2168,12.0,10.419696462856049,13.0,11.48520341790842
2426,12.0,9.96540775722994,8.0,9.564372291133107
2505,6.0,7.552093539261357,12.0,11.694901699494094
1948,7.0,8.181361271551491,10.0,11.048570818911976
57,4.0,6.819660370346365,11.0,10.795831741543605
768,6.0,9.564372291133107,8.0,8.934810538477315
1810,11.0,11.993296336488571,8.0,11.372371354466825
2965,15.0,10.505639015819611,5.0,6.795589270641525
439,5.0,7.019280175159427,11.0,9.78855933642512
3368,10.0,11.816409776650167,7.0,7.978894066465727
1912,8.0,8.04370071335975,5.0,6.933964144173283
3104,9.0,11.193711598479272,0.0,0.0
2128,14.0,11.071718395661803,0.0,0.0
2932,8.0,9.290374406562396,0.0,0.0
3646,10.0,11.441753347586557,0.0,0.0
1465,7.0,10.590171006367152,0.0,0.0
445,9.0,9.60635582858918,0.0,0.0
311,12.0,12.003375285477894,0.0,0.0
1468,9.0,10.844071583983705,0.0,0.0
3399,7.0,8.433948430977605,0.0,0.0
1112,14.0,10.152484017303014,0.0,0.0
3669,10.0,11.610365519947663,0.0,0.0
3351,7.0,7.878734926426884,0.0,0.0
152,12.0,11.40897900837314,0.0,0.0
1008,6.0,8.62640890560395,0.0,0.0
2489,4.0,6.523458131809304,0.0,0.0
932,4.0,7.536464531822371,0.0,0.0
323,7.0,9.278952507347105,0.0,0.0
937,9.0,11.298534237218801,0.0,0.0
3716,11.0,9.564372291133107,0.0,0.0
575,13.0,11.22383858312682,0.0,0.0
332,10.0,10.91567407832596,0.0,0.0
879,10.0,11.596176176945644,0.0,0.0
463,11.0,11.617449331988812,0.0,0.0
1044,10.0,8.609338074434168,0.0,0.0
1699,9.0,10.419696462856049,0.0,0.0
2086,9.0,11.148246782227755,0.0,0.0
2648,7.0,9.627174680537378,0.0,0.0
1716,4.0,6.667709170941208,0.0,0.0
2081,10.0,10.505639015819611,0.0,0.0
3569,14.0,11.298534237218801,0.0,0.0
2318,5.0,7.019280175159427,0.0,0.0
1788,9.0,10.919626033152046,0.0,0.0
1201,7.0,8.169106292718014,0.0,0.0
45,15.0,12.103443395664769,0.0,0.0
708,9.0,9.037384386539511,0.0,0.0
2024,6.0,7.139118264351067,0.0,0.0
1493,12.0,11.298534237218801,0.0,0.0
966,8.0,10.775609023505432,0.0,0.0
199,10.0,11.20502617574304,0.0,0.0
1028,8.0,10.28794433800213,0.0,0.0
346,12.0,9.719497568015495,0.0,0.0
210,11.0,10.755312697088684,0.0,0.0
1978,10.0,11.729828633066887,0.0,0.0
1503,11.0,8.90922672089511,0.0,0.0
565,10.0,10.367417920701275,0.0,0.0
2971,9.0,9.402533434515185,0.0,0.0
1182,6.0,9.047772414926452,0.0,0.0
1578,11.0,10.106440168346545,0.0,0.0
2016,9.0,9.447443820531378,0.0,0.0
3400,11.0,11.705397789785513,0.0,0.0
1476,8.0,8.062857753016536,0.0,0.0
2782,10.0,10.864051018157113,0.0,0.0
3718,10.0,10.68985835880584,0.0,0.0
2153,9.0,10.876005225851237,0.0,0.0
882,8.0,9.3469116294505,0.0,0.0
1409,11.0,10.598549735978262,0.0,0.0
3105,13.0,10.820003176026248,0.0,0.0
3865,11.0,9.290374406562396,0.0,0.0
121,10.0,11.342937234323742,0.0,0.0
2979,7.0,9.668477193237377,0.0,0.0
592,10.0,10.673371567044459,0.0,0.0
46,11.0,10.198072511921023,0.0,0.0
3625,8.0,8.100795591838018,0.0,0.0
1068,8.0,10.111065502935846,0.0,0.0
2657,7.0,10.590171006367152,0.0,0.0
1405,9.0,8.229896744587293,0.0,0.0
2048,5.0,7.214505501700015,0.0,0.0
3200,13.0,11.335557865227461,0.0,0.0
120,8.0,8.983968600887806,0.0,0.0
3522,27.0,12.459940659714452,0.0,0.0
274,10.0,10.943281545215726,0.0,0.0
3248,6.0,8.107070966990776,0.0,0.0
1223,18.0,12.709987904752172,0.0,0.0
3196,10.0,13.066500856397374,0.0,0.0
2233,9.0,10.332256051150715,0.0,0.0
1263,9.0,8.731967207628918,0.0,0.0
3328,8.0,9.719497568015495,0.0,0.0
2338,9.0,11.898572082437742,0.0,0.0
2236,13.0,9.868780831507143,0.0,0.0
1641,4.0,6.459380286446957,0.0,0.0
479,10.0,12.709987904752172,0.0,0.0
3673,10.0,10.314579898053701,0.0,0.0
2732,11.0,9.620826785200272,0.0,0.0
3803,8.0,10.376169296337089,0.0,0.0
3734,11.0,12.660549998604264,0.0,0.0
1279,16.0,10.106440168346545,0.0,0.0
2593,10.0,10.389541857488297,0.0,0.0
2185,12.0,10.505639015819611,0.0,0.0
2912,4.0,6.134232180932548,0.0,0.0
3222,8.0,7.9459167527750605,0.0,0.0
967,9.0,11.305955985536716,0.0,0.0
2571,11.0,12.838475271855717,0.0,0.0
588,9.0,8.513455653327112,0.0,0.0
3525,12.0,10.95507345456528,0.0,0.0
510,11.0,11.24259499512413,0.0,0.0
1721,7.0,8.247903371983373,0.0,0.0
370,14.0,10.332256051150715,0.0,0.0
3777,7.0,7.4968955110078745,0.0,0.0
1444,9.0,8.988852647180465,0.0,0.0
3823,7.0,9.668477193237377,0.0,0.0
447,8.0,10.28794433800213,0.0,0.0
3129,8.0,9.11390822494176,0.0,0.0
980,16.0,9.78855933642512,0.0,0.0
1210,17.0,12.103443395664769,0.0,0.0
2172,14.0,10.631933059191974,0.0,0.0
3343,11.0,11.148246782227755,0.0,0.0
730,20.0,11.659801872625277,0.0,0.0
2072,21.0,9.719497568015495,0.0,0.0
2271,14.0,11.03308949736559,0.0,0.0
2647,11.0,11.659801872625277,0.0,0.0
1056,11.0,12.07023128200283,0.0,0.0
409,7.0,7.7027387078268665,0.0,0.0
2348,7.0,7.830672397190616,0.0,0.0
2463,10.0,9.868780831507143,0.0,0.0
2090,7.0,8.099317732319353,0.0,0.0
1495,9.0,9.868780831507143,0.0,0.0
2156,10.0,12.07023128200283,0.0,0.0
533,13.0,10.714495314862909,0.0,0.0
2397,8.0,9.960627877209028,0.0,0.0
1301,16.0,12.801951014637483,0.0,0.0
1291,11.0,12.332104289651319,0.0,0.0
3862,16.0,12.801951014637483,0.0,0.0
755,7.0,8.348056185468069,0.0,0.0
3176,13.0,10.83606013146236,0.0,0.0
1537,13.0,9.699168755058542,0.0,0.0
3148,10.0,11.298534237218801,0.0,0.0
1669,11.0,10.236758313925716,0.0,0.0
472,8.0,10.225213497193096,0.0,0.0
144,8.0,10.380539187705258,0.0,0.0
1707,9.0,10.059924602132718,0.0,0.0
981,7.0,7.304494422589484,0.0,0.0
1157,6.0,7.019280175159427,0.0,0.0
1236,15.0,11.335557865227461,0.0,0.0
2147,9.0,10.225213497193096,0.0,0.0
633,7.0,7.480862049093611,0.0,0.0
223,7.0,8.017956533056076,0.0,0.0
549,9.0,7.7027387078268665,0.0,0.0
3572,13.0,9.457288447588297,0.0,0.0
2682,11.0,11.03308949736559,0.0,0.0
1505,6.0,7.34792469576235,0.0,0.0
2045,7.0,7.512809926332786,0.0,0.0
2330,6.0,6.911840586139355,0.0,0.0
1902,11.0,11.117750184273632,0.0,0.0
3514,8.0,10.518406717108821,0.0,0.0
1662,10.0,9.719497568015495,0.0,0.0
3499,6.0,7.504867418931499,0.0,0.0
128,10.0,10.820003176026248,0.0,0.0
1982,5.0,7.060221615665251,0.0,0.0
860,8.0,9.688964917290528,0.0,0.0
3224,5.0,6.998399193825982,0.0,0.0
433,8.0,9.54320314279817,0.0,0.0
1393,8.0,8.517721203895846,0.0,0.0
927,7.0,7.552093539261357,0.0,0.0
3866,13.0,10.876005225851237,0.0,0.0
693,5.0,7.137780283963423,0.0,0.0
2442,9.0,9.267671786683675,0.0,0.0
1415,11.0,10.590171006367152,0.0,0.0
357,9.0,8.513455653327112,0.0,0.0
252,11.0,12.938172320415289,0.0,0.0
3270,9.0,9.412026944475869,0.0,0.0
64,11.0,11.335557865227461,0.0,0.0
507,10.0,10.80390043185682,0.0,0.0
3048,11.0,9.642088800989473,0.0,0.0
947,4.0,6.372189106502365,0.0,0.0
1977,9.0,7.1582742969060025,0.0,0.0
3817,6.0,7.85824500695905,0.0,0.0
738,14.0,9.53488423223671,0.0,0.0
2324,8.0,8.550675293671025,0.0,0.0
1770,7.0,9.126724906492528,0.0,0.0
778,5.0,6.911840586139355,0.0,0.0
856,6.0,8.04370071335975,0.0,0.0
2342,5.0,6.911840586139355,0.0,0.0
2699,8.0,10.631933059191974,0.0,0.0
993,13.0,12.332104289651319,0.0,0.0
3108,11.0,11.129204136508536,0.0,0.0
2517,11.0,11.253822215915186,0.0,0.0
1702,10.0,11.298534237218801,0.0,0.0
1071,12.0,9.794822373562747,0.0,0.0
1461,9.0,10.083242410812947,0.0,0.0
958,16.0,10.198072511921023,0.0,0.0
158,15.0,12.938172320415289,0.0,0.0
2753,15.0,9.819622769096654,0.0,0.0
3680,6.0,7.295688939698586,0.0,0.0
2247,10.0,10.771555677649593,0.0,0.0
3364,7.0,8.169106292718014,0.0,0.0
2044,14.0,10.198072511921023,0.0,0.0
1325,8.0,9.505863682579061,0.0,0.0
3788,9.0,8.991883197610113,0.0,0.0
793,11.0,10.548076207219925,0.0,0.0
3091,9.0,8.885058006336436,0.0,0.0
2218,10.0,8.27522326298139,0.0,0.0
3739,15.0,10.95507345456528,0.0,0.0
3460,13.0,11.148246782227755,0.0,0.0
3316,11.0,11.83016740103789,0.0,0.0
63,15.0,10.109397617883296,0.0,0.0
1154,8.0,6.955754971806277,0.0,0.0
1489,8.0,11.186157158753584,0.0,0.0
1584,9.0,9.457288447588297,0.0,0.0
1134,2.0,6.134232180932548,0.0,0.0
2329,19.0,12.55455869686159,0.0,0.0
191,11.0,12.283650216920813,0.0,0.0
2929,8.0,10.462849310987712,0.0,0.0
2441,10.0,9.789844188296229,0.0,0.0
182,9.0,8.797348247009095,0.0,0.0
2465,11.0,9.080595526610603,0.0,0.0
219,10.0,10.879984428149667,0.0,0.0
455,9.0,10.665109321613658,0.0,0.0
143,8.0,8.27175274096178,0.0,0.0
960,11.0,9.917368368071507,0.0,0.0
3883,13.0,11.11010230820023,0.0,0.0
2819,8.0,8.954543722139164,0.0,0.0
2882,11.0,10.82803734809649,0.0,0.0
3502,11.0,11.666835822206355,0.0,0.0
2930,18.0,11.298534237218801,0.0,0.0
2360,10.0,9.663263976600588,0.0,0.0
2173,11.0,12.13981410782263,0.0,0.0
211,10.0,10.95507345456528,0.0,0.0
3704,9.0,10.95507345456528,0.0,0.0
3882,7.0,8.348056185468069,0.0,0.0
885,6.0,7.972330102884948,0.0,0.0
3505,12.0,11.656282258010986,0.0,0.0
2624,15.0,8.517721203895846,0.0,0.0
2812,9.0,8.934810538477315,0.0,0.0
40,10.0,9.6122973779172,0.0,0.0
2201,7.0,8.405562175943059,0.0,0.0
1037,12.0,11.5890705911388,0.0,0.0
2587,12.0,9.527246776538917,0.0,0.0
453,10.0,11.571274571005645,0.0,0.0
3516,8.0,10.590171006367152,0.0,0.0
389,10.0,11.21632037376593,0.0,0.0
2752,13.0,11.659801872625277,0.0,0.0
1857,5.0,6.795589270641525,0.0,0.0
1139,9.0,9.104416265820298,0.0,0.0
683,10.0,8.991883197610113,0.0,0.0
677,10.0,9.232868416087406,0.0,0.0
1657,8.0,8.983968600887806,0.0,0.0
2384,8.0,10.376169296337089,0.0,0.0
2354,9.0,8.928512943979086,0.0,0.0
301,15.0,10.548076207219925,0.0,0.0
2304,9.0,8.880049084953239,0.0,0.0
1454,10.0,11.208793166172175,0.0,0.0
675,13.0,11.553432406390307,0.0,0.0
786,9.0,11.071718395661803,0.0,0.0
2369,15.0,11.372371354466825,0.0,0.0
2821,9.0,10.198072511921023,0.0,0.0
0,9.0,10.35865100691689,0.0,0.0
685,9.0,10.656834418048282,0.0,0.0
2470,7.0,7.440237804130569,0.0,0.0
1240,10.0,11.021452199712368,0.0,0.0
3074,8.0,10.978586444038747,0.0,0.0
824,10.0,12.169447247159937,0.0,0.0
322,10.0,9.174334915724891,0.0,0.0
1779,9.0,10.332256051150715,0.0,0.0
2371,9.0,8.814356524439203,0.0,0.0
3513,9.0,10.623606820500168,0.0,0.0
2592,10.0,12.55455869686159,0.0,0.0
2458,7.0,7.665981800860586,0.0,0.0
405,13.0,11.935927669810479,0.0,0.0
3401,9.0,10.539616477150966,0.0,0.0
2836,10.0,9.769870236955775,0.0,0.0
530,12.0,10.91567407832596,0.0,0.0
498,16.0,11.148246782227755,0.0,0.0
3209,8.0,10.28794433800213,0.0,0.0
1267,11.0,9.447443820531378,0.0,0.0
3839,5.0,7.390411032362052,0.0,0.0
3750,9.0,7.695432424687034,0.0,0.0
835,8.0,9.527246776538917,0.0,0.0
2599,9.0,10.95507345456528,0.0,0.0
512,12.0,10.28794433800213,0.0,0.0
2646,15.0,11.11010230820023,0.0,0.0
3589,10.0,8.35761198481435,0.0,0.0
3512,10.0,9.917368368071507,0.0,0.0
1152,11.0,11.174808316207574,0.0,0.0
2697,7.0,9.868780831507143,0.0,0.0
997,10.0,10.903802020032549,0.0,0.0
3259,23.0,11.5890705911388,0.0,0.0
3314,9.0,10.419696462856049,0.0,0.0
527,13.0,9.96540775722994,0.0,0.0
2446,15.0,11.335557865227461,0.0,0.0
3443,3.0,6.372189106502365,0.0,0.0
1877,10.0,10.631933059191974,0.0,0.0
1534,9.0,8.35761198481435,0.0,0.0
785,8.0,8.52323494624477,0.0,0.0
2145,13.0,11.186157158753584,0.0,0.0
1668,12.0,10.389541857488297,0.0,0.0
336,9.0,8.72930756414723,0.0,0.0
1696,11.0,10.95507345456528,0.0,0.0
2579,8.0,9.032556137452168,0.0,0.0
1694,10.0,9.616779438248257,0.0,0.0
3736,13.0,11.694901699494094,0.0,0.0
2610,7.0,8.189306653208822,0.0,0.0
2808,8.0,10.28349075403279,0.0,0.0
3384,9.0,9.719497568015495,0.0,0.0
714,13.0,11.624525940667738,0.0,0.0
2429,17.0,12.39626811750798,0.0,0.0
718,5.0,8.04370071335975,0.0,0.0
519,13.0,11.03308949736559,0.0,0.0
2513,8.0,8.623755217615688,0.0,0.0
1070,8.0,8.62640890560395,0.0,0.0
156,14.0,10.994209848502633,0.0,0.0
1193,9.0,9.946256407860353,0.0,0.0
554,8.0,8.517721203895846,0.0,0.0
2584,18.0,11.11010230820023,0.0,0.0
3337,12.0,10.161637637709802,0.0,0.0
2223,12.0,12.234905100967506,0.0,0.0
2710,8.0,8.107070966990776,0.0,0.0
2755,14.0,10.876005225851237,0.0,0.0
579,8.0,10.419696462856049,0.0,0.0
486,11.0,10.419696462856049,0.0,0.0
1589,10.0,11.833602768922816,0.0,0.0
2758,9.0,9.022883176674831,0.0,0.0
907,7.0,7.844495333527892,0.0,0.0
839,9.0,8.983968600887806,0.0,0.0
196,11.0,10.994209848502633,0.0,0.0
2785,9.0,10.771555677649593,0.0,0.0
2713,8.0,9.042207176889246,0.0,0.0
3348,9.0,8.229896744587293,0.0,0.0
3476,10.0,12.319211291880967,0.0,0.0
3659,6.0,10.640246357416455,0.0,0.0
3095,12.0,11.764585788679938,0.0,0.0
2934,9.0,8.462099398831162,0.0,0.0
2913,15.0,11.694901699494094,0.0,0.0
1863,9.0,11.372371354466825,0.0,0.0
654,6.0,6.7833831475271955,0.0,0.0
2216,5.0,7.5906921300598444,0.0,0.0
3469,8.0,10.505639015819611,0.0,0.0
3838,9.0,10.994209848502633,0.0,0.0
3097,10.0,11.287385509764968,0.0,0.0
2611,7.0,11.8678683769656,0.0,0.0
1352,10.0,10.982496167534109,0.0,0.0
1881,14.0,10.120302090156079,0.0,0.0
904,10.0,10.548076207219925,0.0,0.0
850,7.0,7.924696053504449,0.0,0.0
3755,7.0,9.819622769096654,0.0,0.0
3845,8.0,10.590171006367152,0.0,0.0
1272,11.0,10.673371567044459,0.0,0.0
1398,13.0,11.261296014926641,0.0,0.0
3519,13.0,8.679560060513769,0.0,0.0
1082,7.0,9.574912093643082,0.0,0.0
1329,11.0,9.819622769096654,0.0,0.0
648,11.0,11.071718395661803,0.0,0.0
66,11.0,11.517607858874042,0.0,0.0
3869,6.0,7.73894298699635,0.0,0.0
1258,10.0,11.201256920965871,0.0,0.0
658,9.0,10.795831741543605,0.0,0.0
3100,17.0,10.876005225851237,0.0,0.0
2469,10.0,10.003458727268178,0.0,0.0
3385,10.0,10.380539187705258,0.0,0.0
2527,17.0,10.673371567044459,0.0,0.0
1698,8.0,10.771555677649593,0.0,0.0
1594,5.0,7.724525843814829,0.0,0.0
1353,9.0,9.402533434515185,0.0,0.0
2853,11.0,12.106756822404472,0.0,0.0
756,10.0,9.705358775747815,0.0,0.0
1708,10.0,10.714495314862909,0.0,0.0
529,6.0,9.51122113622329,0.0,0.0
3643,17.0,11.261296014926641,0.0,0.0
1052,7.0,7.978894066465727,0.0,0.0
3557,8.0,10.23872560676105,0.0,0.0
620,13.0,11.764585788679938,0.0,0.0
526,9.0,9.402533434515185,0.0,0.0
3063,10.0,11.235099110923546,0.0,0.0
3837,8.0,7.665981800860586,0.0,0.0
1989,7.0,8.056486248532245,0.0,0.0
1522,7.0,8.616557267220188,0.0,0.0
1137,10.0,10.462849310987712,0.0,0.0
2514,11.0,11.40897900837314,0.0,0.0
2420,9.0,10.673371567044459,0.0,0.0
2416,7.0,7.520723385320859,0.0,0.0
893,7.0,8.175239960351208,0.0,0.0
3054,6.0,7.9125360163897565,0.0,0.0
2272,10.0,11.499624565440929,0.0,0.0
3689,14.0,10.95507345456528,0.0,0.0
373,24.0,13.072427494638164,0.0,0.0
2976,11.0,11.357670896682508,0.0,0.0
213,18.0,11.03308949736559,0.0,0.0
663,15.0,10.95507345456528,0.0,0.0
794,13.0,10.462849310987712,0.0,0.0
94,12.0,10.631933059191974,0.0,0.0
1701,9.0,7.628643422707775,0.0,0.0
3759,10.0,10.85207176303209,0.0,0.0
2213,8.0,9.174334915724891,0.0,0.0
2789,8.0,8.229896744587293,0.0,0.0
3827,9.0,8.462099398831162,0.0,0.0
462,10.0,11.942699617103365,0.0,0.0
822,15.0,11.372371354466825,0.0,0.0
2321,9.0,8.289522685105554,0.0,0.0
594,9.0,8.513455653327112,0.0,0.0
1107,12.0,11.799176189220532,0.0,0.0
3645,12.0,11.840468678548348,0.0,0.0
3498,16.0,9.168422611247125,0.0,0.0
1042,11.0,11.22383858312682,0.0,0.0
2771,8.0,9.3469116294505,0.0,0.0
1351,3.0,7.238401909031653,0.0,0.0
2940,8.0,9.413552300925366,0.0,0.0
1586,14.0,11.11010230820023,0.0,0.0
12,9.0,8.405535615940197,0.0,0.0
1635,9.0,10.28794433800213,0.0,0.0
2602,11.0,11.22383858312682,0.0,0.0
1631,11.0,11.261296014926641,0.0,0.0
1630,20.0,11.071718395661803,0.0,0.0
62,7.0,7.552093539261357,0.0,0.0
2889,7.0,7.796652816758693,0.0,0.0
1106,7.0,7.019280175159427,0.0,0.0
1966,13.0,9.313260281301686,0.0,0.0
2883,20.0,10.243221090448046,0.0,0.0
1911,9.0,10.134122015036791,0.0,0.0
1639,9.0,10.505639015819611,0.0,0.0
1058,13.0,10.462849310987712,0.0,0.0
2759,9.0,10.594362030023984,0.0,0.0
1872,7.0,8.668990506984686,0.0,0.0
1508,9.0,10.152484017303014,0.0,0.0
1194,9.0,8.797348247009095,0.0,0.0
2068,10.0,10.526901031608812,0.0,0.0
3280,11.0,11.261296014926641,0.0,0.0
3312,6.0,6.475818920490047,0.0,0.0
831,11.0,11.659801872625277,0.0,0.0
1179,10.0,9.032556137452168,0.0,0.0
1143,6.0,8.810750009832729,0.0,0.0
2491,8.0,10.367417920701275,0.0,0.0
2184,9.0,8.217834259275163,0.0,0.0
248,8.0,7.9459167527750605,0.0,0.0
2378,6.0,6.795589270641525,0.0,0.0
2124,9.0,11.40897900837314,0.0,0.0
2740,11.0,11.969726657544129,0.0,0.0
959,9.0,8.5779057900257,0.0,0.0
696,4.0,6.390366393323606,0.0,0.0
1621,10.0,11.736793548387276,0.0,0.0
1288,10.0,9.313260281301686,0.0,0.0
1253,9.0,9.174334915724891,0.0,0.0
3126,10.0,12.267434509112272,0.0,0.0
965,8.0,8.615686146438586,0.0,0.0
902,9.0,9.868780831507143,0.0,0.0
2159,9.0,8.885058006336436,0.0,0.0
2769,14.0,11.571274571005645,0.0,0.0
2612,9.0,10.970759215136578,0.0,0.0
1041,11.0,11.075567718078549,0.0,0.0
844,9.0,10.95507345456528,0.0,0.0
3438,9.0,10.345471287481868,0.0,0.0
3213,11.0,10.95507345456528,0.0,0.0
2027,9.0,10.152484017303014,0.0,0.0
3002,7.0,8.365413086355549,0.0,0.0
2738,19.0,11.694901699494094,0.0,0.0
384,10.0,11.193711598479272,0.0,0.0
899,7.0,8.863706297085065,0.0,0.0
1958,6.0,7.390411032362052,0.0,0.0
2948,21.0,11.935927669810479,0.0,0.0
2528,9.0,9.552189651229389,0.0,0.0
3279,12.0,10.28794433800213,0.0,0.0
123,9.0,8.78366496261804,0.0,0.0
2943,18.0,10.458550547612987,0.0,0.0
3060,9.0,10.86006072549656,0.0,0.0
3436,13.0,9.232868416087406,0.0,0.0
1545,11.0,10.070261223945941,0.0,0.0
2921,11.0,8.954543722139164,0.0,0.0
865,12.0,11.694901699494094,0.0,0.0
488,11.0,9.313102447168214,0.0,0.0
704,7.0,7.781695866944654,0.0,0.0
3336,11.0,12.003375285477894,0.0,0.0
740,10.0,10.824021689284887,0.0,0.0
1003,12.0,11.401673742778081,0.0,0.0
1705,7.0,6.911840586139355,0.0,0.0
2746,7.0,9.408047176864109,0.0,0.0
766,4.0,6.523458131809304,0.0,0.0
