,actual Y train,predict Y train,actual Y test,predict Y test
106,7.0,7.427148997138276,6.0,7.434540893637962
790,11.0,11.567074408637627,11.0,10.714742893449802
3813,7.0,8.161365260103342,10.0,9.015827806887714
2251,9.0,9.79001935753012,10.0,9.462596851742962
1315,9.0,8.963915125667963,8.0,8.228124838997067
3670,5.0,4.160440498323072,8.0,8.482493109087985
3556,9.0,9.427676505009476,23.0,11.507131191614103
1475,15.0,14.622316265047534,20.0,13.413565453563695
2382,11.0,10.342723209558507,8.0,7.902725752477315
2822,9.0,9.604643377740718,9.0,9.70980021130471
443,10.0,10.811134558298157,11.0,10.75500048137322
1097,10.0,7.736701344217623,11.0,10.974379361342844
2684,13.0,11.211712568121197,15.0,13.443124218851839
3532,8.0,8.91225925263813,13.0,10.16618215088879
51,11.0,10.54618762663129,9.0,10.05885251956509
2614,10.0,9.243604212398328,7.0,9.158820504637497
3080,9.0,11.015875960659745,8.0,8.761042836493756
2433,11.0,10.69579407664713,7.0,7.584126005654932
2554,10.0,9.747749206072484,6.0,7.955684999691535
1496,10.0,10.59751739533612,9.0,10.02678070630822
3012,9.0,7.923345770188996,10.0,8.80328795290577
1782,10.0,9.40696921524583,11.0,10.353773456268115
2146,8.0,9.589083101053035,7.0,7.011258276758982
3567,12.0,9.545425355794315,8.0,8.744997859703624
3868,8.0,9.599061326562353,10.0,9.095049569144297
635,9.0,10.443158878383333,11.0,9.30073209074099
3524,17.0,13.04675806465934,5.0,6.543005122174984
859,19.0,13.643895961206283,10.0,12.939751468712043
3232,8.0,9.610608428132114,15.0,9.672506831895546
1936,15.0,11.448543728561766,9.0,8.281619898083797
3555,12.0,12.099740231293861,7.0,6.807322179748132
1921,8.0,7.029575306170374,13.0,11.66142352864706
2551,7.0,8.13600854871694,8.0,8.710254468681228
3795,8.0,7.682987500965956,6.0,5.888822208941038
1849,14.0,10.524274896398254,5.0,5.133332160514165
3679,12.0,8.020740086504727,9.0,7.6666867907516005
2118,9.0,9.515666019273308,9.0,8.60804006637743
1029,8.0,8.264929141619806,7.0,7.544154807238639
1684,11.0,9.334192671490058,9.0,9.671653996001101
2802,8.0,8.423035009829313,10.0,7.595030194627288
1335,12.0,9.116657238618977,9.0,6.551804997850594
67,9.0,9.100034015735964,12.0,13.228342173772592
2078,10.0,10.039282580372504,9.0,9.702057042330527
1809,7.0,9.482281487524766,11.0,14.098112926861123
3329,9.0,10.886826479976886,6.0,6.765432727782921
3470,9.0,9.667353049543012,13.0,12.636781035710268
295,18.0,14.632441477678928,10.0,7.661072310351112
3194,9.0,11.130312185543279,20.0,14.096731073564051
1758,9.0,11.277700119205736,12.0,11.360512591513594
1946,9.0,7.8615299155692675,11.0,8.844420113979279
3761,13.0,11.358280950363842,12.0,10.974593427227841
39,9.0,7.140627798101894,8.0,9.25081958839095
129,6.0,5.983908792420689,11.0,8.657675705240207
2215,9.0,9.60666669219799,8.0,8.974791097906406
2042,4.0,4.519100059036646,8.0,10.412067439928894
1224,7.0,6.1896596464802975,9.0,10.46540810236511
1597,7.0,9.533366859193567,4.0,6.205026641607269
253,6.0,7.746175425509722,8.0,8.03950909696701
1636,18.0,12.596051614619736,3.0,4.525199540054422
3706,10.0,9.955770617404482,7.0,7.8676358254213286
492,9.0,9.409095215594089,7.0,7.501770031760969
1268,11.0,9.476577843736553,10.0,9.669544086163956
2462,11.0,11.024267163730809,8.0,7.480352375194506
1797,15.0,12.182147606394498,9.0,12.119279436163161
1841,9.0,10.834399984000477,9.0,9.738684405882626
2106,11.0,12.106743412053412,19.0,13.495320185836675
3733,9.0,12.681657493756301,9.0,8.866475415535266
782,10.0,9.248638210886995,11.0,11.055515279229493
2112,13.0,11.79564283434436,10.0,10.014609282437302
2960,6.0,5.919066591768455,23.0,12.815046892390846
2455,8.0,9.537692348857028,12.0,11.212023917334562
1076,12.0,12.189563984361644,8.0,9.604265714090081
3225,11.0,7.4089946808775435,10.0,13.476464763837182
2191,9.0,8.574521582395125,8.0,8.052205142241096
1011,8.0,9.378689744419322,8.0,5.6342866671385465
1651,11.0,10.694406006643888,9.0,9.399250429854572
1851,10.0,9.90010818036321,10.0,8.413394046323102
2372,12.0,11.305688396244559,12.0,9.452135321660304
3711,10.0,9.915554492110683,10.0,9.566710239407612
1167,10.0,9.947856537658208,11.0,10.704548869568985
18,11.0,11.341440140476319,7.0,6.4313874785767355
3834,10.0,11.02331163171889,15.0,10.212886775153152
411,13.0,10.499908072936933,7.0,6.77350686577719
3456,6.0,5.693174618153115,8.0,9.902335687961564
1829,9.0,8.861276460237104,8.0,7.37801061419459
1953,9.0,9.511146201822061,7.0,7.22148106278234
3523,6.0,5.954779440706566,9.0,11.39931626665058
313,8.0,9.53562571041622,7.0,8.027803214165237
773,8.0,11.33407094941531,10.0,13.555671660080417
422,13.0,9.454831912501263,9.0,9.10792091155264
986,8.0,9.211041322192177,10.0,10.357762012486273
2986,17.0,11.041720105805346,8.0,7.445351667325263
473,10.0,10.399175009859238,15.0,11.80464765343304
446,5.0,5.026770515375163,12.0,12.577389424239055
2347,10.0,10.652186942266905,10.0,11.259812185942362
3294,21.0,10.520140947869308,8.0,6.812730760029089
1022,10.0,11.288632418719253,8.0,6.764913521111058
1349,6.0,5.204095428693681,10.0,7.03296259862994
1002,14.0,10.300807174654405,8.0,7.458513921720856
3412,11.0,11.021341405031077,9.0,9.976711453043773
1472,12.0,10.029358319900652,7.0,8.558923816909571
1392,10.0,10.282277508302347,13.0,16.058891254337148
2905,12.0,7.734575090981539,7.0,7.8937872922153325
1438,8.0,10.443608482153454,9.0,10.420606169495162
26,8.0,10.34132927493016,8.0,9.256666100018464
3526,16.0,14.00107945968291,8.0,7.468840314542198
1241,7.0,7.577318914208972,10.0,13.283494561505748
1959,9.0,9.687942902802387,8.0,7.68110374337709
2550,13.0,11.307147113882884,9.0,11.055351735591092
2825,8.0,7.891739148785467,17.0,11.154022139558379
2677,12.0,9.349032238178538,13.0,11.851032827473222
425,7.0,7.167149014714223,19.0,12.596114239986147
1783,10.0,9.695752320183033,8.0,7.826736559579256
662,11.0,14.942939780508606,6.0,7.409297311190264
1456,11.0,11.144992225542268,11.0,11.147429647043115
2764,11.0,9.825056102120303,5.0,7.9320636382102965
2168,12.0,9.36023099842414,13.0,12.494764496460252
2426,12.0,11.033184422453235,8.0,9.234284377949134
2505,6.0,6.505269920447975,12.0,12.538390828544639
1948,7.0,7.49395838307057,10.0,9.709091267560435
57,4.0,5.295209755462132,11.0,11.476041398634369
768,6.0,8.74404924649538,8.0,8.068129503621165
1810,11.0,11.676780848383284,8.0,10.328074733339147
2965,15.0,10.998890923406297,5.0,5.188343281146583
439,5.0,5.5915442984191595,11.0,10.538417779425291
3368,10.0,9.905049333412723,7.0,7.201842048751065
1912,8.0,7.20977071562542,5.0,5.359788171446611
3104,9.0,9.430071906585194,0.0,0.0
2128,14.0,12.366850098088161,0.0,0.0
2932,8.0,9.126786887868601,0.0,0.0
3646,10.0,10.137327503876651,0.0,0.0
1465,7.0,9.487253470932806,0.0,0.0
445,9.0,9.238938193583287,0.0,0.0
311,12.0,11.045361575427716,0.0,0.0
1468,9.0,10.184936128234046,0.0,0.0
3399,7.0,7.93882642456534,0.0,0.0
1112,14.0,10.729260236422242,0.0,0.0
3669,10.0,10.781088682292705,0.0,0.0
3351,7.0,7.032483411111521,0.0,0.0
152,12.0,10.717027646579574,0.0,0.0
1008,6.0,7.747822952842598,0.0,0.0
2489,4.0,4.69179338934977,0.0,0.0
932,4.0,6.423995067834903,0.0,0.0
323,7.0,9.186177905644277,0.0,0.0
937,9.0,11.58929510568235,0.0,0.0
3716,11.0,9.903389389368545,0.0,0.0
575,13.0,10.820383181685678,0.0,0.0
332,10.0,10.089792347798241,0.0,0.0
879,10.0,10.594138581699134,0.0,0.0
463,11.0,10.672846400709222,0.0,0.0
1044,10.0,8.509985558526076,0.0,0.0
1699,9.0,10.43886680960145,0.0,0.0
2086,9.0,10.19395579707177,0.0,0.0
2648,7.0,8.719016460079349,0.0,0.0
1716,4.0,5.109180343354709,0.0,0.0
2081,10.0,11.950779518302486,0.0,0.0
3569,14.0,13.899865400407538,0.0,0.0
2318,5.0,5.536418646101067,0.0,0.0
1788,9.0,8.541132155631303,0.0,0.0
1201,7.0,7.641564061315215,0.0,0.0
45,15.0,11.048316742613718,0.0,0.0
708,9.0,8.763306784563074,0.0,0.0
2024,6.0,5.826220418152885,0.0,0.0
1493,12.0,9.37567974196416,0.0,0.0
966,8.0,11.59861029350974,0.0,0.0
199,10.0,10.27078408691278,0.0,0.0
1028,8.0,8.731198058707168,0.0,0.0
346,12.0,9.920454206375183,0.0,0.0
210,11.0,12.005270253104058,0.0,0.0
1978,10.0,10.278798046772128,0.0,0.0
1503,11.0,8.758389726151595,0.0,0.0
565,10.0,9.553960859783231,0.0,0.0
2971,9.0,9.84752309426395,0.0,0.0
1182,6.0,8.48287377820481,0.0,0.0
1578,11.0,10.399279231172255,0.0,0.0
2016,9.0,9.30580201586708,0.0,0.0
3400,11.0,11.005521045042624,0.0,0.0
1476,8.0,7.293366426433744,0.0,0.0
2782,10.0,10.029782320737947,0.0,0.0
3718,10.0,8.996615581345086,0.0,0.0
2153,9.0,10.572548054420157,0.0,0.0
882,8.0,7.921542344403931,0.0,0.0
1409,11.0,8.430641849055274,0.0,0.0
3105,13.0,11.807507504000487,0.0,0.0
3865,11.0,9.268245769740805,0.0,0.0
121,10.0,12.686767723482117,0.0,0.0
2979,7.0,9.586562324132498,0.0,0.0
592,10.0,9.430879067495926,0.0,0.0
46,11.0,10.637052153216313,0.0,0.0
3625,8.0,7.192331115095056,0.0,0.0
1068,8.0,9.428908134218098,0.0,0.0
2657,7.0,9.328637847196557,0.0,0.0
1405,9.0,7.944128266878893,0.0,0.0
2048,5.0,5.988782183181984,0.0,0.0
3200,13.0,12.362952515934513,0.0,0.0
120,8.0,8.891851621671044,0.0,0.0
3522,27.0,19.027737790008864,0.0,0.0
274,10.0,10.332748683091737,0.0,0.0
3248,6.0,7.485011911623864,0.0,0.0
1223,18.0,15.297323536014861,0.0,0.0
3196,10.0,10.638584890554935,0.0,0.0
2233,9.0,8.886974583164093,0.0,0.0
1263,9.0,9.187272117317335,0.0,0.0
3328,8.0,9.302364166715115,0.0,0.0
2338,9.0,10.230118386201301,0.0,0.0
2236,13.0,10.264981570335472,0.0,0.0
1641,4.0,4.701973788075181,0.0,0.0
479,10.0,12.607893492685005,0.0,0.0
3673,10.0,8.271924624036451,0.0,0.0
2732,11.0,10.952282121249613,0.0,0.0
3803,8.0,9.317744469087469,0.0,0.0
3734,11.0,12.333025554025436,0.0,0.0
1279,16.0,10.797432822861936,0.0,0.0
2593,10.0,11.847148285071711,0.0,0.0
2185,12.0,10.178453312237064,0.0,0.0
2912,4.0,4.203775049273558,0.0,0.0
3222,8.0,7.2440763988318375,0.0,0.0
967,9.0,11.53531111879926,0.0,0.0
2571,11.0,11.943009492957085,0.0,0.0
588,9.0,8.201558243368375,0.0,0.0
3525,12.0,11.667566635382524,0.0,0.0
510,11.0,12.00504533132337,0.0,0.0
1721,7.0,7.583916637521714,0.0,0.0
370,14.0,11.438942182733214,0.0,0.0
3777,7.0,6.5068956077877225,0.0,0.0
1444,9.0,8.672974389597677,0.0,0.0
3823,7.0,9.920328109573319,0.0,0.0
447,8.0,8.988583239679336,0.0,0.0
3129,8.0,8.776984004837267,0.0,0.0
980,16.0,11.456495968010913,0.0,0.0
1210,17.0,13.12071188669049,0.0,0.0
2172,14.0,10.375996902292073,0.0,0.0
3343,11.0,10.65777201322744,0.0,0.0
730,20.0,13.370814032216106,0.0,0.0
2072,21.0,10.113190473612054,0.0,0.0
2271,14.0,13.651151911950688,0.0,0.0
2647,11.0,10.539248120291465,0.0,0.0
1056,11.0,10.786581508312029,0.0,0.0
409,7.0,6.891546484789479,0.0,0.0
2348,7.0,7.017839280712538,0.0,0.0
2463,10.0,11.04495174615905,0.0,0.0
2090,7.0,7.986044271673459,0.0,0.0
1495,9.0,8.900160033872048,0.0,0.0
2156,10.0,14.698077868457222,0.0,0.0
533,13.0,12.13112960749228,0.0,0.0
2397,8.0,9.190838132373166,0.0,0.0
1301,16.0,13.675033171659404,0.0,0.0
1291,11.0,11.878652308311768,0.0,0.0
3862,16.0,16.03904130250462,0.0,0.0
755,7.0,7.969787157822515,0.0,0.0
3176,13.0,12.908866035441697,0.0,0.0
1537,13.0,10.261129813987957,0.0,0.0
3148,10.0,9.60139242230575,0.0,0.0
1669,11.0,10.914963857086462,0.0,0.0
472,8.0,9.009731452794068,0.0,0.0
144,8.0,9.56924110836729,0.0,0.0
1707,9.0,11.240470349862434,0.0,0.0
981,7.0,6.005831903634912,0.0,0.0
1157,6.0,5.654380664139471,0.0,0.0
1236,15.0,10.675169085958753,0.0,0.0
2147,9.0,9.950366460259897,0.0,0.0
633,7.0,6.343168699151994,0.0,0.0
223,7.0,7.312884705247675,0.0,0.0
549,9.0,7.048955394446034,0.0,0.0
3572,13.0,9.424421598242837,0.0,0.0
2682,11.0,8.858844808816261,0.0,0.0
1505,6.0,6.159267413997416,0.0,0.0
2045,7.0,6.450583295106058,0.0,0.0
2330,6.0,5.461594829264945,0.0,0.0
1902,11.0,9.515195491193737,0.0,0.0
3514,8.0,9.745409239771703,0.0,0.0
1662,10.0,9.218168858409282,0.0,0.0
3499,6.0,6.557271780865685,0.0,0.0
128,10.0,10.30615539351271,0.0,0.0
1982,5.0,5.6965136621141,0.0,0.0
860,8.0,9.490980499712798,0.0,0.0
3224,5.0,5.47490193693639,0.0,0.0
433,8.0,8.663645471138508,0.0,0.0
1393,8.0,8.125043898235297,0.0,0.0
927,7.0,6.517302856097537,0.0,0.0
3866,13.0,11.952770852983384,0.0,0.0
693,5.0,5.937165523334778,0.0,0.0
2442,9.0,8.560719511665027,0.0,0.0
1415,11.0,9.980672249205824,0.0,0.0
357,9.0,8.607843182400465,0.0,0.0
252,11.0,12.068707508758205,0.0,0.0
3270,9.0,9.928167202262776,0.0,0.0
64,11.0,10.466699640753529,0.0,0.0
507,10.0,9.549328625416273,0.0,0.0
3048,11.0,9.888343052310251,0.0,0.0
947,4.0,4.592773552335501,0.0,0.0
1977,9.0,5.734971660085689,0.0,0.0
3817,6.0,7.072787594373658,0.0,0.0
738,14.0,9.645037926237503,0.0,0.0
2324,8.0,8.067943094974067,0.0,0.0
1770,7.0,8.082643224450884,0.0,0.0
778,5.0,5.546480196799067,0.0,0.0
856,6.0,7.016530178914591,0.0,0.0
2342,5.0,5.483905497438899,0.0,0.0
2699,8.0,9.140402870108645,0.0,0.0
993,13.0,12.95324090981974,0.0,0.0
3108,11.0,10.601422298045744,0.0,0.0
2517,11.0,9.873105400517826,0.0,0.0
1702,10.0,10.203661852064048,0.0,0.0
1071,12.0,9.615963034210834,0.0,0.0
1461,9.0,9.395670663281912,0.0,0.0
958,16.0,10.228959572679955,0.0,0.0
158,15.0,14.171380931282282,0.0,0.0
2753,15.0,10.7808961218883,0.0,0.0
3680,6.0,6.131968305990371,0.0,0.0
2247,10.0,9.310051522407235,0.0,0.0
3364,7.0,7.358612361773993,0.0,0.0
2044,14.0,10.156669484843576,0.0,0.0
1325,8.0,8.569019302826486,0.0,0.0
3788,9.0,8.864910249515496,0.0,0.0
793,11.0,10.507939970226516,0.0,0.0
3091,9.0,9.073373367110982,0.0,0.0
2218,10.0,7.688234995706294,0.0,0.0
3739,15.0,11.399369782410414,0.0,0.0
3460,13.0,10.922205837907985,0.0,0.0
3316,11.0,10.18076911996791,0.0,0.0
63,15.0,10.621735040048037,0.0,0.0
1154,8.0,5.675182197105949,0.0,0.0
1489,8.0,9.949619136488106,0.0,0.0
1584,9.0,9.822434453320799,0.0,0.0
1134,2.0,4.012362368329162,0.0,0.0
2329,19.0,15.354164438012955,0.0,0.0
191,11.0,11.39591589890895,0.0,0.0
2929,8.0,8.437705759437943,0.0,0.0
2441,10.0,9.295012231694962,0.0,0.0
182,9.0,8.306241967972468,0.0,0.0
2465,11.0,8.740051899766103,0.0,0.0
219,10.0,11.528384201054674,0.0,0.0
455,9.0,9.81729107303924,0.0,0.0
143,8.0,7.721054440508695,0.0,0.0
960,11.0,9.641518578396987,0.0,0.0
3883,13.0,9.866292915943735,0.0,0.0
2819,8.0,8.271129922017089,0.0,0.0
2882,11.0,9.273596845001379,0.0,0.0
3502,11.0,10.99856684414993,0.0,0.0
2930,18.0,15.707889785066318,0.0,0.0
2360,10.0,9.224974016769167,0.0,0.0
2173,11.0,11.124402357332823,0.0,0.0
211,10.0,9.584741042588558,0.0,0.0
3704,9.0,11.713564606708095,0.0,0.0
3882,7.0,7.706638713173915,0.0,0.0
885,6.0,7.512920162530459,0.0,0.0
3505,12.0,11.130289333594828,0.0,0.0
2624,15.0,7.90598356836607,0.0,0.0
2812,9.0,8.495430363113972,0.0,0.0
40,10.0,9.542259288456478,0.0,0.0
2201,7.0,8.256063674160341,0.0,0.0
1037,12.0,10.735647047437144,0.0,0.0
2587,12.0,10.956209797115502,0.0,0.0
453,10.0,9.899865035838712,0.0,0.0
3516,8.0,9.971512739358062,0.0,0.0
389,10.0,9.85288802073988,0.0,0.0
2752,13.0,10.253974636999207,0.0,0.0
1857,5.0,5.188005863044122,0.0,0.0
1139,9.0,8.97420942789337,0.0,0.0
683,10.0,9.211679736897793,0.0,0.0
677,10.0,8.780434174819474,0.0,0.0
1657,8.0,8.913785530593852,0.0,0.0
2384,8.0,9.055481891139888,0.0,0.0
2354,9.0,8.675423225976068,0.0,0.0
301,15.0,10.048000241933817,0.0,0.0
2304,9.0,8.589724737967185,0.0,0.0
1454,10.0,11.616053140880506,0.0,0.0
675,13.0,13.83370522418743,0.0,0.0
786,9.0,9.337429782360257,0.0,0.0
2369,15.0,14.87067488033804,0.0,0.0
2821,9.0,10.21675438675781,0.0,0.0
0,9.0,9.141275177275443,0.0,0.0
685,9.0,10.312049583240135,0.0,0.0
2470,7.0,6.495956536422531,0.0,0.0
1240,10.0,9.978543163296155,0.0,0.0
3074,8.0,11.42835903517291,0.0,0.0
824,10.0,12.103001424142501,0.0,0.0
322,10.0,9.082705577287308,0.0,0.0
1779,9.0,9.045962313731348,0.0,0.0
2371,9.0,8.445690796959813,0.0,0.0
3513,9.0,10.584161392087843,0.0,0.0
2592,10.0,11.55451675612387,0.0,0.0
2458,7.0,6.594281610929561,0.0,0.0
405,13.0,13.320671926996521,0.0,0.0
3401,9.0,10.185027825746026,0.0,0.0
2836,10.0,9.43053619524311,0.0,0.0
530,12.0,9.248419739860783,0.0,0.0
498,16.0,13.346161351256494,0.0,0.0
3209,8.0,9.820788218567294,0.0,0.0
1267,11.0,9.759761816860568,0.0,0.0
3839,5.0,6.2171058157101555,0.0,0.0
3750,9.0,6.746856374079624,0.0,0.0
835,8.0,7.937262690332041,0.0,0.0
2599,9.0,9.963526434888426,0.0,0.0
512,12.0,11.15373773135087,0.0,0.0
2646,15.0,11.973303629492847,0.0,0.0
3589,10.0,7.830860953355846,0.0,0.0
3512,10.0,10.293607674626639,0.0,0.0
1152,11.0,9.93172144794124,0.0,0.0
2697,7.0,9.398462040647601,0.0,0.0
997,10.0,9.049032882473899,0.0,0.0
3259,23.0,15.92462727028742,0.0,0.0
3314,9.0,8.225640993416608,0.0,0.0
527,13.0,10.540872476389243,0.0,0.0
2446,15.0,12.649834386473877,0.0,0.0
3443,3.0,4.398978315592344,0.0,0.0
1877,10.0,9.357804236894072,0.0,0.0
1534,9.0,8.440096046044754,0.0,0.0
785,8.0,7.703298206447114,0.0,0.0
2145,13.0,12.227007127934904,0.0,0.0
1668,12.0,12.122478372758625,0.0,0.0
336,9.0,8.493644069035794,0.0,0.0
1696,11.0,15.366094400031088,0.0,0.0
2579,8.0,9.049202113787166,0.0,0.0
1694,10.0,9.135783774488349,0.0,0.0
3736,13.0,12.366382791186279,0.0,0.0
2610,7.0,7.371206030168522,0.0,0.0
2808,8.0,8.309951511528343,0.0,0.0
3384,9.0,8.583377780918322,0.0,0.0
714,13.0,12.946225825953743,0.0,0.0
2429,17.0,13.768092085004248,0.0,0.0
718,5.0,7.33961563937283,0.0,0.0
519,13.0,11.20797276990795,0.0,0.0
2513,8.0,8.100331673118298,0.0,0.0
1070,8.0,7.98884883463453,0.0,0.0
156,14.0,10.833309497916861,0.0,0.0
1193,9.0,9.912918602438445,0.0,0.0
554,8.0,7.951914664732353,0.0,0.0
2584,18.0,12.239585162420806,0.0,0.0
3337,12.0,10.796553901356603,0.0,0.0
2223,12.0,15.639565460863583,0.0,0.0
2710,8.0,7.307025702853841,0.0,0.0
2755,14.0,9.688857250746405,0.0,0.0
579,8.0,9.65521729690089,0.0,0.0
486,11.0,9.933587758501098,0.0,0.0
1589,10.0,10.332913935689856,0.0,0.0
2758,9.0,8.510719417522907,0.0,0.0
907,7.0,6.390544417146427,0.0,0.0
839,9.0,8.706916842769559,0.0,0.0
196,11.0,13.005680694927474,0.0,0.0
2785,9.0,9.867917049074382,0.0,0.0
2713,8.0,9.669516677117478,0.0,0.0
3348,9.0,7.849388151005925,0.0,0.0
3476,10.0,10.959720512704362,0.0,0.0
3659,6.0,9.407410499781793,0.0,0.0
3095,12.0,10.634605697875859,0.0,0.0
2934,9.0,8.122675897747945,0.0,0.0
2913,15.0,14.481435564356143,0.0,0.0
1863,9.0,10.453011976128398,0.0,0.0
654,6.0,5.133987219168517,0.0,0.0
2216,5.0,6.546544664880434,0.0,0.0
3469,8.0,12.6025127498011,0.0,0.0
3838,9.0,9.186226668779188,0.0,0.0
3097,10.0,11.060165412011177,0.0,0.0
2611,7.0,10.675560829469728,0.0,0.0
1352,10.0,10.599462410013775,0.0,0.0
1881,14.0,12.593828962829953,0.0,0.0
904,10.0,11.211814027995331,0.0,0.0
850,7.0,6.91218415398092,0.0,0.0
3755,7.0,8.254483278477625,0.0,0.0
3845,8.0,9.835560100079693,0.0,0.0
1272,11.0,9.494906220468895,0.0,0.0
1398,13.0,9.736938379732468,0.0,0.0
3519,13.0,8.403317239554456,0.0,0.0
1082,7.0,7.52682375845801,0.0,0.0
1329,11.0,9.774226261480166,0.0,0.0
648,11.0,11.127392509127514,0.0,0.0
66,11.0,10.899730682651697,0.0,0.0
3869,6.0,6.743657375616703,0.0,0.0
1258,10.0,10.374921340340915,0.0,0.0
658,9.0,10.22151693162147,0.0,0.0
3100,17.0,14.10525473958107,0.0,0.0
2469,10.0,9.512569739923034,0.0,0.0
3385,10.0,10.718448233465242,0.0,0.0
2527,17.0,11.574728716172881,0.0,0.0
1698,8.0,9.06938529449653,0.0,0.0
1594,5.0,6.8304840185485896,0.0,0.0
1353,9.0,9.5843470411047,0.0,0.0
2853,11.0,10.806999539140282,0.0,0.0
756,10.0,10.184962421220146,0.0,0.0
1708,10.0,9.55932176026889,0.0,0.0
529,6.0,8.484372257625074,0.0,0.0
3643,17.0,12.620631437533074,0.0,0.0
1052,7.0,7.334020653382136,0.0,0.0
3557,8.0,10.038892107217354,0.0,0.0
620,13.0,14.088621247373204,0.0,0.0
526,9.0,7.927483097929842,0.0,0.0
3063,10.0,9.689527296044613,0.0,0.0
3837,8.0,6.672586274621924,0.0,0.0
1989,7.0,7.256917364512932,0.0,0.0
1522,7.0,8.18938135889903,0.0,0.0
1137,10.0,9.34570089044789,0.0,0.0
2514,11.0,9.879888188200521,0.0,0.0
2420,9.0,10.305074548561066,0.0,0.0
2416,7.0,6.373609780855457,0.0,0.0
893,7.0,7.0890814757976415,0.0,0.0
3054,6.0,6.934943816584426,0.0,0.0
2272,10.0,10.59839653405496,0.0,0.0
3689,14.0,13.755736197387307,0.0,0.0
373,24.0,16.32077523290962,0.0,0.0
2976,11.0,9.543366515462164,0.0,0.0
213,18.0,12.556093053447132,0.0,0.0
663,15.0,13.027207021790925,0.0,0.0
794,13.0,12.357019499755726,0.0,0.0
94,12.0,10.384082379684456,0.0,0.0
1701,9.0,6.814479904697454,0.0,0.0
3759,10.0,9.440224816745125,0.0,0.0
2213,8.0,9.543852303342602,0.0,0.0
2789,8.0,7.572526113532998,0.0,0.0
3827,9.0,7.854865718620548,0.0,0.0
462,10.0,10.449629099183749,0.0,0.0
822,15.0,12.153643686190126,0.0,0.0
2321,9.0,7.6206746792450115,0.0,0.0
594,9.0,7.918422003181579,0.0,0.0
1107,12.0,11.787830963433006,0.0,0.0
3645,12.0,12.099759007165968,0.0,0.0
3498,16.0,9.577284471333526,0.0,0.0
1042,11.0,11.173915116522647,0.0,0.0
2771,8.0,9.286991329859568,0.0,0.0
1351,3.0,6.068865858571261,0.0,0.0
2940,8.0,9.364479362988792,0.0,0.0
1586,14.0,10.285249045232671,0.0,0.0
12,9.0,7.641251745544302,0.0,0.0
1635,9.0,8.878830750856341,0.0,0.0
2602,11.0,9.387057354866872,0.0,0.0
1631,11.0,12.367211253275244,0.0,0.0
1630,20.0,11.50398585259218,0.0,0.0
62,7.0,6.358204390214309,0.0,0.0
2889,7.0,6.708511321499804,0.0,0.0
1106,7.0,5.425159138263694,0.0,0.0
1966,13.0,10.03020442856425,0.0,0.0
2883,20.0,11.281508991981436,0.0,0.0
1911,9.0,9.631092130337734,0.0,0.0
1639,9.0,10.217360886158097,0.0,0.0
1058,13.0,10.706518615301372,0.0,0.0
2759,9.0,10.345272033818926,0.0,0.0
1872,7.0,8.194882217724833,0.0,0.0
1508,9.0,9.542785120342344,0.0,0.0
1194,9.0,8.307599342210015,0.0,0.0
2068,10.0,8.910165569838117,0.0,0.0
3280,11.0,10.986088667823704,0.0,0.0
3312,6.0,4.6399203650156835,0.0,0.0
831,11.0,10.60883559604866,0.0,0.0
1179,10.0,9.382951442601662,0.0,0.0
1143,6.0,8.060945083376904,0.0,0.0
2491,8.0,11.436612625070524,0.0,0.0
2184,9.0,7.61856751261433,0.0,0.0
248,8.0,7.232089204874015,0.0,0.0
2378,6.0,5.252767979816375,0.0,0.0
2124,9.0,9.70486817523587,0.0,0.0
2740,11.0,11.626643088421094,0.0,0.0
959,9.0,8.400386135009727,0.0,0.0
696,4.0,4.567556841480501,0.0,0.0
1621,10.0,11.50936332761962,0.0,0.0
1288,10.0,9.629130715413153,0.0,0.0
1253,9.0,9.072427680809056,0.0,0.0
3126,10.0,12.704859254879704,0.0,0.0
965,8.0,8.136714666594413,0.0,0.0
902,9.0,9.791068002301161,0.0,0.0
2159,9.0,8.759702285346123,0.0,0.0
2769,14.0,12.329698337851774,0.0,0.0
2612,9.0,10.360087960262344,0.0,0.0
1041,11.0,9.434194399167684,0.0,0.0
844,9.0,10.441118972947077,0.0,0.0
3438,9.0,10.286634203304125,0.0,0.0
3213,11.0,10.8242067541626,0.0,0.0
2027,9.0,9.016197454258947,0.0,0.0
3002,7.0,7.730395554454322,0.0,0.0
2738,19.0,12.142310562073721,0.0,0.0
384,10.0,11.467920843217374,0.0,0.0
899,7.0,8.174208409751252,0.0,0.0
1958,6.0,6.302588365331538,0.0,0.0
2948,21.0,15.146282631264967,0.0,0.0
2528,9.0,9.857236125660831,0.0,0.0
3279,12.0,9.976367872410425,0.0,0.0
123,9.0,8.941744063858259,0.0,0.0
2943,18.0,12.81672407675033,0.0,0.0
3060,9.0,10.673736031837667,0.0,0.0
3436,13.0,9.162056029467962,0.0,0.0
1545,11.0,11.44901448525335,0.0,0.0
2921,11.0,9.157157736564397,0.0,0.0
865,12.0,10.915195142529363,0.0,0.0
488,11.0,9.43293905628082,0.0,0.0
704,7.0,6.72395107838989,0.0,0.0
3336,11.0,12.551739178625002,0.0,0.0
740,10.0,9.678250808477042,0.0,0.0
1003,12.0,10.381873675824739,0.0,0.0
1705,7.0,5.384828821379375,0.0,0.0
2746,7.0,9.700087341298424,0.0,0.0
766,4.0,4.532046554940814,0.0,0.0
